time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
2247,1.12703854303108e-08,3.18779429424442e-10,1.84087878329719e-08,3.39436306799964e-10,7.52531225042149e-12,2.89890326513837e-09
4167,8.56615280765472e-09,4.63950650081332e-10,1.19584896232125e-08,2.57991467150231e-10,1.09523174596045e-11,1.88314977223884e-09
6087,9.02046656046637e-09,3.70912448842681e-10,1.43881279241007e-08,2.71674280691645e-10,8.75599783884816e-12,2.2657543449818e-09
8007,1.36197142661303e-08,1.64676646653355e-10,1.69026297079885e-08,4.1019231673593e-10,3.88746284117605e-12,2.66172269975054e-09
9927,8.07250412240918e-09,2.85907588328427e-10,1.39860211458282e-08,2.43123982128311e-10,6.7493184262893e-12,2.20243303001826e-09
11847,1.45964579536452e-08,3.94738364840127e-10,2.47410821713244e-08,4.39609435789248e-10,9.31844773675034e-12,3.89607423043076e-09
13767,1.17125372722505e-08,2.91507394287018e-10,1.8863989837526e-08,3.52752833479629e-10,6.88151104755174e-12,2.9705856914487e-09
15687,1.0694702256739e-08,1.42213088782023e-10,2.48118887573251e-08,3.22098144628637e-10,3.3571736454698e-12,3.90722441833086e-09
17607,1.63666287543364e-08,3.60306186084746e-10,3.07317111533408e-08,4.92922629264939e-10,8.50561957821952e-12,4.83944182604699e-09
19527,9.15052786018388e-09,4.95159048050999e-10,2.11063686659378e-08,2.75591407351306e-10,1.16890429753668e-11,3.32370178830094e-09
21447,1.48163286583528e-08,3.92930099708765e-10,3.02652983723854e-08,4.46231400977655e-10,9.27576066698045e-12,4.76599399526737e-09
23367,1.37767618591832e-08,1.62781877863244e-10,2.76697084573451e-08,4.14922204219133e-10,3.84273371039843e-12,4.35725637778049e-09
25287,1.27971594461394e-08,3.19666657145295e-10,2.1716887575388e-08,3.8541898737957e-10,7.54625671866619e-12,3.41984257041502e-09
27207,1.63179112353713e-08,4.61408689681457e-10,3.04784617893165e-08,4.91455377340307e-10,1.08923103074121e-11,4.79956166582539e-09
29127,1.24395594579781e-08,3.70155403408758e-10,2.41419111327919e-08,3.74648954709105e-10,8.73812653740215e-12,3.80172044159155e-09
31047,1.5721287453507e-08,2.14678406873908e-10,2.43413714682337e-08,4.73486535518767e-10,5.06783655415289e-12,3.83313023472535e-09
