time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
2247,8.047557725255e-10,2.55844012225185e-11,1.7231601725916e-09,2.42372657963726e-11,6.03961831185694e-13,2.71352720016424e-10
4167,9.56247074473737e-10,3.38198296081333e-11,1.33491387296256e-09,2.87998114487452e-11,7.9837265069695e-13,2.10214068417831e-10
6087,8.26842565483e-10,2.86704183315393e-11,2.72152532321914e-09,2.49024657113983e-11,6.76812335992275e-13,4.28569154972062e-10
8007,1.32546514335812e-09,1.8346813508014e-11,2.7653560677963e-09,3.99197521536013e-11,4.33106680369352e-13,4.35471352429116e-10
9927,1.48635509177652e-09,2.35907840745968e-11,2.73689918558354e-09,4.47653619359876e-11,5.56899222494184e-13,4.30990136745023e-10
11847,1.55998736635652e-09,2.95927310646122e-11,3.73043532813612e-09,4.6982985059816e-11,6.98585043602189e-13,5.87446129057566e-10
13767,1.94048889711183e-09,2.42892630130865e-11,3.59306623982545e-09,5.84427559017218e-11,5.73387965578918e-13,5.65814085587564e-10
15687,1.91614704122216e-09,1.82975520507722e-11,4.04089697645744e-09,5.77096390340746e-11,4.31943782724655e-13,6.36335729730072e-10
17607,2.21715984883282e-09,2.79239817295312e-11,4.56041478005031e-09,6.67754049164072e-11,6.59191473456082e-13,7.18146214526656e-10
19527,2.48463116285489e-09,3.49758679789529e-11,4.29179038307399e-09,7.48309834561095e-11,8.25662836044207e-13,6.75844888195124e-10
21447,2.33329932205363e-09,2.88665325205466e-11,5.83590436921245e-09,7.02732403815318e-11,6.81441933678935e-13,9.19002510346934e-10
23367,2.75172144530079e-09,1.68313545354045e-11,5.22859911267812e-09,8.2875086261305e-11,3.97331781116349e-13,8.23367794629814e-10
25287,2.6820092637606e-09,2.40597062699572e-11,5.44165978803682e-09,8.07755267043325e-11,5.67968901449352e-13,8.56919286073681e-10
27207,2.96974378769872e-09,3.20677698026106e-11,5.6824346100025e-09,8.94413833201794e-11,7.57012400000171e-13,8.94835031743217e-10
29127,2.90766165231625e-09,2.75573162896227e-11,5.50793196514903e-09,8.75716219989908e-11,6.50535733241816e-13,8.67355423007928e-10
31047,2.78036248950886e-09,1.97171723787415e-11,5.66119524944148e-09,8.37376841137914e-11,4.65456253288717e-13,8.91490387205053e-10
32967,2.85132316282207e-09,2.45464099884402e-11,5.84393466287845e-09,8.58748451742018e-11,5.79458342476456e-13,9.2026707185634e-10
34887,2.88229119990315e-09,3.09763439768869e-11,5.50220373272795e-09,8.68075263323257e-11,7.31247499951336e-13,8.66453376017132e-10
36807,2.57341255258942e-09,2.76891115340608e-11,5.95715882304595e-09,7.75048606921987e-11,6.53646976552929e-13,9.38096919784416e-10
38727,2.97842587653442e-09,2.12341716778007e-11,4.89359993676432e-09,8.97028664955261e-11,5.01267514478632e-13,7.70614174256407e-10
40647,2.60343247050688e-09,2.689256577342e-11,5.81138869743501e-09,7.84089868315707e-11,6.34843204987763e-13,9.15141932366053e-10
42567,2.72570033876778e-09,3.56737973208285e-11,5.32691607831758e-09,8.20913944918417e-11,8.42138604997767e-13,8.38850148780272e-10
44487,2.61481271791704e-09,3.24735915268689e-11,5.42312151761959e-09,7.87517319111651e-11,7.66592488648181e-13,8.53999992683473e-10
46407,2.71147233719744e-09,1.97934533004582e-11,5.94836478499002e-09,8.16628820566599e-11,4.67256989790768e-13,9.36712088481813e-10
48327,2.84554874195375e-09,2.38249597933721e-11,5.31831783493067e-09,8.57009338110482e-11,5.62427325133784e-13,8.37496150024084e-10
