time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,1.175465751848,6.90636905175161e-10,6.90605812762869e-10,3.10924122917708e-14,333245815.468169,-1.46229732315276,-1.46229732315274,1.5802992340049e-12,1.71907505938186e-18,1.71907505938181e-18,3.57226226572506e-10,1.25358607170163e-06,9.74243777341275e-07,2.79208310508745e-17,-999.809925790558,-0.180072884152549,4.22328337278114e-06,0.0923722311608499,0.15746103718131,0.200499376557634,0.200124960961895,2.05456311686003e-17,1.17546575184802
407,1.17546579099732,2.56802250369833e-10,2.56791132387459e-10,1.11179823738871e-14,333245734.294571,-0.526792317538043,-0.526792317538062,1.58039345947894e-12,5.78996108195154e-19,5.78996108195151e-19,3.76517671749933e-10,4.97026807364067e-07,3.66400758586543e-07,2.86715600123002e-17,-999.809978442469,-0.180004504714584,4.580539155197e-06,0.0951710114377648,0.159591052283905,0.200435347520304,0.200072419205578,3.12800797091541e-17,1.17546579099731
487,1.17546579336762,-1.88947188888608e-10,-1.88935800386943e-10,-1.13885016648871e-14,333245734.489948,0.531806756684467,0.531806756684459,1.5803870971659e-12,-7.37809545647805e-19,-7.37809545647809e-19,3.78562323198953e-10,5.08685600735378e-07,3.72017190145447e-07,2.80609159746161e-17,-999.809978250711,-0.180001726878981,4.58184893975264e-06,0.0957682429491286,0.159602760366493,0.200437789259947,0.200072486596116,2.70004457431517e-17,1.1754657933676
567,1.175465759671,-6.36627537179432e-10,-6.36595249559925e-10,-3.22876195072852e-14,333245816.115261,1.46880590375037,1.46880590375038,1.58028026651082e-12,-1.87490487420736e-18,-1.87490487420734e-18,3.64297715474762e-10,1.26756630760175e-06,9.80726509530874e-07,2.79605287926394e-17,-999.809925210346,-0.180064827724912,4.22673447200805e-06,0.0916487287124798,0.157492982914979,0.200506641465903,0.200125177740228,2.65307659738992e-17,1.17546575967102
647,1.17546569698059,-9.13358013353294e-10,-9.1331277164203e-10,-4.52417112639176e-14,333245960.409064,2.06761947228455,2.06761947228455,1.58009985463996e-12,-2.54004883509957e-18,-2.54004883509955e-18,3.36201947791909e-10,1.7490173065178e-06,1.37003658314016e-06,2.84638218215648e-17,-999.809831537416,-0.180178815965531,3.68138795334972e-06,0.0859024727726097,0.153677326632166,0.200626502330622,0.200218351013709,2.68767789328526e-17,1.1754656969806
727,1.17546561765539,-1.00907069696809e-09,-1.00902118223414e-09,-4.95147339431724e-14,333246134.124209,2.18983278734651,2.18983278734649,1.57989019440539e-12,-2.598954607838e-18,-2.59895460783799e-18,3.03028073337167e-10,1.84225598644783e-06,1.45004120352092e-06,2.83452129105187e-17,-999.809718847379,-0.180316885799585,3.23242283502199e-06,0.077987273142299,0.14894824098704,0.200770190939039,0.200330514720145,3.46876932559581e-17,1.17546561765539
807,1.17546554160077,-8.66512733311078e-10,-8.66470396981743e-10,-4.23363293354841e-14,333246297.212854,1.80719667334272,1.80719667334272,1.5796992753602e-12,-2.09010749729913e-18,-2.09010749729913e-18,2.74945648279928e-10,1.52604347819137e-06,1.20228710592094e-06,2.78199824830617e-17,-999.809613176499,-0.180446865143721,3.10078459089056e-06,0.068793908753857,0.14436634835832,0.200905032891181,0.200435793887909,4.21530181365839e-17,1.17546554160077
887,1.17546548721078,-4.66705996155707e-10,-4.66681846115546e-10,-2.41500401611132e-14,333246412.083507,1.00815775668497,1.00815775668495,1.57956675313766e-12,-1.17123803400436e-18,-1.17123803400431e-18,2.56228023607502e-10,8.73527711791177e-07,6.84025586722146e-07,2.83163652968487e-17,-999.809538939347,-0.180538233814783,3.19937960321602e-06,0.0707902197013026,0.141052170660794,0.201000415719837,0.200509909908328,4.28573260322258e-17,1.17546548721082
967,1.17546546927147,4.4151187548727e-11,4.41504170244632e-11,7.70524263839654e-16,333246452.29028,-0.0225860476968616,-0.0225860476968639,1.57951731342475e-12,-4.8602520632977e-20,-4.86025206329784e-20,2.52103429711908e-10,6.14349819358391e-08,4.13952370039741e-08,2.79234454230551e-17,-999.809513299224,-0.180569570774949,3.26889753727735e-06,0.0728819288812414,0.139879913050231,0.201034867031505,0.200535791149741,4.98627120224925e-17,1.17546546927148
1047,1.17546549414319,5.48719657730878e-10,5.48694129406998e-10,2.55283238793658e-14,333246408.64579,-1.04677996489458,-1.04677996489458,1.57955872803375e-12,1.0647744293022e-18,1.0647744293022e-18,2.63702308253566e-10,8.94747794533685e-07,7.06094925204612e-07,2.81405227252442e-17,-999.809542204596,-0.180533377440712,3.1929730067019e-06,0.0705669903994796,0.141172036402022,0.201001018602608,0.200507517943348,3.68097225470669e-17,1.17546549414318
