time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,8.86411151833322e-13,6.10278778953412e-09,4.17663378241471e-16,3.31034646480184e-14,1.2598790436255e-10,6.5765708730552e-17
2887,0.000159554326802947,0.000262306679738179,1.22382829917611e-05,5.95863556751924e-06,5.41514304940864e-06,1.92705273320109e-06
5447,0.000311965661757148,0.00021978850118644,3.01771472322681e-05,1.16505125573096e-05,4.53738416317754e-06,4.75172490236605e-06
8007,0.000451967423691145,0.000360102881672343,7.36940522570066e-05,1.68789478801922e-05,7.4340791424237e-06,1.1603941902482e-05
10567,0.000570005587671,0.000361751245160759,0.00012861225510874,2.12871417305769e-05,7.46810848584761e-06,2.02514190836495e-05
13127,0.000671828788341745,0.000401256777238909,0.000178959713798065,2.50897797239964e-05,8.2836733340616e-06,2.81791821483138e-05
15687,0.000768514156111128,0.000434947206615083,0.000287360029192778,2.87005427963187e-05,8.97918934093601e-06,4.52480082411465e-05
18247,0.000880764330440466,0.000421056285107025,0.000335837420485327,3.28925812989478e-05,8.69242071144734e-06,5.28813085539155e-05
20807,0.00100107389540858,0.000536874066388941,0.000474557401742122,3.73856017471939e-05,1.10834000564366e-05,7.47243006803824e-05
23367,0.00112940761638043,0.000582582910173275,0.000556541999302719,4.2178288286114e-05,1.20270280569218e-05,8.76336804451664e-05
25927,0.00124429709588748,0.000778549917555795,0.00066199569430648,4.6468892951257e-05,1.60726336777931e-05,0.00010423852863506
28487,0.00135812950303213,0.000867726630215234,0.000824401962368204,5.07200207240948e-05,1.79136262754992e-05,0.000129811188048805
31047,0.0014609614572967,0.00100701943516219,0.000853169925576189,5.45603311214126e-05,2.07892315223578e-05,0.000134341021373128
33607,0.00157159126397355,0.00107645063904753,0.00108602728779061,5.86918561894015e-05,2.22225915172579e-05,0.000171006983142715
36167,0.00166925393731733,0.00122817692616561,0.00108680450100313,6.23391172237197e-05,2.53548775494708e-05,0.00017112936394127
38727,0.00177647067164586,0.00134571668304172,0.00127596270336531,6.63431794099631e-05,2.77814059097556e-05,0.000200914410676571
41287,0.00187796039523333,0.00152873781357201,0.00138013800176866,7.01333635361063e-05,3.15597527054807e-05,0.000217317961211834
43847,0.00198707010667432,0.0016861051798107,0.00137931256611937,7.4208119892648e-05,3.48084949805222e-05,0.000217187987258371
46407,0.00210617660193618,0.00190605346911652,0.00165251032210995,7.8656211105282e-05,3.93491778607774e-05,0.000260205989272254
48967,0.00220978337436752,0.00208778506681937,0.00149518531538251,8.25254574718046e-05,4.31009031280896e-05,0.000235433430538396
51527,0.00231876239822615,0.00231292034352162,0.00178176006526301,8.65953332356847e-05,4.77486678362845e-05,0.000280557787884554
54087,0.00239965615113221,0.00249634921461881,0.00170945706640323,8.96163506089801e-05,5.15354321587724e-05,0.000269172882692773
56647,0.00250805532579428,0.00271311044516747,0.00173742436092212,9.36645716166679e-05,5.60103203780068e-05,0.000273576641894873
59207,0.00260865733275282,0.00287011270665926,0.00193317262459813,9.74216035244724e-05,5.92515253137991e-05,0.000304399366519738
61767,0.00275575043486326,0.00305246406802625,0.00164340309091899,0.000102914868467732,6.30160451805532e-05,0.000258771955203076
