time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,9.13120063254921e-13,1.41769015436613e-11,4.02960590877899e-16,2.75009318760852e-14,3.34669056444937e-13,6.34557681481761e-17
2247,2.94789889636794e-05,0.000126796087169642,5.49923585198013e-06,8.87834688875615e-07,2.99322998916835e-06,8.65986012317335e-07
4167,5.54791254929245e-05,0.000231577084482496,1.91777318267184e-05,1.6708948933693e-06,5.46675760703712e-06,3.01999186012928e-06
6087,7.5025691209425e-05,0.000219138995352426,4.15969267203858e-05,2.25958940771909e-06,5.17313607483427e-06,6.55042948963039e-06
8007,8.71352199890466e-05,0.000111127370987404,7.13628947573835e-05,2.62429864960429e-06,2.62334419682767e-06,1.12377919990676e-05
9927,9.42663748129691e-05,6.4990821620192e-05,0.000110249408348123,2.83907150467817e-06,1.53421513736447e-06,1.73614022139747e-05
11847,0.000102797940761535,6.30249727404709e-05,0.00015671534464923,3.0960213006464e-06,1.4878080442727e-06,2.46785735390593e-05
13767,0.000120565870187183,0.000114912902784279,0.000209010485577339,3.63114766176481e-06,2.71270789528468e-06,3.29136923400833e-05
15687,0.000150243817485811,0.000225354381162304,0.000269626635034083,4.52497448665385e-06,5.31986047000814e-06,4.24591526482052e-05
17607,0.000187961092881773,0.000240205261599837,0.000335213451535114,5.66092611334186e-06,5.67043990572609e-06,5.2787363187105e-05
19527,0.000228508028501606,0.000152377010205994,0.000406058771744026,6.88210015072993e-06,3.59710971205422e-06,6.39436507133017e-05
21447,0.000268836581730801,9.96090916148358e-05,0.000482510148522986,8.0966970472911e-06,2.3514362853835e-06,7.59827457248648e-05
23367,0.000307818334803255,0.000101693325264678,0.000563025379446278,9.27073163353659e-06,2.40063804550402e-06,8.86617916204803e-05
25287,0.000346076228734006,0.000111427216254257,0.000645839053760684,1.04229653616639e-05,2.63042253705794e-06,0.000101702782317225
27207,0.000385866508970175,0.000208401960740061,0.000732175258597518,1.16213507987384e-05,4.91967072969731e-06,0.000115298479566388
29127,0.00042831898693685,0.000239765926264344,0.000818247615970795,1.28999150878319e-05,5.66006867321526e-06,0.000128852627731464
31047,0.000473350783996902,0.000152603893609869,0.000906770411796902,1.42561621281079e-05,3.60246566761787e-06,0.000142792655949935
32967,0.000520523265560061,4.69940288983469e-05,0.00099478493735442,1.56768813238619e-05,1.10937127280734e-06,0.000156652644876599
34887,0.00056769205628815,6.29890393586915e-05,0.00108247796463189,1.70974893607355e-05,1.48695977775001e-06,0.000170462006221359
36807,0.000612829322125722,7.27707202491554e-05,0.00116739234915534,1.84569128613505e-05,1.71787242844276e-06,0.000183833803907643
38727,0.000655406669257246,0.000184088396084407,0.00125019077024448,1.97392379027636e-05,4.3457090839131e-06,0.000196872392619807
40647,0.000695213827695342,0.000243510322195706,0.00132828037833741,2.09381316697939e-05,5.74846129197233e-06,0.000209169466274409
42567,0.000732780910302977,0.000178792102261527,0.00140445663869349,2.20695598588681e-05,4.22068136534572e-06,0.000221165237635125
44487,0.000768992329293642,6.03947935007074e-05,0.00147477177422341,2.31601587919907e-05,1.42571834140344e-06,0.000232238034922258
46407,0.000803571214558789,5.99237386735534e-05,0.00154053084034386,2.42015898220329e-05,1.41459831817044e-06,0.000242593370277233
48327,0.000835381338237993,5.79917436205193e-05,0.00159962450648435,2.51596325586619e-05,1.36899040028627e-06,0.000251899079228739
50247,0.000863518707565192,0.000160588228174988,0.00165226960489506,2.60070609617585e-05,3.79094900489857e-06,0.000260189307192744
52167,0.000887544281819375,0.000242549053354855,0.00169700250922481,2.67306522039582e-05,5.72576896142558e-06,0.000267233571247349
54087,0.000907071582604238,0.000202848557811897,0.0017363108396573,2.73187665059199e-05,4.78857352821762e-06,0.000273423606597411
56007,0.000922474366299369,8.30671484122461e-05,0.00176836391266777,2.77826604911116e-05,1.96093653433939e-06,0.000278471128403347
57927,0.000934664243188043,5.6602382513611e-05,0.00179315956798284,2.81497896205476e-05,1.33619224835735e-06,0.000282375796478522
59847,0.000943487196370577,5.71903790438331e-05,0.00180978107703809,2.84155152837795e-05,1.35007287265006e-06,0.000284993250018048
61767,0.000949159239349032,0.000141175000664696,0.00181889645604824,2.85863432765329e-05,3.33266786967229e-06,0.000286428684127848
63687,0.00095217254545822,0.000242616345471608,0.0018213840015223,2.86770966499011e-05,5.72735750241605e-06,0.000286820407567889
65607,0.000951640697513753,0.000234638056330579,0.00181757133385647,2.86610786970844e-05,5.53901687730483e-06,0.000286220011993468
67527,0.000947344191988081,0.000137414368509357,0.00180960260491766,2.85316785113678e-05,3.24389196816885e-06,0.000284965145320589
69447,0.000939749556855437,9.57121485357545e-05,0.00179565392675049,2.83029467686197e-05,2.25944254053881e-06,0.000282768592834348
71367,0.000929065965689234,8.54556973889998e-05,0.00177761302140479,2.79811832627272e-05,2.01732215780309e-06,0.000279927621452244
73287,0.00091670448698029,0.000116923043484155,0.00175566071507959,2.76088859082582e-05,2.7601605695716e-06,0.000276470706577629
75207,0.000904621284992079,0.000221286709735441,0.00173346324200749,2.72449695646196e-05,5.22383640197297e-06,0.000272975184343879
77127,0.000893629522599168,0.000234880383492711,0.00170915424142786,2.69139246988568e-05,5.54473740815935e-06,0.000269147151678614
79047,0.000883683110130391,0.000137813463431232,0.00168961438501983,2.66143632033616e-05,3.2533132595931e-06,0.000266070134655249
80967,0.00087505852850177,6.20787562513708e-05,0.00167121654133193,2.63546120037406e-05,1.46547104922307e-06,0.00026317295480711
82887,0.000867868015751533,6.54665178835239e-05,0.0016582709566674,2.61380514338266e-05,1.54544472932527e-06,0.000261134363347769
84807,0.000862302256960638,8.1172766883767e-05,0.00164897444291057,2.59704244595583e-05,1.91621654550895e-06,0.00025967040524642
86727,0.000860529895167931,0.000196355137612735,0.00164886503063472,2.59170452787885e-05,4.63528567441816e-06,0.00025965317567071
88647,0.000864146800061117,0.000235655853288908,0.00165480733662858,2.60259775638981e-05,5.56304364695176e-06,0.000260588933657839
89047,0.000865880913219587,2.7395858458996e-05,0.00165951332300842,2.6078204789819e-05,6.46724255842113e-07,0.000261330003597152
