time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.000321406169507522,1.29516820298879e-34,1.29511408236892e-34,5.41206198745375e-39,333231371.250681,-7.81048353252913e-27,-7.81048353252844e-27,9.56547591520943e-13,5.42811206744857e-42,5.4281120674486e-42,2.33563206318773e-27,3.5155775872981e-41,1.22838495172222e-41,0,-999.809925790558,-0.18007288415255,5.48410401467025e-11,0.000166611487310679,1.40140584844967e-05,0.200499376557634,0.200124960961895,0,0.000321406169450681
407,0.000321406169507519,-2.69837625969976e-21,-2.69837603984424e-21,-2.19855519088305e-28,333231371.250678,-2.24147055594853e-11,-2.24147055594779e-11,9.56547591520464e-13,-2.08528182276336e-33,-2.08528182163573e-33,4.38621680185292e-20,2.20222304540181e-17,2.00981638696216e-17,1.93913954868061e-25,-999.809925790558,-0.180072884152549,5.48410388410755e-11,0.000166611487621983,1.40137219988435e-05,0.200499376557631,0.200124960961896,1.40036221312118e-25,0.000321406169559963
487,0.00032140616950752,2.66370876189548e-20,2.66370862663156e-20,1.35263925353776e-27,333231371.250678,-3.61355343502066e-11,-3.61355343502465e-11,9.56547591520459e-13,-5.64375866270418e-33,-5.64375866232997e-33,8.81787425366856e-20,3.58974707997398e-17,3.20378751755007e-17,3.46668062596661e-25,-999.809925790558,-0.180072884152547,5.48410352386666e-11,0.000166611488419396,1.40127943412764e-05,0.200499376557623,0.2001249609619,2.4781749793156e-25,0.000321406169521992
567,0.000321406169507526,1.12250632500297e-19,1.12250631121952e-19,1.37834487221894e-27,333231371.25068,-3.45821265477483e-11,-3.45821265478058e-11,9.56547591520413e-13,-1.17959617824999e-32,-1.17959617830344e-32,1.37618212993858e-19,3.80485886314999e-17,3.0892017197905e-17,4.05858407953133e-25,-999.809925790558,-0.180072884152543,5.4841030331789e-11,0.000166611489328809,1.40115010259243e-05,0.200499376557614,0.200124960961905,1.9270609737101e-25,0.000321406169341547
647,0.000321406169507542,2.64701030726122e-19,2.64701029469843e-19,1.25627928789893e-27,333231371.25068,-1.4887410941422e-11,-1.48874109414281e-11,9.56547591520772e-13,-2.10377102724426e-32,-2.10377102706677e-32,1.91991308510549e-19,6.64971847926977e-17,1.63413698052396e-17,3.7169425578059e-25,-999.809925790558,-0.180072884152541,5.48410254644326e-11,0.000166611489834054,1.40101564645916e-05,0.20049937655761,0.200124960961911,1.70075058506803e-25,0.000321406169385477
727,0.00032140616950757,4.78292583245407e-19,4.78292584066387e-19,-8.20980024089547e-28,333231371.250682,2.14052350521634e-11,2.1405235052135e-11,9.56547591521288e-13,-3.31146591019682e-32,-3.31146590973354e-32,2.53453561596669e-19,1.28116932123755e-16,4.36928911916552e-17,2.41996861453443e-25,-999.809925790558,-0.180072884152541,5.48410217940525e-11,0.000166611489405192,1.40090875416156e-05,0.200499376557617,0.200124960961917,1.74526008949286e-25,0.00032140616962719
807,0.000321406169507619,7.32457254887768e-19,7.3245725499632e-19,-1.08552056123973e-28,333231371.250681,6.87168997021531e-11,6.87168997020449e-11,9.56547591521072e-13,-4.70779653040001e-32,-4.7077965301522e-32,3.18894043711429e-19,1.97575021301643e-16,8.46064835962411e-17,6.28391576289939e-26,-999.809925790558,-0.180072884152545,5.48410205652455e-11,0.000166611487625803,1.40085541555898e-05,0.200499376557641,0.200124960961921,4.43686927532506e-26,0.000321406169522505
887,0.000321406169507687,9.96751676182607e-19,9.96751675412299e-19,7.70307266508763e-28,333231371.250675,1.1878899290327e-10,1.18788992903241e-10,9.56547591521158e-13,-6.15135341363951e-32,-6.15135341390032e-32,3.85258884004845e-19,2.686622527123e-16,1.29046275678728e-16,1.34397773521546e-25,-999.809925790558,-0.180072884152555,5.48410220736868e-11,0.000166611484289747,1.40086860437531e-05,0.200499376557683,0.200124960961925,1.43061502883641e-25,0.000321406169519061
967,0.000321406169507779,1.23825433509213e-18,1.23825433522273e-18,-1.30593842854999e-28,333231371.250678,1.62690467723927e-10,1.6269046772387e-10,9.56547591521492e-13,-7.488991564978e-32,-7.48899156649602e-32,4.49483605297402e-19,3.35735174560992e-16,1.6762308425198e-16,3.08596044324042e-25,-999.809925790558,-0.180072884152569,5.48410262131268e-11,0.000166611479447957,1.40094512466356e-05,0.200499376557743,0.200124960961928,1.5658573424275e-25,0.000321406169566909
1047,0.000321406169507885,1.42956505073577e-18,1.42956505045559e-18,2.80186021646405e-28,333231371.250679,1.92988500198489e-10,1.92988500198342e-10,9.56547591520989e-13,-8.59365072658261e-32,-8.59365072530448e-32,5.09012414174559e-19,3.9217993679818e-16,1.94140800554436e-16,3.91781569009525e-25,-999.809925790558,-0.180072884152587,5.48410324277417e-11,0.000166611473396955,1.40106638763812e-05,0.200499376557817,0.20012496096193,2.55262767155036e-25,0.000321406169631392
