time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.829594201240327,4.62055235923593e-11,4.6164717885997e-11,4.0805706362244e-14,333240108.413234,-0.00253502100279556,-0.00253502100279629,9.926720016404e-13,2.99585986044116e-22,2.99585986044598e-22,2.52942207110141e-11,3.83200014407924e-09,2.76893384233934e-09,2.96944993500818e-17,-999.8,-0.199999999999994,2.74154529805333e-06,0.0660893596580237,0.157473881031219,0.2,0.2,6.56336184674203e-17,0.829594201240325
407,0.829594204091953,1.34021945424152e-11,1.33871542746959e-11,1.50402677193348e-14,333240108.271758,-0.000933420318707625,-0.00093342031869474,9.92672018910094e-13,1.20327364351248e-22,1.20327364351219e-22,2.59462304072478e-11,3.02705298889509e-09,1.5737446094254e-09,2.95898492879716e-17,-999.800000174881,-0.199999876011779,3.05479737409477e-06,0.0691153379515083,0.159594090302827,0.200000076249462,0.199999929286519,6.9881065181427e-17,0.829594204091933
487,0.829594204180881,-1.9539934083203e-11,-1.95253041185534e-11,-1.46299646496343e-14,333240108.269606,0.000880791602269678,0.000880791602255985,9.92672019735893e-13,-9.99996161547644e-23,-9.99996161549027e-23,2.65190402189835e-11,3.10117362563319e-09,1.52638329968437e-09,3.03904656591588e-17,-999.800000242637,-0.199999677289967,3.06044932169977e-06,0.0689904453042795,0.159629528597809,0.200000077679842,0.19999992821455,7.97676337417792e-17,0.829594204180851
567,0.829594201465037,-4.87107499179558e-11,-4.86710624350367e-11,-3.96874829191577e-14,333240108.407321,0.00249565439672852,0.00249565439673017,9.9267200400985e-13,-2.81771889326635e-22,-2.81771889326611e-22,2.58179688565618e-11,3.90084066919288e-09,2.758649010904e-09,2.94826245001889e-17,-999.800000210225,-0.199999424762868,2.75492866331503e-06,0.0661622856947835,0.157573389574376,0.200000003998873,0.199999997054525,6.79345834686367e-17,0.829594201465029
647,0.829594196512944,-6.81498591147958e-11,-6.80960922818261e-11,-5.37668329697187e-14,333240108.653686,0.00354452140622062,0.00354452140620235,9.92671977411504e-13,-3.66045337359855e-22,-3.66045337359281e-22,2.40402045059013e-11,4.27625252234434e-09,3.62358596666222e-09,2.9596142305204e-17,-999.800000131542,-0.199999120687472,2.35554425874963e-06,0.0607320758320374,0.153824120255598,0.199999872007072,0.200000120202899,7.50589775879926e-17,0.829594196512938
727,0.829594190422724,-7.44606587353052e-11,-7.44066394081185e-11,-5.40193271866667e-14,333240108.952819,0.00378939940182059,0.00378939940181322,9.92671948478154e-13,-3.42247512492434e-22,-3.4224751249264e-22,2.13208643448648e-11,4.1369799291121e-09,4.08741809528878e-09,2.97780958949191e-17,-999.800000078629,-0.199998830767058,2.24397815909837e-06,0.0566432332821371,0.149145695574008,0.199999711779293,0.200000269728889,6.44111381662956e-17,0.829594190422732
807,0.829594184586425,-6.38242112155699e-11,-6.37821302181748e-11,-4.20809973950531e-14,333240109.236878,0.00317504795863474,0.00317504795863186,9.92671924756723e-13,-2.42440928571135e-22,-2.42440928571163e-22,1.76915695634938e-11,3.44012141993381e-09,3.95664446343052e-09,2.88260508074363e-17,-999.800000060465,-0.199998599754429,2.55761787420689e-06,0.0633454468220886,0.144565973191581,0.199999559829237,0.200000411723293,6.19531014929228e-17,0.829594184586429
887,0.829594180341179,-3.67608770640159e-11,-3.67379900934468e-11,-2.28869705690847e-14,333240109.441483,0.00184153942863196,0.00184153942863338,9.92671910550303e-13,-1.10341278842696e-22,-1.10341278842573e-22,1.37314853498188e-11,2.3319642010876e-09,3.44565492930956e-09,2.89583467727518e-17,-999.800000092958,-0.199998460162756,2.97045337011087e-06,0.0680740104680547,0.141181694894567,0.199999450810591,0.200000514006347,6.3575751922066e-17,0.829594180341162
967,0.829594178706222,-7.04538561771729e-14,-6.94963452856412e-14,-9.5751089153178e-16,333240109.520345,9.24196559966155e-05,9.2419656004453e-05,9.92671907233252e-13,2.74458561850337e-23,2.74458561851382e-23,9.45584384312017e-12,9.69053055331754e-10,2.52312051433807e-09,2.85899584277773e-17,-999.800000183963,-0.199998425500281,3.15590589915968e-06,0.0694143200196592,0.139868244859649,0.199999409640943,0.200000553442558,6.60825459294651e-17,0.829594178706228
1047,0.829594180101761,3.74077648807665e-11,3.73868465415876e-11,2.09183391789643e-14,333240109.455799,-0.00167429477860059,-0.00167429477860904,9.92671914952878e-13,1.65408923683457e-22,1.65408923683236e-22,1.32411699877225e-11,2.21845803879796e-09,3.34164028553274e-09,2.91743943651331e-17,-999.800000322975,-0.199998487552007,2.9981421930427e-06,0.0678996847192706,0.140981516392282,0.199999445838484,0.200000521199614,6.94588192572208e-17,0.829594180101751
