scenario,time,energy,nativeDiagnosticEnergy,referenceChange,sourceParityFraction
mixed,327,1.17546575182448,1.175465751848,6.79700740136013e-12,5.28695595799182e-06
mixed,2887,1.17546563286756,1.17546563374737,NaN,NaN
mixed,5447,1.1754660171755,1.17546601737086,NaN,NaN
mixed,8007,1.17546613242867,1.17546613313287,NaN,NaN
mixed,10567,1.17546646549218,1.17546646588407,NaN,NaN
mixed,13127,1.1754666654782,1.17546666598088,NaN,NaN
mixed,15687,1.17546678585679,1.17546678645274,NaN,NaN
mixed,18247,1.17546696465265,1.17546696492407,NaN,NaN
mixed,20807,1.17546684216479,1.17546684293848,NaN,NaN
mixed,23367,1.17546697026653,1.17546697030829,NaN,NaN
mixed,25927,1.175466561165,1.17546656206602,NaN,NaN
mixed,28487,1.17546658223498,1.1754665820873,NaN,NaN
mixed,31047,1.17546599002264,1.17546599099299,NaN,NaN
mixed,33607,1.17546606080732,1.17546606054059,NaN,NaN
mixed,36167,1.17546552562062,1.17546552659876,NaN,NaN
mixed,38727,1.17546579975757,1.17546579945608,NaN,NaN
mixed,41287,1.17546556197224,1.17546556290204,NaN,NaN
mixed,43847,1.17546609947383,1.17546609921215,NaN,NaN
mixed,46407,1.17546609139473,1.17546609222776,NaN,NaN
mixed,48967,1.17546658507479,1.17546658491957,NaN,NaN
mixed,51527,1.17546661062903,1.17546661131407,NaN,NaN
mixed,54087,1.17546693335699,1.17546693336212,NaN,NaN
mixed,56647,1.17546691819046,1.17546691865858,NaN,NaN
mixed,59207,1.17546693747801,1.17546693767964,6.91069423908175e-12,7.19752186148351e-06
mixed,61767,1.17546685965601,1.17546685985032,NaN,NaN
mixed,64327,1.17546664203157,1.1754666424201,NaN,NaN
mixed,66887,1.17546652352204,1.17546652342047,NaN,NaN
mixed,69447,1.17546602695184,1.17546602747595,NaN,NaN
mixed,72007,1.17546594613314,1.17546594575107,NaN,NaN
mixed,74567,1.17546549066607,1.17546549127454,NaN,NaN
mixed,77127,1.17546571436995,1.17546571380031,NaN,NaN
mixed,79687,1.17546542363488,1.17546542428476,NaN,NaN
mixed,82247,1.17546588549437,1.17546588483202,NaN,NaN
mixed,84807,1.17546577313181,1.17546577378589,NaN,NaN
mixed,87367,1.17546630416523,1.17546630349193,NaN,NaN
mixed,89927,1.17546613252257,1.17546613313561,NaN,NaN
mixed,92487,1.17546649333794,1.17546649273409,NaN,NaN
mixed,95047,1.1754663467203,1.17546634722708,NaN,NaN
mixed,97607,1.17546664430813,1.17546664388575,NaN,NaN
mixed,100167,1.17546649263213,1.17546649296722,NaN,NaN
mixed,102727,1.17546651579809,1.17546651561385,NaN,NaN
mixed,105287,1.17546628506144,1.17546628515479,NaN,NaN
mixed,107847,1.17546602352951,1.1754660235754,NaN,NaN
mixed,110407,1.17546570279322,1.17546570259975,NaN,NaN
mixed,112967,1.17546522127817,1.1754652215169,NaN,NaN
mixed,115527,1.17546515618613,1.17546515571872,NaN,NaN
mixed,118087,1.17546492536901,1.17546492575006,NaN,NaN
mixed,119527,1.1754652526635,1.17546525184339,2.32014407686165e-12,5.34277920700596e-06
