time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.000321406169507604,4.79871349305871e-35,4.79912450380591e-35,-4.11010747204517e-39,333231371.250681,1.03980044246113e-28,1.03980044213499e-28,9.56547591556708e-13,2.69708628141821e-43,2.69708628141826e-43,2.10160893503636e-27,3.40795786523796e-41,5.36298037627394e-42,0,-999.809925790558,-0.18007288415255,5.48621737489059e-11,0.000166611487310599,1.401405848449e-05,0.200499376557634,0.200124960961895,0,0.00032140616955649
407,0.000321406169507598,-2.75272769316068e-21,-2.75272709034942e-21,-6.02811252878287e-28,333231371.250686,-2.24294598730059e-11,-2.24294598729931e-11,9.56547591557295e-13,-2.08269213030462e-33,-2.0826921308602e-33,4.38672021880384e-20,2.20217846685984e-17,2.00923676544877e-17,1.9645104921959e-25,-999.809925790558,-0.180072884152549,5.48621719279676e-11,0.000166611487622091,1.40137218605643e-05,0.200499376557631,0.200124960961896,2.45712422605978e-24,0.000321406169469732
487,0.000321406169507602,2.65414916116811e-20,2.65414913757208e-20,2.3596029950813e-28,333231371.250685,-3.61614588512023e-11,-3.61614588512247e-11,9.56547591557542e-13,-5.63922355808441e-33,-5.63922355780446e-33,8.81718633666695e-20,3.59626996241407e-17,3.20386839650103e-17,3.46688458230884e-25,-999.809925790558,-0.180072884152547,5.48621669404838e-11,0.000166611488420048,1.40127938217947e-05,0.200499376557623,0.2001249609619,4.28936806326683e-24,0.000321406169482321
567,0.000321406169507603,1.12136865374739e-19,1.12136864762135e-19,6.12603865237699e-28,333231371.250677,-3.46129243872295e-11,-3.46129243871575e-11,9.56547591557333e-13,-1.17905879916326e-32,-1.17905879961914e-32,1.37609976730649e-19,3.80895625191841e-17,3.09112234902834e-17,3.90456208805266e-25,-999.809925790558,-0.180072884152543,5.48621600845138e-11,0.000166611489330281,1.40114999749902e-05,0.200499376557614,0.200124960961905,5.49017528863788e-24,0.000321406169465795
647,0.000321406169507619,2.64596566447893e-19,2.64596567367072e-19,-9.19179340093963e-28,333231371.250677,-1.49156034010841e-11,-1.49156034010997e-11,9.56547591556513e-13,-2.10327564824046e-32,-2.10327564855556e-32,1.91983702326322e-19,6.64366258920313e-17,1.6362850319997e-17,3.72867760043927e-25,-999.809925790558,-0.180072884152541,5.48621531374935e-11,0.000166611489836455,1.40101548611692e-05,0.20049937655761,0.200124960961911,4.62682698130228e-24,0.000321406169534299
727,0.000321406169507651,4.78222634011774e-19,4.78222633920602e-19,9.11715976373474e-29,333231371.250681,2.13864903078518e-11,2.13864903077908e-11,9.56547591556633e-13,-3.31111254992027e-32,-3.31111255013591e-32,2.53447118635179e-19,1.28058128938639e-16,4.36814499416023e-17,2.51768982083756e-25,-999.809925790558,-0.180072884152541,5.48621479083849e-11,0.00016661148940839,1.40090854989879e-05,0.200499376557617,0.200124960961917,2.85765020688493e-24,0.000321406169497876
807,0.000321406169507697,7.32438589461352e-19,7.32438589348232e-19,1.1311997676607e-28,333231371.25068,6.87121450728783e-11,6.87121450728992e-11,9.56547591557042e-13,-4.70766757700747e-32,-4.7076675774211e-32,3.18892491132193e-19,1.97557739765282e-16,8.46092446013027e-17,6.33425245051971e-26,-999.809925790558,-0.180072884152545,5.48621458064957e-11,0.000166611487629421,1.40085518938165e-05,0.200499376557641,0.200124960961921,9.6371665802868e-25,0.00032140616947847
887,0.000321406169507768,9.96788502210411e-19,9.96788502073522e-19,1.36888744878228e-28,333231371.250685,1.18799366485894e-10,1.18799366485921e-10,9.5654759155675e-13,-6.15146359243916e-32,-6.15146359018803e-32,3.85262641860519e-19,2.68698962025944e-16,1.29041533632316e-16,1.36731189845785e-25,-999.809925790558,-0.180072884152554,5.48621475254562e-11,0.000166611484293267,1.40086838361756e-05,0.200499376557683,0.200124960961925,1.54584551898385e-24,0.000321406169456299
967,0.000321406169507857,1.2383372579476e-18,1.23833725806979e-18,-1.22189277170687e-28,333231371.250687,1.62713426605091e-10,1.62713426604903e-10,9.56547591556942e-13,-7.48930207465372e-32,-7.48930207424781e-32,4.49491728469511e-19,3.35800550497874e-16,1.67620202014663e-16,3.04090805864583e-25,-999.809925790558,-0.180072884152569,5.48621528942368e-11,0.000166611479450897,1.40094493534177e-05,0.200499376557743,0.200124960961928,3.36380387405826e-24,0.000321406169513119
1047,0.00032140616950796,1.42967338709594e-18,1.42967338761272e-18,-5.1678015974556e-28,333231371.25068,1.93018438688038e-10,1.93018438688133e-10,9.56547591557345e-13,-8.59406540306259e-32,-8.59406540245339e-32,5.09022909028581e-19,3.92232006227963e-16,1.94153516496269e-16,3.98591730044881e-25,-999.809925790558,-0.180072884152586,5.48621609140628e-11,0.000166611473399024,1.4010662481257e-05,0.200499376557817,0.20012496096193,4.44773662315538e-24,0.000321406169502943
