scenario,time,energy,nativeDiagnosticEnergy,referenceChange,sourceParityFraction
waves,327,0.829594194247177,0.829594201223743,1.70303771085401e-11,2.50627042600423e-05
waves,2247,0.829594003728471,0.829594010484039,NaN,NaN
waves,4167,0.829593863433379,0.829593869800465,NaN,NaN
waves,6087,0.829593903828186,0.829593910274249,NaN,NaN
waves,8007,0.829594095684857,0.829594102521951,NaN,NaN
waves,9927,0.829594268611762,0.829594275619957,NaN,NaN
waves,11847,0.829594254059564,0.829594261057627,NaN,NaN
waves,13767,0.829594065141755,0.82959407195127,NaN,NaN
waves,15687,0.829593884840893,0.829593891271486,NaN,NaN
waves,17607,0.829593876783454,0.829593883150907,NaN,NaN
waves,19527,0.829594049386722,0.829594056144712,NaN,NaN
waves,21447,0.82959424992574,0.829594256882414,NaN,NaN
waves,23367,0.829594284845617,0.829594291847339,NaN,NaN
waves,25287,0.829594114739324,0.829594121558207,NaN,NaN
waves,27207,0.829593901040903,0.829593907537375,NaN,NaN
waves,29127,0.82959383525569,0.829593841579976,NaN,NaN
waves,31047,0.829593972115949,0.829593978748638,NaN,NaN
waves,32967,0.829594192105678,0.829594199032341,NaN,NaN
waves,34887,0.829594290879086,0.829594297836784,NaN,NaN
waves,36807,0.829594176445549,0.829594183263949,NaN,NaN
waves,38727,0.8295939685611,0.829593975102497,NaN,NaN
waves,40647,0.829593862822378,0.829593869138794,NaN,NaN
waves,42567,0.829593951212205,0.829593957724421,NaN,NaN
waves,44487,0.829594155474282,0.829594162336436,1.62770907863319e-11,3.48342611438527e-05
waves,46407,0.82959428457059,0.829594291442502,NaN,NaN
waves,48327,0.829594212432267,0.829594219265197,NaN,NaN
waves,50247,0.829594014376644,0.829594020927924,NaN,NaN
waves,52167,0.829593878656671,0.82959388497061,NaN,NaN
waves,54087,0.829593921682383,0.82959392811403,NaN,NaN
waves,56007,0.8295940998774,0.829594106621714,NaN,NaN
waves,57927,0.829594241851086,0.82959424867905,NaN,NaN
waves,59847,0.829594201343924,0.829594208149275,NaN,NaN
waves,61767,0.829594020192065,0.829594026759324,NaN,NaN
waves,63687,0.829593878810949,0.829593885118298,NaN,NaN
waves,65607,0.829593909003728,0.829593915370922,NaN,NaN
waves,67527,0.829594088755784,0.829594095382529,NaN,NaN
waves,69447,0.829594255542968,0.829594262337822,NaN,NaN
waves,71367,0.829594244522203,0.829594251238195,NaN,NaN
waves,73287,0.829594064239789,0.829594070856202,NaN,NaN
waves,75207,0.829593890458574,0.829593896759399,NaN,NaN
waves,77127,0.829593883387454,0.829593889676881,NaN,NaN
waves,79047,0.829594051751239,0.829594058318494,NaN,NaN
waves,80967,0.829594246239399,0.82959425294794,NaN,NaN
waves,82887,0.829594276846553,0.829594283510129,NaN,NaN
waves,84807,0.829594104756826,0.829594111391286,NaN,NaN
waves,86727,0.829593892110512,0.829593898448313,NaN,NaN
waves,88647,0.829593830331781,0.829593836545434,NaN,NaN
waves,89047,0.829594165525725,0.829594172179599,1.25949251028601e-11,3.12965086705282e-05
