caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,2700,199.199031485294,5.51538016209809e-06,6352.88679960942,2648613.72001882,0.481057672537911
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,5400,199.194367324512,5.51595157580844e-06,6347.42757898826,2648763.85623707,0.481057583809523
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8100,199.189706240799,5.51651661488043e-06,6343.23718463907,2648905.09195174,0.481057495081695
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,10800,199.185048106891,5.51706875364547e-06,6339.70790258724,2649037.89012902,0.481057406354423
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,13500,199.180392797502,5.51760545590594e-06,6336.60150239844,2649162.76945574,0.481057317627707
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,16200,199.17574018813,5.51812552530986e-06,6333.79517685455,2649280.23885195,0.481057228901552
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,18900,199.171090154626,5.51862837617028e-06,6331.21627005997,2649390.77474701,0.481057140175954
nonlinear,06adbcb56585bf86888b691edcbe097fff8289846be506c768fe9e1f97623e29,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,21600,199.166442572998,5.51911377730579e-06,6328.81752343333,2649494.81978646,0.481057051450917
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,2700,199.199031499743,5.51538016215675e-06,6352.88680119789,2648613.72012084,0.481057672537911
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,5400,199.194367463052,5.51595157624145e-06,6347.42758799541,2648763.85719451,0.481057583809523
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,8100,199.189706734305,5.51651661635807e-06,6343.23720951481,2648905.09534955,0.481057495081695
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,10800,199.18504930762,5.51706875717177e-06,6339.70795380456,2649037.89837346,0.481057406354423
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,13500,199.180395179256,5.51760546280568e-06,6336.60159219871,2649162.78576664,0.481057317627707
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,16200,199.175744346414,5.51812553723311e-06,6333.79531910977,2649280.26725983,0.481057228901552
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,18900,199.171096806823,5.51862839509469e-06,6331.21648019359,2649390.82009058,0.481057140175954
companion,37d5868e7ee9aa06995314ccb3d8a6b055108f2e5ebcdd6c0eefdd41a49010a6,ecf60be2f6031b9a473fc68d6ff2aad149ce824fc6e43b0dd28c50323f1ada2f,21600,199.166452558532,5.51911380553225e-06,6328.81781837545,2649494.88770947,0.481057051450917
