file,sourceIdentity,findingCount,seconds
+WVInternal/buildThermalPage.m,741d1278fe4f1bf44186bb0ac8090b7130dad3ff26ed767b0df3c025d78e5cb8,0,0.170815125
UnitTests/TestThermalCampaignResources.m,a516f85feac8d804f95dc5a5914934533a13a00a8c12720afa894dabd70bc2e0,0,0.00447133333333333
UnitTests/TestThermalReadiness.m,0d5a3bc02ae1a5c65016a193ebdee448a31b06a9f1f6dc6cbec4965d7ec295c4,0,0.00586079166666667
UnitTests/TestThermalReadinessConstruction.m,be8107c74d3ba2337eff8ab7bd31da3fb401b6aac3e84f1fe843f8635837026f,0,0.00335583333333333
UnitTests/TestThermalReadinessDamping.m,c9679b1cd90990d16f6c7c0b7929949bfbde53bb0b5e9009b32f9b2bf02f9ee6,0,0.0053315
UnitTests/TestThermalReadinessDiagnostics.m,af177cf3f81aff79c3e471ac72f82b8ae13fa836fe7a323be9bb1c430d9255d4,0,0.003861625
UnitTests/TestThermalReadinessRestart.m,7e2148813411df4b39a139a4ad898779d68b4e3f21ab08abeaea81eba3f17c6d,0,0.00363991666666667
UnitTests/TestThermalReadinessWindows.m,98766e185bba8dcca0a1b4f56a29798dce80f6066f9346e47fc0a0983d07f145,0,0.00440508333333333
tools/ThermalReadinessInventoryObserver.m,bb71721cc1ee3de77ce49dbd7b14ddfc7d86322376d2244d07eed240f645f911,0,0.00335008333333333
tools/auditThermalReadinessConstruction.m,c8fe4678e269f58df5a478bbfb8c448f835ffc799fc2957fe90dbeb66f651b8e,0,0.00483545833333333
tools/benchmarkPinnedThermalReadinessAPV.m,a2260b0700e65836b5c02574b462d61cdc3318dbf08d103132e8ec0603ed8d9b,0,0.006235875
tools/benchmarkThermalWorkload.m,a38a0d195c76acbee4d53901ebc608393de902243355fd8c18894080b7cccf92,0,0.00520158333333333
tools/compareThermalReadinessDiagnostics.m,5fa439cc3c79b959dbc75c493dee847794155937ddb411a60f58a8bf6bfc042d,0,0.00355720833333333
tools/compareThermalReadinessFields.m,f728eb4c7c868ed3e85db905345a9b2ef12774e0ce75d190df0182ccacaf9051,0,0.00570841666666667
tools/compareThermalReadinessWindows.m,c8a24cc22838641ddd96aad3aa54e375f2811c1e7b61f69be251357024f18bb1,0,0.00619004166666667
tools/estimateThermalCampaignResources.m,f84709df2dfe99e3ed4c846dd4f56ff0f54b50972f71b5ee9e44369ec39ea552,0,0.00657966666666667
tools/qualifyThermalReadiness.m,67087a244d6f738b29ff7ffeb389b767d93997d98daf02ac8f242d2a1cdb8632,0,0.012403
tools/qualifyThermalReadinessDiagnostics.m,6c712f4dfeafbd510464f667d9b0919f2e99be14b61607854323713e677828de,0,0.00761516666666667
tools/qualifyThermalReadinessRestart.m,3798ad84270b64728303b1c4ef9e5c00e12b3c33bc6a0040d61496a2c979752b,0,0.007260125
tools/runThermalReadinessStudy.m,9dace83fe6a43d5925b38755548e120962f25a85fce2a788f49961e170389746,0,0.00407895833333333
tools/thermalReadinessCase.m,81430df876358933a09d3d304c146cf786752b70ac6b4a37c0f6f63686fd433e,0,0.00507204166666667
tools/thermalReadinessCriteria.m,313b02c9704d553bfe778938dc21793e638b0a3f28ac79a3c50c427ccd6aae4c,0,0.002775125
tools/thermalReadinessDamping.m,6abd319be91e2e1f47b375609fd4bc9908d757e23e6aa39476b226bdf5a67946,0,0.004709125
tools/thermalReadinessForcingState.m,787ea3d64790bef8268dbf2c36dca16825586e3d7d32f1e250951b0eddedc6f4,0,0.00322858333333333
tools/thermalReadinessIdentity.m,f85c63ece4bccf297ed56dbff977b3b4336a7c4ec2611f5735e7a02b903ab957,0,0.0047205
