state,referenceState,representationError,evolutionError,diffusionTendency,referenceDiffusionTendency,sourceTendency,referenceSourceTendency,apvState,boundaryState,apvDiffusionTendency,boundaryDiffusionTendency,diffusionIntegral,referenceDiffusionIntegral,sourceIntegral,referenceSourceIntegral,feedbackTendencyError,operatorResidualTendencyError,representationTendencyError,projectedSourceResidual,surfaceLayerGradientResidual,interiorGradientResidual,bottomLayerGradientResidual,referenceWeakResidual,APV,day,endpoint,quadratureCount,referenceCount,budgetResidual,referenceBudgetResidual,decompositionResidual
0.000737242575312723,0.00073705116940577,4.43779610493232e-07,-2.52373703540187e-07,-7.65309778274143e-11,-7.91945722493895e-11,1.71243513334911e-08,1.71243513334844e-08,8.91316713678425e-07,0.000736351258599045,2.67695100044921e-11,-1.03300487831935e-10,-2.54764581966652e-06,-2.73905172632258e-06,0.000739790221132388,0.000739790221132103,1.5225017094544e-11,-2.13488983092758e-11,8.78747563667188e-12,1.8912525334624e-22,-2.13807883183146e-11,3.18857791197812e-14,1.06327673666048e-19,4.12360034912162e-18,865,1,surface,16385,385,6.50521303491303e-19,-1.0842021724855e-17,-4.92073202795545e-19
4.63630755292427e-09,1.3156777226512e-09,6.74696152539825e-10,2.64593368076458e-09,1.23163542542083e-13,3.80804688122628e-14,5.19291508928877e-25,-2.44853366291642e-21,6.42342360402219e-10,3.99396519253792e-09,1.88548322346061e-14,1.04308710307417e-13,4.63630755296726e-09,1.31567832575473e-09,2.24339464159046e-20,-1.05779262797323e-16,-8.24445353702865e-14,1.59407823611388e-13,8.11978545816054e-15,2.17245323549566e-21,1.59600509267703e-13,-2.67322463263907e-17,-1.6556252551005e-16,-3.90886280209999e-19,865,1,bottom,16385,385,-6.54159054053851e-20,-4.97324271489353e-16,-3.0313307405149e-18
0.0467829544094294,0.0467811864228881,1.20565831925466e-05,-1.02885966512795e-05,-1.77104270226544e-09,-1.7736166317427e-09,1.36569529230348e-07,1.36569529230294e-07,0.000171094871048798,0.0466118595383806,6.17835885705634e-10,-2.38887858797327e-09,-0.000490107544653972,-0.000491875531174078,0.0472730619540834,0.0472730619540681,5.56340305660511e-10,-5.80259354545134e-10,2.64929783594792e-11,1.50830512128956e-21,-5.81328965078192e-10,1.06961097813635e-12,-4.43121602753621e-19,-1.37957127098218e-21,865,8,surface,16385,385,-6.24500451351651e-17,-5.94663207564849e-15,-8.97007891142304e-18
4.11154205301874e-07,2.38548318139373e-07,-1.24195004862556e-07,2.96800891788792e-07,1.26177772229662e-12,8.62711769752855e-13,4.14143552223391e-24,-1.95274602311598e-20,1.100334698427e-07,3.011207354593e-07,3.90844405184659e-13,8.70933317113393e-13,4.1115420529803e-07,2.38548582259759e-07,1.43354333228455e-18,-6.75936164176545e-15,-3.72554385129163e-12,4.62746886972773e-12,-5.02859067625108e-13,1.73256732397409e-20,4.61698936365805e-12,8.62192914639264e-16,9.61731304760468e-15,-7.93674541122003e-24,865,8,bottom,16385,385,2.41039806147387e-18,-2.57361024191159e-13,2.36265176378688e-16
0.723335964812611,0.723329215665356,9.45208388567636e-05,-8.77716916011303e-05,-1.35576066385579e-08,-1.35597747087393e-08,5.20745944094705e-07,5.207459440945e-07,0.00531908920962978,0.718016875602981,4.70964641084551e-09,-1.82672530494103e-08,-0.015289990927464,-0.0152967400743016,0.738625955740083,0.738625955740001,4.50263281344513e-09,-4.54931213066026e-09,4.88473873859932e-11,5.75123732794027e-21,-4.5578742755865e-09,8.56223994059738e-12,-9.50061623483706e-17,8.35056952294422e-22,865,32,surface,16385,385,-8.32667268468867e-15,-3.43058914609173e-13,-1.34094124693007e-15
8.37071871194463e-06,7.52834478497854e-06,-4.09084851323317e-06,4.93322243453125e-06,6.7769575414486e-12,6.71354363458251e-12,1.57914855757869e-23,-7.44591108364705e-20,3.27945183221302e-06,5.09126687973783e-06,2.87806686178379e-12,3.89889067960671e-12,8.37071871126081e-06,7.52836109869891e-06,2.23986403701112e-17,-1.05612789746776e-13,-3.33521504367815e-11,3.68226963616814e-11,-3.40713204448735e-12,6.60635949992009e-20,3.64377563472605e-11,-1.50106255650254e-14,3.9995064079025e-13,-2.64159932171757e-21,865,32,bottom,16385,385,6.61424610475442e-16,-1.62081075797882e-11,5.6680149872093e-15
2.65536418061405,2.65535279009124,0.000239456732443491,-0.000228066209639481,-3.40815675365193e-08,-3.40826740838357e-08,8.87637299927521e-07,8.87637299927171e-07,0.0280638836628957,2.62730029695115,1.17942233209909e-08,-4.58757908574988e-08,-0.0809123213490423,-0.0809237118697642,2.73627650196316,2.73627650196361,1.14742548645352e-08,-1.15251878603295e-08,5.2039543084998e-11,9.80326938866538e-21,-1.15469589294631e-08,2.17715700199017e-11,-5.00855649431287e-16,2.76240336612095e-21,865,64,surface,16385,385,-7.061018436616e-14,-2.60458321577062e-12,5.3963994731121e-15
3.98472679196905e-05,4.03229084006113e-05,-1.84506233238888e-05,1.79749828413671e-05,1.61258474144554e-11,1.71410628387935e-11,2.69173707011852e-23,-1.26919248910883e-19,1.70785253821438e-05,2.27687425375908e-05,7.12573537811024e-12,9.00011203614555e-12,3.98472679138396e-05,4.03230317445593e-05,8.29768746201842e-17,-3.91247819881177e-13,-8.84492794743548e-11,9.41379679883338e-11,-6.70390405641759e-12,1.12608675600038e-19,9.24124963765123e-11,-1.40979574944239e-13,1.86645118913477e-12,-9.33237128314418e-21,865,64,bottom,16385,385,5.76787949161637e-15,-1.22952700238561e-10,1.60089904657421e-15
4.81967208652868,4.8196594461025,0.000348577757307879,-0.000335937331135981,-4.93842498155983e-08,-4.93841838507362e-08,9.95510638828616e-07,9.95510638828224e-07,0.0624126181598528,4.75725946836883,1.70381709356317e-08,-6.64224207511502e-08,-0.180327913471057,-0.180340553913751,4.99999999999998,4.99999999999864,1.67388995500058e-08,-1.67772594229463e-08,3.82939081276518e-11,1.09946472196653e-20,-1.68089931998346e-08,3.17348164640598e-11,-1.03951901578235e-15,4.21820072798155e-21,865,91.3125,surface,16385,385,-2.40696351738734e-13,1.76125780626535e-11,3.20560635327927e-15
8.69172887141959e-05,9.06478159747178e-05,-3.59268415354809e-05,3.21963142694473e-05,2.34718041218595e-11,2.51430228843475e-11,3.01886017008429e-23,-1.42343570480013e-19,3.77600155303928e-05,4.91572731835953e-05,1.02289258725022e-11,1.32428782498005e-11,8.69172886760807e-05,9.0647764499057e-05,1.51623702064926e-16,-7.14927419798955e-13,-1.3177277902951e-10,1.37894757366975e-10,-7.79319730886929e-12,1.26293852898466e-19,1.34570195167148e-10,-3.5861839453192e-13,3.68318059794095e-12,-1.65199958316795e-20,865,91.3125,bottom,16385,385,3.79635307767173e-14,5.21905882440481e-11,5.51161628272942e-15
0.000737078642803236,0.00073705116940577,1.3060830457263e-07,-1.03134907106439e-07,-7.88645936880801e-11,-7.91945722493895e-11,1.71243513334911e-08,1.71243513334844e-08,9.48746632451977e-07,0.000736129896170785,2.75870380927793e-11,-1.06451631780802e-10,-2.71157832914443e-06,-2.73905172632258e-06,0.000739790221132387,0.000739790221132103,2.30718538739356e-11,-2.50897708768978e-11,2.34789556430547e-12,-1.35197278663543e-22,-2.51122807124966e-11,2.24984737685929e-14,1.74843363351611e-20,1.13443745939908e-17,1729,1,surface,16385,385,-6.83047368665868e-18,-1.0842021724855e-17,-2.23510818956729e-19
1.5982401326252e-09,1.3156777226512e-09,-7.7961240510781e-10,1.06217482535747e-09,4.02434311750265e-14,3.80804688122628e-14,8.62386722398371e-25,-2.44853366291642e-21,5.94517788401755e-10,1.00372234423566e-09,1.71122675593346e-14,2.31311636156493e-14,1.59824013011381e-09,1.31567832575473e-09,3.72560251562335e-20,-1.05779262797323e-16,-7.24288630944597e-14,9.94839354330859e-14,-2.48921100135098e-14,1.26830795289893e-21,9.92198539751084e-14,1.21504793097228e-17,2.50895991950672e-16,1.03499540315192e-18,1729,1,bottom,16385,385,2.47414351709841e-18,-4.97324271489353e-16,-1.02756497118739e-17
0.0467814112032755,0.0467811864228881,3.07691249447676e-06,-2.85213210704318e-06,-1.77329402479062e-09,-1.7736166317427e-09,1.36569529230348e-07,1.36569529230294e-07,0.000171635506840722,0.0466097756964348,6.18624625195163e-10,-2.39191864999096e-09,-0.000491650750802632,-0.000491875531174078,0.0472730619540831,0.0472730619540681,5.84762437977394e-10,-5.91110241543836e-10,6.67041051720698e-12,-1.07822061932317e-21,-5.91667081720272e-10,5.56846669479232e-13,-6.48743991595011e-18,-3.77395700190794e-21,1729,8,surface,16385,385,-4.96130914129367e-15,-5.94663207564849e-15,-1.91179571360032e-17
