study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance
referenceQuadrature,385,513,1,qgpv,1.40291163777406e-18,7.95657173804583e-07,1.7632111969352e-12,1.8816055984676e-13,1
referenceQuadrature,385,513,1,buoyancy,1.23790777472228e-19,6.21726300494972e-11,1.99108156392411e-09,1.01991081563924e-10,1
referenceQuadrature,385,513,1,ssh,3.74339213057464e-21,1.54280980778406e-14,2.42634711789348e-07,1.00242634711789e-08,1
referenceQuadrature,385,513,1,surfaceAnomaly,8.13642151563032e-16,1.56117215930175e-12,0.000521173879969102,5.31173879969102e-07,1
referenceQuadrature,385,513,1,bottomAnomaly,2.09614098881421e-16,2.25312808554352e-07,9.30324823636715e-10,1.00009303248236e-08,1
referenceQuadrature,385,513,1,physicalEnergyNorm,1.1820682788557e-15,4.73751709989121e-11,2.49512192553953e-05,2.49512192553953e-09,1
referenceQuadrature,385,513,8,qgpv,9.62105804354827e-21,5.08030065548131e-11,1.89379698092627e-10,9.56898490463136e-12,1
referenceQuadrature,385,513,8,buoyancy,2.40312229462675e-20,1.88896060570681e-13,1.27219291252903e-07,2.27219291252903e-10,1
referenceQuadrature,385,513,8,ssh,1.74172549051377e-18,1.12340264348063e-13,1.55040180884513e-05,1.15504018088451e-08,1
referenceQuadrature,385,513,8,surfaceAnomaly,3.39041840297028e-15,1.02493674364239e-13,0.0330792941515738,3.30892941515738e-05,1
referenceQuadrature,385,513,8,bottomAnomaly,5.53120127505834e-14,3.27912309812464e-07,1.68679281306081e-07,1.01686792813061e-08,1
referenceQuadrature,385,513,8,physicalEnergyNorm,7.0323014948771e-16,4.41076861015982e-13,0.00159434831350681,1.59434831350681e-07,1
referenceQuadrature,385,513,32,qgpv,5.30052943507091e-19,1.2640541321452e-10,4.19327724998254e-09,2.09763862499127e-10,1
referenceQuadrature,385,513,32,buoyancy,1.52370593832786e-18,7.6678933297872e-13,1.98712458923857e-06,2.08712458923857e-09,1
referenceQuadrature,385,513,32,ssh,1.07483868509505e-16,4.43746723579111e-13,0.000242218956891842,3.42218956891842e-08,1
referenceQuadrature,385,513,32,surfaceAnomaly,2.16201731560756e-13,4.22705753286353e-13,0.51147099342718,0.00051148099342718,1
referenceQuadrature,385,513,32,bottomAnomaly,3.29676627614606e-12,6.19302588536909e-07,5.32335297343841e-06,1.53233529734384e-08,1
referenceQuadrature,385,513,32,physicalEnergyNorm,4.44450869828758e-14,1.78433327076728e-12,0.0249085121658713,2.49085121658713e-06,1
referenceQuadrature,385,513,64,qgpv,4.00784558332184e-18,2.14778490726114e-10,1.86603675711301e-08,9.33118378556503e-10,1
referenceQuadrature,385,513,64,buoyancy,1.17175781932237e-17,1.59245426933515e-12,7.35818818716585e-06,7.45818818716585e-09,1
referenceQuadrature,385,513,64,ssh,7.94245989841988e-16,8.85271376758879e-13,0.000897177984845562,9.97177984845562e-08,1
referenceQuadrature,385,513,64,surfaceAnomaly,1.71108676147358e-12,9.11307195602891e-13,1.87761796431507,0.00187762796431507,1
referenceQuadrature,385,513,64,bottomAnomaly,2.45244037277743e-11,8.60122952425522e-07,2.85126721227659e-05,3.85126721227659e-08,1
referenceQuadrature,385,513,64,physicalEnergyNorm,3.39189955175763e-13,3.67640338168304e-12,0.0922613543621766,9.22613543621766e-06,1
referenceQuadrature,385,513,91.3125,qgpv,3.13191178836774e-18,8.27291861145386e-11,3.78573987665201e-08,1.892969938326e-09,1
referenceQuadrature,385,513,91.3125,buoyancy,4.04659073926501e-17,3.01082128431141e-12,1.34401558815554e-05,1.35401558815554e-08,1
referenceQuadrature,385,513,91.3125,ssh,5.15799905372287e-15,3.14668771674909e-12,0.00163918364897414,1.73918364897414e-07,1
referenceQuadrature,385,513,91.3125,surfaceAnomaly,8.59719826676888e-12,2.5226418014183e-12,3.40801387733102,0.00340802387733102,1
referenceQuadrature,385,513,91.3125,bottomAnomaly,5.65362152496319e-11,8.82030893303674e-07,6.40977721742532e-05,7.40977721742532e-08,1
referenceQuadrature,385,513,91.3125,physicalEnergyNorm,7.65560913413487e-13,4.54160134159936e-12,0.168566295416825,1.68566295416825e-05,1
