profile,family,nz,nEVP,balancedNEVP,waveCount,apvCount,zeroAPVCount,inertialCount,mdaCount,time,f,g0,gd,fieldError,coefficientError,continuityResidual,energyVariation,physicalEnergy,physicalFourierEnergyError,waveGramError,apvGramError,mdaGramError,inertialGramError,status,reason
constant,construction,17,64,96,4,3,2,3,2,NaN,7.2921e-05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,rejected,Wave/inertial Gram error 2.17e-07 exceeds 1e-07. Increase Nz or reduce retained counts; the resolved modes have not been changed.
constant,Aw_p,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,6.08294460109819e-12,6.08296349881751e-12,1.88368886027623e-12,0,0.00242349788210692,5.36844953151564e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aw_p,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,6.08233683357096e-12,6.082273228374e-12,1.86729557881113e-12,1.37790204642235e-14,0.00242349788210695,3.57896635434371e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aw_p,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,6.08694957429962e-12,6.08704420112625e-12,1.864232071337e-12,3.0421214011922e-14,0.00242349788210699,1.78948317717183e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aw_m,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,6.08295211582148e-12,6.08296345991949e-12,1.88361767039826e-12,0,0.00242349788210692,5.36844953151564e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aw_m,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,6.08506117782686e-12,6.08507366772005e-12,1.87181321837187e-12,5.90529448466721e-15,0.00242349788210693,3.57896635434374e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aw_m,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,6.08114809696047e-12,6.08119577865393e-12,1.87284314674852e-12,4.83160457836408e-15,0.00242349788210693,0,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Ag_q,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,3.48824713729458e-12,3.62384252260741e-12,3.56042541735202e-16,0,1.32929478193365e-05,2.54881899415017e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Ag_q,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,3.48824713729458e-12,3.62384252260741e-12,3.56042541735202e-16,0,1.32929478193365e-05,2.54881899415017e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Ag_q,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,3.48824713729458e-12,3.62384252260741e-12,3.56042541735202e-16,0,1.32929478193365e-05,2.54881899415017e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Ag_0,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,1.67569588476438e-12,1.6859686792836e-12,4.58855787957481e-16,0,1.96706840378461e-12,2.05329302578429e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Ag_0,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,1.67569588476438e-12,1.6859686792836e-12,4.58855787957481e-16,0,1.96706840378461e-12,2.05329302578429e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Ag_0,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,1.67569588476438e-12,1.6859686792836e-12,4.58855787957481e-16,0,1.96706840378461e-12,2.05329302578429e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aio,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,1.61112348517859e-12,1.61114891797424e-12,0,0,0.00200784519883214,1.51195225843365e-15,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aio,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,1.61104462975766e-12,1.61106529324765e-12,0,0,0.00200784519883214,1.51195225843365e-15,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aio,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,1.61113581899804e-12,1.61114836794205e-12,0,0,0.00200784519883214,1.51195225843365e-15,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Amda,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,7.74854224582552e-16,7.24388996900374e-16,0,0,6.43254180040499e-07,2.13978949845546e-15,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Amda,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,7.74854224582552e-16,7.24388996900374e-16,0,0,6.43254180040499e-07,2.13978949845546e-15,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Amda,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,7.74854224582552e-16,7.24388996900374e-16,0,0,6.43254180040499e-07,2.13978949845546e-15,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,mixed,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,3.86380149743106e-12,3.86404021659222e-12,1.88057983884511e-12,0,0.00686878039684987,0,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,mixed,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,6.16846111229236e-12,6.17088621382777e-12,1.82297607681782e-12,9.95168097679716e-12,0.00686878039691823,2.52551890690102e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,mixed,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,5.58349828600661e-12,5.58570082450868e-12,1.88244380452813e-12,6.96853804393599e-12,0.00686878039689774,2.52551890690855e-16,4.44836766018786e-13,1.43231886057142e-12,1.57528706441595e-15,9.5672739600213e-11,qualified,
constant,Aw_p,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,6.08134353045526e-12,6.08135883174387e-12,2.29810120928533e-13,0,0.00242349788210628,3.57896635434471e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Aw_p,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,6.08106830532153e-12,6.08106822728424e-12,2.41105045094061e-13,9.126364203579e-15,0.0024234978821063,1.78948317717234e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Aw_p,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,6.08523566006711e-12,6.08525647281829e-12,2.439559132967e-13,3.90107332623573e-14,0.00242349788210638,0,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Aw_m,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,6.08134438424508e-12,6.08135881888719e-12,2.29802586720566e-13,0,0.00242349788210628,3.57896635434471e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Aw_m,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,6.08324503441166e-12,6.08321837259938e-12,2.1706196837277e-13,1.53895553236822e-14,0.00242349788210632,0,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Aw_m,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,6.07981836832329e-12,6.07977409660758e-12,2.38835243792998e-13,1.07368990630341e-15,0.00242349788210628,3.5789663543447e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Ag_q,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,6.5406411703158e-11,6.63027710562148e-11,3.04779303540107e-16,0,1.32929478174163e-05,5.09763798903671e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Ag_q,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,6.5406411703158e-11,6.63027710562148e-11,3.04779303540107e-16,0,1.32929478174163e-05,5.09763798903671e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Ag_q,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,6.5406411703158e-11,6.63027710562148e-11,3.04779303540107e-16,0,1.32929478174163e-05,5.09763798903671e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Ag_0,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,2.62780121327395e-12,2.64595979193572e-12,4.92247455714424e-16,0,1.96706840378526e-12,4.10658605156722e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Ag_0,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,2.62780121327395e-12,2.64595979193572e-12,4.92247455714424e-16,0,1.96706840378526e-12,4.10658605156722e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Ag_0,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,2.62780121327395e-12,2.64595979193572e-12,4.92247455714424e-16,0,1.96706840378526e-12,4.10658605156722e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Aio,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,1.6564269596515e-12,1.65643646385493e-12,0,0,0.00200784519883119,5.39982949440845e-15,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Aio,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,1.65604003870154e-12,1.65603053842597e-12,0,0,0.00200784519883119,5.39982949440845e-15,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Aio,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,1.65634956516031e-12,1.65639305269909e-12,0,0,0.00200784519883119,5.39982949440845e-15,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Amda,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,5.96385817310849e-16,5.98781626989901e-16,0,0,6.43254181631492e-07,4.93797575345311e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Amda,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,5.96385817310849e-16,5.98781626989901e-16,0,0,6.43254181631492e-07,4.93797575345311e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,Amda,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,5.96385817310849e-16,5.98781626989901e-16,0,0,6.43254181631492e-07,4.93797575345311e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,mixed,65,64,207,4,3,2,3,2,0,7.2921e-05,-0.1,0.1,4.81709176902529e-12,4.84074141171457e-12,2.48858445148757e-13,0,0.00686878039684604,1.26275945346378e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,mixed,65,64,207,4,3,2,3,2,1234,7.2921e-05,-0.1,0.1,6.8068586341658e-12,6.85814158901351e-12,1.87732347053097e-13,1.03095470059143e-11,0.00686878039691685,1.26275945345076e-16,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
constant,mixed,65,64,207,4,3,2,3,2,100000,7.2921e-05,-0.1,0.1,6.28113008217498e-12,6.3294082783597e-12,2.43864145695573e-13,7.2223526940861e-12,0.00686878039689565,0,4.34344113292908e-13,4.48670245988131e-12,5.80952008384875e-15,8.22326671057549e-11,qualified,
exponential,construction,17,64,96,4,3,2,3,2,NaN,7.2921e-05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,rejected,Wave/inertial Gram error 2.11e-07 exceeds 1e-07. Increase Nz or reduce retained counts; the resolved modes have not been changed.
exponential,Aw_p,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.3628385653912e-11,1.3628358697385e-11,2.09092880225312e-12,0,0.00241879388924649,3.58592661344372e-16,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aw_p,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.36279561952158e-11,1.36279951696355e-11,2.08540740586166e-12,2.15155596806623e-15,0.0024187938892465,3.58592661344371e-16,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aw_p,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.36284379899789e-11,1.36284778429122e-11,2.10952249632298e-12,7.17185322688744e-16,0.00241879388924649,5.37888992016558e-16,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aw_m,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.36283090490424e-11,1.36283587446862e-11,2.09079797397662e-12,0,0.00241879388924649,5.37888992016558e-16,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aw_m,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.36246776031106e-11,1.36247195591458e-11,2.09134259882881e-12,5.37888992016558e-16,0.00241879388924649,1.79296330672186e-16,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aw_m,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.36262596001052e-11,1.36262783616026e-11,2.07820598251255e-12,3.94451927478809e-15,0.0024187938892465,1.79296330672185e-16,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Ag_q,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,3.13084373389123e-11,3.13574083477168e-11,3.40303253471395e-16,0,1.45502892789103e-05,0,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Ag_q,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,3.13084373389123e-11,3.13574083477168e-11,3.40303253471395e-16,0,1.45502892789103e-05,0,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Ag_q,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,3.13084373389123e-11,3.13574083477168e-11,3.40303253471395e-16,0,1.45502892789103e-05,0,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Ag_0,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,3.22497139309408e-12,3.40461254575485e-12,4.86712699742759e-16,0,1.39806314739936e-12,0,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Ag_0,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,3.22497139309408e-12,3.40461254575485e-12,4.86712699742759e-16,0,1.39806314739936e-12,0,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Ag_0,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,3.22497139309408e-12,3.40461254575485e-12,4.86712699742759e-16,0,1.39806314739936e-12,0,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aio,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.66955236932613e-12,2.66956490549045e-12,0,0,0.0020040980282275,1.7311762713634e-15,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aio,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.66935661637488e-12,2.6693733860418e-12,0,0,0.0020040980282275,1.7311762713634e-15,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Aio,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,2.66942172860812e-12,2.66951019518394e-12,0,2.16397033920424e-16,0.0020040980282275,2.81316144096552e-15,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Amda,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,7.99321281212752e-16,7.78555627228543e-16,0,0,1.41812409391462e-06,2.98645566664104e-15,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Amda,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,7.99321281212752e-16,7.78555627228543e-16,0,0,1.41812409391462e-06,2.98645566664104e-15,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,Amda,33,64,111,4,3,2,3,2,100000,7.2921e-05,-0.0329898583256334,0.0329898583256334,7.99321281212752e-16,7.78555627228543e-16,0,0,1.41812409391462e-06,2.98645566664104e-15,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,mixed,33,64,111,4,3,2,3,2,0,7.2921e-05,-0.0329898583256334,0.0329898583256334,1.35108551971671e-11,1.35111080363917e-11,2.08315138074045e-12,0,0.00685765870774868,2.52961477073318e-16,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
exponential,mixed,33,64,111,4,3,2,3,2,1234,7.2921e-05,-0.0329898583256334,0.0329898583256334,9.35558704502723e-12,9.35936201558237e-12,1.74329193025847e-12,1.4256149963421e-11,0.00685765870784645,0,1.57726909879728e-12,2.85965161145481e-12,9.57740779441629e-16,1.50686619023287e-10,qualified,
