test,passed,failed,incomplete,durationSeconds
"TestWVTransformFreeSurfaceQG/coefficientAnnotationsDriveIntegratorState",1,0,0,2.13102233333333
"TestWVTransformFreeSurfaceQG/coefficientAbsoluteTolerancesRespectPhysicalEnergyNormalization",1,0,0,1.327392
"TestWVTransformFreeSurfaceQG/endpointConfigurationsHaveCanonicalShapesAndMDAConstraints",1,0,0,1.90466370833333
"TestWVTransformFreeSurfaceQG/automaticModeCountsAreSelectedIndependently",1,0,0,0.39360675
"TestWVTransformFreeSurfaceQG/storedTransformsMatchOnePassFixedQuadratureSelection",1,0,0,0.922683083333333
"TestWVTransformFreeSurfaceQG/verticalResolutionAssessmentBracketsTheHorizontalLimit",1,0,0,3.94097454166667
"TestWVTransformFreeSurfaceQG/omittedEndpointDefaultsRetainSignedAPVAndUseMajorant",1,0,0,1.06157845833333
"TestWVTransformFreeSurfaceQG/scientificGridAndModeCountsAreNotCallerSelected",1,0,0,0.062211375
"TestWVTransformFreeSurfaceQG/initializationTolerancesArePersisted",1,0,0,0.362191958333333
"TestWVTransformFreeSurfaceQG/densityOnlyConstructionUsesDomainSafeStratification",1,0,0,0.306832208333333
"TestWVTransformFreeSurfaceQG/canonicalFamiliesRoundTripIndependentlyAndTogether",1,0,0,0.353863541666667
"TestWVTransformFreeSurfaceQG/nonlinearAdvectionSuppliesAndProjectsTheCompleteQGState",1,0,0,0.337383291666667
"TestWVTransformFreeSurfaceQG/sharedPhysicalStateMatchesDirectForcingEvaluation",1,0,0,0.3694145
"TestWVTransformFreeSurfaceQG/manufacturedPhysicalTendencyRecoversBothCanonicalFamilies",1,0,0,0.710346041666667
"TestWVTransformFreeSurfaceQG/nonlinearTendencyRespectsEveryEndpointConfiguration",1,0,0,1.10661345833333
"TestWVTransformFreeSurfaceQG/shiftedGaussianEddyPopulatesEveryCanonicalFamily",1,0,0,1.85261141666667
"TestWVTransformFreeSurfaceQG/gaussianVerticalCenterExposesSurfaceDisplacement",1,0,0,0.280200875
"TestWVTransformFreeSurfaceQG/adaptiveGaussianEvolutionUsesDirectSpeedDiagnostic",1,0,0,0.925328166666667
"TestWVTransformFreeSurfaceQG/adaptiveDampingActsOnFreeSurfaceCoefficientFamilies",1,0,0,1.172139125
"TestWVTransformFreeSurfaceQG/betaPlaneGaussianEvolutionConvergesUnderRefinement",1,0,0,5.58332583333333
"TestWVTransformFreeSurfaceQG/axialAndObliqueEntriesReuseTheirKhPage",1,0,0,0.242995
"TestWVTransformFreeSurfaceQG/maximumKhZeroAPVResponsesRemainBoundaryNormalized",1,0,0,1.34625516666667
"TestWVTransformFreeSurfaceQG/constantStratificationZeroAPVModesMatchAnalyticSolution",1,0,0,0.315238958333333
"TestWVTransformFreeSurfaceQG/variableStratificationZeroAPVModesConvergeSpectrally",1,0,0,0.756067625
"TestWVTransformFreeSurfaceQG/selectedNonlinearTendencyIsStableUnderGridRefinement",1,0,0,1.02462904166667
"TestWVTransformFreeSurfaceQG/nearLimitAPVEndpointCrossTendencyMeetsVerticalTolerance",1,0,0,4.755010375
"TestWVTransformFreeSurfaceQG/snapshotPersistsRepresentationAndDirectConstructionSkipsModeSolver",1,0,0,1.64401920833333
"TestWVTransformFreeSurfaceQG/inactiveZeroFamilyIsPhysicallyOmitted",1,0,0,1.11566129166667
"TestWVTransformFreeSurfaceQG/modelOutputUsesOneFlatCommittedCoefficientStream",1,0,0,1.48369020833333
"TestWVTransformFreeSurfaceQG/partialRecordIsIgnoredAndOverwrittenOnResume",1,0,0,1.33888391666667
"TestWVTransformFreeSurfaceQG/finiteTimePrefixRejectsHoles",1,0,0,0.0579897083333333
"TestWVTransformFreeSurfaceQG/timeCommitIsAcceptedWithoutAnExplicitFinalSync",1,0,0,0.0309207083333333
"TestWVTransformFreeSurfaceQG/multipleCompleteStreamsAreRejectedBeforeCreation",1,0,0,0.303296833333333
"TestFreeSurfaceQGVerticalCalculus/zeroAPVModesDifferentiateWithoutAPVProjection",1,0,0,0.245036791666667
"TestFreeSurfaceQGVerticalCalculus/allFamiliesAndMixedFieldsSatisfyModeIdentities",1,0,0,0.580740458333333
"TestFreeSurfaceQGVerticalCalculus/mappedHigherDerivativesIncludeVariableMetric",1,0,0,0.19843675
"TestFreeSurfaceQGVerticalCalculus/constantStratificationPolynomialsHavePhysicalDerivatives",1,0,0,0.233396541666667
"TestFreeSurfaceQGVerticalCalculus/gaussianInitializationMatchesAnalyticQGPVProjection",1,0,0,0.369010833333333
"TestFreeSurfaceQGVerticalCalculus/restoredRuleDifferentiatesWithoutModeConstruction",1,0,0,0.441986375
"TestFreeSurfaceQGVerticalCalculus/validationPreservesGridAndOrderContract",1,0,0,0.187766875
"TestFreeSurfaceQGDensityForcing/persistedRuleHasWeakDiffusionIdentities",1,0,0,0.2927825
"TestFreeSurfaceQGDensityForcing/endpointConfigurationsEnforceFluxContract",1,0,0,1.08751875
"TestFreeSurfaceQGDensityForcing/verticalDiffusivityProjectsAllFamiliesAndFlagOnlySuppressesMDA",1,0,0,0.243563375
"TestFreeSurfaceQGDensityForcing/seasonalForcingUsesExactPatternAmplitudePhaseAndPeriod",1,0,0,0.666468458333333
"TestFreeSurfaceQGDensityForcing/forcingAndDifferentiationRuleRoundTripThroughNetCDF",1,0,0,0.675040166666667
"TestFreeSurfaceQGDensityForcing/shortAdaptiveIntegrationRemainsFinite",1,0,0,0.568751375
"TestFreeSurfaceQGDensityForcing/adaptiveSeasonalResponseMatchesExactCoefficientSolution",1,0,0,0.640590916666667
"TestDensityDiffusionIntegrator/ordinaryOperatorsAvoidModesAndInvalidateTogether",1,0,0,0.666084791666667
"TestDensityDiffusionIntegrator/fixedSteppingRespectsDiffusionAtZeroVelocity",1,0,0,0.600899166666667
"TestDensityDiffusionIntegrator/completeCoordinatesAndZeroDiffusion",1,0,0,0.769246916666667
"TestDensityDiffusionIntegrator/weakIdentityAndPhysicalPropagation",1,0,0,0.7670335
"TestDensityDiffusionIntegrator/mdaIntegralAndVariance",1,0,0,0.595042041666667
"TestDensityDiffusionIntegrator/strictSeasonalSourceAndResponse",1,0,0,1.456327625
"TestDensityDiffusionIntegrator/existingForcingCallbacks",1,0,0,0.760577041666667
"TestDensityDiffusionIntegrator/canonicalSnapshotAndNoScientificFactory",1,0,0,2.16965895833333
"TestDensityDiffusionIntegrator/exponentialPureDiffusionAndFailureRestore",1,0,0,4.61245441666667
"TestDensityDiffusionIntegrator/sampledCanonicalOutputAndExplicitRestart",1,0,0,3.53248504166667
"TestDensityDiffusionIntegrator/endpointScopeIsExplicit",1,0,0,1.83084470833333
"TestDensityDiffusionIntegrator/forcingBudgetAndConfigurationChanges",1,0,0,1.21214466666667
"TestDensityDiffusionIntegrator/ordinaryAndExactSteppingUseSamePhysics",1,0,0,2.437384
"TestDensityDiffusionIntegrator/failedSetupPreservesOrdinaryIntegrator",1,0,0,0.629620291666667
"TestDensityDiffusionIntegrator/constantStratificationConservationCorrectionIsNeutral",1,0,0,0.233497291666667
"TestFreeSurfaceQGBottomFriction/matchingPhysicalDefaultsAndExplicitOverrides",1,0,0,2.40529
"TestFreeSurfaceQGBottomFriction/nondiffusiveSignedProjection",1,0,0,1.292465125
"TestFreeSurfaceQGBottomFriction/dragWorkAndRestartUseCanonicalState",1,0,0,2.06701829166667
"TestSeasonalResponseAssessment/highBandResponseMatchesIndependentAnalyticalModes",1,0,0,20.303308375
"TestSeasonalResponseAssessment/decompositionAndReferenceEvidence",1,0,0,0.236981958333333
"TestSeasonalResponseAssessment/exactUndiffusedEndpointResponse",1,0,0,0.17121925
"TestSeasonalResponseAssessment/zeroSourceAndOptionalTolerances",1,0,0,0.219417541666667
"TestSeasonalResponseAssessment/multimodeAmplitudeAndWavenumberAccounting",1,0,0,0.151743625
"TestSeasonalResponseAssessment/validatesReferencesAndTolerances",1,0,0,0.0772522083333333
"TestSeasonalResponseAssessment/incompatiblePhysicsAndUnresolvedForcing",1,0,0,1.31583041666667
