method,nEVP,Nz,variant,surface,bottom,surfaceError,bottomError,bottomReadoutDifference,qgpvRelative,energyRelative,operatorRelative,eigendepthRelative,modeFRelative,gramError
original,519,385,sampled,2.66531682098653,-0.00151080123194828,2.9417770441853e-09,1.11229424108739e-08,3.25166282750075e-10,1.86273377123775e-07,2.84267592027411e-10,2.85251957486008e-06,8.82610292062596e-07,3.74029724810725e-06,4.84253895029345e-09
original,519,385,analyticN2,2.66531682098653,-0.00151080123194789,2.94177393556083e-09,1.11229420266326e-08,3.25166282750061e-10,1.86273370892614e-07,2.84267533018907e-10,2.85251977272252e-06,8.82610292062596e-07,3.74029724810725e-06,4.84253895029345e-09
original,519,385,direct,2.66531682098489,-0.00151080115393105,2.94342150652938e-09,1.10449251884172e-08,3.25166282729644e-10,1.86353037959858e-07,2.83892109481932e-10,2.85256816465279e-06,8.82610292062596e-07,3.74029724810725e-06,4.84253895029345e-09
original,783,257,sampled,2.66531680554278,-0.0015107067483283,1.8385529099163e-08,8.33606775634509e-08,2.11604725730722e-09,9.90625354119284e-07,1.3534221722371e-09,5.24765088367333e-06,1.32460460574178e-05,3.38710493917006e-06,4.74885383391012e-08
original,783,257,analyticN2,2.66531680554278,-0.0015107067483281,1.83855246582709e-08,8.33606777614262e-08,2.11604725730709e-09,9.90625340004051e-07,1.35342203637718e-09,5.24765098203581e-06,1.32460460574178e-05,3.38710493917006e-06,4.74885383391012e-08
original,783,257,direct,2.66531680553033,-0.00151070713267245,1.83979804724288e-08,8.29763334160138e-08,2.1160472578405e-09,9.90714609911806e-07,1.34078269265425e-09,5.24845349428059e-06,1.32460460574178e-05,3.38710493917006e-06,4.74885383391012e-08
original,783,385,sampled,2.66531680552329,-0.00151070732229298,1.84050206186726e-08,8.27867128890512e-08,2.1160472580373e-09,9.87670706514613e-07,1.34167003446017e-09,5.24876861933779e-06,1.32460460574178e-05,3.38710493917006e-06,1.81519470220667e-08
original,783,385,analyticN2,2.66531680552329,-0.0015107073222928,1.84050166218697e-08,8.27867130675109e-08,2.11604725803719e-09,9.87670690399044e-07,1.3416699314263e-09,5.2487688094766e-06,1.32460460574178e-05,3.38710493917006e-06,1.81519470220667e-08
original,783,385,direct,2.66531680553405,-0.00151070673559851,1.83942527876013e-08,8.33734073554977e-08,2.11604725760423e-09,9.90290973317845e-07,1.34083978382276e-09,5.24815518921745e-06,1.32460460574178e-05,3.38710493917006e-06,1.81519470220667e-08
original,783,513,sampled,2.66531680554105,-0.00151070637185543,1.83872561621001e-08,8.37371504358586e-08,2.11604725733484e-09,9.90658355695769e-07,1.34266604000719e-09,5.24771284393801e-06,1.32460460574178e-05,3.38710493917006e-06,1.32667240804322e-08
original,783,513,analyticN2,2.66531680554105,-0.00151070637185454,1.83872539416541e-08,8.37371513216518e-08,2.11604725733477e-09,9.90658355094372e-07,1.34266595048578e-09,5.24771281538166e-06,1.32460460574178e-05,3.38710493917006e-06,1.32667240804322e-08
original,783,513,direct,2.6653168055357,-0.00151070676764071,1.83926034402759e-08,8.33413651543571e-08,2.11604725757563e-09,9.89630943200481e-07,1.34064887030889e-09,5.24814223021509e-06,1.32460460574178e-05,3.38710493917006e-06,1.32667240804322e-08
original,1167,385,sampled,2.66531689410348,-0.00150873710269201,7.01751732279376e-08,2.05300631385603e-06,2.91151778092164e-09,8.63805583494287e-06,2.22766744516115e-08,1.62560562093269e-05,7.89407995763639e-05,1.42483510675498e-05,1.05509184726588e-07
original,1167,385,analyticN2,2.66531689410349,-0.00150873710269196,7.01751785570082e-08,2.05300631390764e-06,2.91151778092142e-09,8.63805585384523e-06,2.22766744862885e-08,1.62560560763054e-05,7.89407995763639e-05,1.42483510675498e-05,1.05509184726588e-07
original,1167,385,direct,2.66531689403895,-0.00150873871265652,7.01106390721407e-08,2.05139634934406e-06,2.91151779221684e-09,8.64163088100975e-06,2.22532645845255e-08,1.62559488140472e-05,7.89407995763639e-05,1.42483510675498e-05,1.05509184726588e-07
original,1551,385,sampled,2.66531573476983,-0.00151353153355939,1.08915847318869e-06,2.74142455352136e-06,2.91985253492796e-09,5.11124796504708e-05,6.45683349507051e-08,0.000179199973743794,0.00138057698177747,0.000605868291948603,2.10828151246229e-07
original,1551,385,analyticN2,2.66531573476984,-0.00151353153355897,1.08915846963598e-06,2.74142455310741e-06,2.91985253492782e-09,5.11124796269893e-05,6.45683348584741e-08,0.000179199973558309,0.00138057698177747,0.000605868291948603,2.10828151246229e-07
original,1551,385,direct,2.6653157347272,-0.00151353708649195,1.08920110752919e-06,2.7469774860889e-06,2.9198525659743e-09,5.11106471426096e-05,6.45760729987531e-08,0.000179193674968228,0.00138057698177747,0.000605868291948603,2.10828151246229e-07
equilibrated,519,385,sampled,2.66531682392991,-0.00151079017457672,1.60182977992918e-12,6.55708571207364e-11,2.09335070686252e-10,4.28723380286882e-11,1.76953372434326e-11,2.83688740818323e-06,7.84778105120763e-09,3.66197617980436e-06,9.1301123317554e-12
equilibrated,519,385,analyticN2,2.66531682392991,-0.00151079017457633,1.60360613676858e-12,6.55704626879861e-11,2.09335070686246e-10,4.28684010696446e-11,1.76953486467488e-11,2.83688760314354e-06,7.84778105120763e-09,3.66197617980436e-06,9.1301123317554e-12
equilibrated,519,385,direct,2.66531682392991,-0.0015107901744914,1.60627067202768e-12,6.54855338792087e-11,2.0933507068622e-10,4.37002741843284e-11,1.76953086332199e-11,2.83688758844731e-06,7.84778105120763e-09,3.66197617980436e-06,9.1301123317554e-12
equilibrated,783,257,sampled,2.66531682393882,-0.00151078739617528,1.05178088460889e-11,2.71283058430466e-09,3.1130520487449e-09,8.40431172216707e-11,2.4217131322916e-12,2.83804473926427e-06,5.72877402792144e-09,3.66131019737188e-06,4.73858459243386e-08
equilibrated,783,257,analyticN2,2.66531682393883,-0.00151078739617489,1.0520473381348e-11,2.71283097028063e-09,3.11305204874478e-09,8.40354245913326e-11,2.42173648658092e-12,2.83804483935861e-06,5.72877402792144e-09,3.66131019737188e-06,4.73858459243386e-08
