state,referenceState,representationError,evolutionError,diffusionTendency,referenceDiffusionTendency,sourceTendency,referenceSourceTendency,apvState,boundaryState,apvDiffusionTendency,boundaryDiffusionTendency,diffusionIntegral,referenceDiffusionIntegral,sourceIntegral,referenceSourceIntegral,feedbackTendencyError,operatorResidualTendencyError,representationTendencyError,projectedSourceResidual,surfaceLayerGradientResidual,interiorGradientResidual,bottomLayerGradientResidual,referenceWeakResidual,APV,day,endpoint,quadratureCount,referenceCount,budgetResidual,referenceBudgetResidual,decompositionResidual
0.000738652780406903,0.000737051169405755,1.72851311044131e-06,-1.26902109293711e-07,-3.86936536817253e-11,-7.9194572262329e-11,1.71243513334911e-08,1.71243513334971e-08,3.9728212069318e-07,0.00073825549828621,1.35139977423614e-11,-5.22076514240868e-11,-1.13744072548476e-06,-2.73905172688097e-06,0.000739790221132388,0.000739790221132654,5.04234887866998e-13,-5.22884762244903e-12,4.52255313151844e-11,-1.08137228648269e-22,-5.23814053273769e-12,9.29250903191391e-15,6.59760451368155e-20,3.3528214191986e-19,217,1,surface,8193,385,-4.33680868994202e-19,-1.79977560632594e-17,6.73285313948762e-19
1.1951897152987e-08,1.31567761674951e-09,7.59588821754749e-09,3.0403313168863e-09,4.02169395952255e-13,3.80804674158162e-14,3.1747133839825e-25,-1.34377835499883e-21,5.50086551050408e-10,1.14018106019345e-08,1.85933765738302e-14,3.83576019378419e-13,1.19518971529793e-08,1.31567826149843e-09,1.37151000387093e-20,-5.80526565379012e-17,-9.75690037275196e-15,1.2519311959715e-13,2.48652709303322e-13,1.89153248115412e-21,1.25429580974285e-13,-1.6282055365334e-16,-7.4064657395777e-17,4.2383387955365e-19,217,1,bottom,8193,385,-6.02397470319128e-21,-5.86696266310374e-16,1.80365491796269e-18
0.0468587320160268,0.0467811864228859,0.000131051268238854,-5.35056750978996e-05,-1.61201981116621e-09,-1.77361663184275e-09,1.36569529230348e-07,1.36569529230396e-07,0.00014454648105322,0.0467141855349736,5.62120236154463e-10,-2.17414004732066e-09,-0.000414329938056639,-0.000491875531209226,0.0472730619540834,0.0472730619541033,2.07455969405336e-10,-3.97697152350837e-10,3.51838003622071e-10,-8.62412252654814e-22,-3.99581452259455e-10,1.88428630672788e-12,1.36020473745074e-17,-6.47229487691016e-23,217,8,surface,8193,385,6.93889390390723e-17,-8.16707812489881e-15,-6.52757470472054e-17
3.55214822623445e-06,2.38548277738082e-07,1.57752300377099e-06,1.73607694460832e-06,1.27500829953447e-11,8.62711760059029e-13,2.53188634038253e-24,-1.07168542479739e-20,1.78618120617652e-07,3.37353010561786e-06,6.65825462460899e-13,1.20842575328843e-11,3.55214822623433e-06,2.38548576718441e-07,8.76403547000024e-19,-3.70960138526134e-15,-4.25330881167946e-12,1.11329725785729e-11,5.00770746752373e-12,1.50852838419583e-20,1.11584989366982e-11,-1.0268116516674e-14,-1.52582414849077e-14,-1.25967860019291e-22,217,8,bottom,8193,385,-7.53583769648151e-19,-2.95270758117043e-13,1.17051482981072e-16
0.723728506609017,0.723329215665257,0.00136978275915706,-0.00097049181539738,-1.34193351138102e-08,-1.35597747090707e-08,5.20745944094705e-07,5.20745944094887e-07,0.00518153184446739,0.71854697476455,4.66117576819186e-09,-1.80805108820028e-08,-0.0148974491310645,-0.0152967400748062,0.738625955740081,0.73862595574055,3.54439573256148e-09,-4.16448194440985e-09,7.60525807107995e-10,-3.28841788676075e-21,-4.19209124183913e-09,2.76091206902244e-11,1.7674017900243e-16,2.94093824681782e-22,217,32,surface,8193,385,1.33226762955019e-15,-4.87276885507981e-13,7.71951946809679e-16
8.25134569855385e-05,7.52834196848777e-06,1.97836333742327e-05,5.52014816534297e-05,6.20603337152693e-11,6.71354371263042e-12,9.65419995289842e-24,-4.08638619063671e-20,5.1835607581009e-06,7.7329896227432e-05,4.32937747521181e-12,5.77309562400692e-11,8.25134569855676e-05,7.52836101293752e-06,1.36935155193808e-17,-5.79612945585238e-14,-8.19436682157752e-11,1.27176903013183e-10,1.0113555195434e-11,5.75208863974873e-20,1.27219863122568e-10,1.58470181476011e-13,-2.01430290967211e-13,6.93321302204442e-23,217,32,bottom,8193,385,-4.27772387963044e-17,-1.89864884605035e-11,-1.06116355394655e-14
2.65605726995978,2.65535279009062,0.00366823654888576,-0.0029637566797318,-3.40076067787966e-08,-3.40826740843005e-08,8.87637299927521e-07,8.87637299927831e-07,0.0278209155690198,2.62823635439076,1.17682580522133e-08,-4.57758648310081e-08,-0.0802192320033658,-0.080923711871436,2.73627650196314,2.73627650196564,1.03945239070849e-08,-1.11569056666919e-08,8.3744906510648e-10,-5.60527145172893e-21,-1.123572653462e-08,7.88204645251717e-11,4.03407468904474e-16,6.7627673476095e-22,217,64,surface,8193,385,3.5527136788005e-15,-3.58157947744075e-12,3.60041857438986e-15
0.000325094591860926,4.03228857018513e-05,4.18283041471004e-05,0.00024294340200101,1.08777045141275e-10,1.71410637146634e-11,1.64560628389507e-23,-6.96544801904058e-20,2.45710553595897e-05,0.000300523536501368,9.5902605936592e-12,9.91867845475973e-11,0.000325094591861251,4.03230320130824e-05,5.07283076823454e-17,-2.14720491598466e-13,-2.60102451116103e-10,3.47273946447065e-10,4.46448607856594e-12,9.80472049188303e-20,3.47086298627069e-10,6.64529226662062e-13,-4.76881406712808e-13,-8.96036408399157e-23,217,64,bottom,8193,385,-3.75175807798633e-16,-1.46096510630841e-10,1.09639131540967e-14
4.82045605469816,4.81965944609429,0.00544638469993721,-0.00464977609606934,-4.93825396817017e-08,-4.93841838506372e-08,9.95510638828616e-07,9.95510638828964e-07,0.06213767089503,4.75831838380313,1.70375085955315e-08,-6.64200482772327e-08,-0.179543945301846,-0.18034055391547,5,5.00000000000236,1.59347863289149e-08,-1.65675166124579e-08,6.34374452477179e-10,-6.28647237354053e-21,-1.66871248929998e-08,1.1960781996633e-10,4.60584189381878e-16,8.75669677722536e-22,217,91.3125,surface,8193,385,3.5527136788005e-15,7.39674987926264e-12,1.00527225432856e-15
0.000603626463270277,9.06477536988306e-05,4.18995406197081e-05,0.000471079168969731,1.22849340398573e-10,2.51430233500822e-11,1.84559454979475e-23,-7.81194932629443e-20,5.14286180489691e-05,0.000552197845221393,1.28882274943031e-11,1.09961112904267e-10,0.00060362646326972,9.0647764058176e-05,9.26958727415712e-17,-3.9235890715781e-13,-4.16745274897943e-10,5.19229082803407e-10,-4.77749090069899e-12,1.0996274673459e-19,5.18702065002349e-10,1.10515064802053e-12,-5.78132846671532e-13,-5.39734648938265e-22,217,91.3125,bottom,8193,385,4.64258783264232e-16,-9.96698651371523e-12,-1.79924434726142e-14
