test,passed,failed,incomplete,durationSeconds
"TestFreeSurfaceWaveModes/constantModesCrossTheExternalModeTransition",1,0,0,0.955331958333333
"TestFreeSurfaceWaveModes/variableModesAgreeWithIndependentShooting",1,0,0,0.999201875
"TestFreeSurfaceWaveModes/realFieldsHaveTheDeclaredPositiveEnergy",1,0,0,0.092451125
"TestFreeSurfaceWaveModes/polarizationRejectsInvalidModeLayouts",1,0,0,0.040522625
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=constant)",1,0,0,4.246622375
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=exponential)",1,0,0,2.21715629166667
"TestFreeSurfaceBoussinesqTransform/pureAndMixedStatesRoundTrip",1,0,0,3.07724045833333
"TestFreeSurfaceBoussinesqTransform/operationsAndComponentsAgree",1,0,0,0.914109083333333
"TestFreeSurfaceBoussinesqTransform/energyIncludesBalancedCrossTermsAndConserves",1,0,0,1.08402308333333
"TestFreeSurfaceBoussinesqTransform/phasesAndAllCoefficientSettersInvalidateFields",1,0,0,0.753605375
"TestFreeSurfaceBoussinesqTransform/linearEquationsAndEndpointsHoldForMixedState",1,0,0,1.21850833333333
"TestFreeSurfaceBoussinesqTransform/inactiveEndpointsAndSouthernHemisphereRemainConsistent",1,0,0,1.06018458333333
"TestFreeSurfaceBoussinesqTransform/storedConstructorAndValidationAreExplicit",1,0,0,0.510018791666667
"TestFreeSurfaceBoussinesqEvolution/genericSourcesAgreeWithIndependentEnergyPairings",1,0,0,1.84390320833333
"TestFreeSurfaceBoussinesqEvolution/divergentWaveSourceAgreesWithGenericGFormula",1,0,0,0.483883083333333
"TestFreeSurfaceBoussinesqEvolution/manufacturedSourceAndForcedEquationsAgree",1,0,0,2.509584
"TestFreeSurfaceBoussinesqEvolution/fixedStepConvergenceAndRestart",1,0,0,8.811274875
"TestFreeSurfaceBoussinesqEvolution/endpointConfigurationsRoundTrip",1,0,0,3.89475229166667
"TestFreeSurfaceResolutionTransfer/samplingRefinementPreservesResolvedContent",1,0,0,11.7236183333333
"TestFreeSurfaceResolutionTransfer/independentCountsAndDiscardedPhysicalField",1,0,0,5.69282425
"TestFreeSurfaceResolutionTransfer/phaseNormalizationAndPhysicalLabels",1,0,0,0.703743041666667
"TestFreeSurfaceResolutionTransfer/incompatibleRepresentationsRejectWithoutMutation",1,0,0,1.67706683333333
"TestFreeSurfaceResolutionTransfer/pureFamiliesAndStrictRequests",1,0,0,2.42520170833333
"TestFreeSurfaceResolutionTransfer/activeAndInactiveEndpointsSurviveTransfer",1,0,0,5.33736529166667
"TestFreeSurfaceResolutionTransfer/forcingConversionIsExplicitAndAtomic",1,0,0,2.99411883333333
"TestFreeSurfaceResolutionTransfer/transferredStateRestartsAndContinues",1,0,0,12.71077525
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=oneVariable)",1,0,0,3.00315195833333
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=allObservers)",1,0,0,2.05312391666667
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=oneVariable)",1,0,0,2.075959375
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=allObservers)",1,0,0,1.45063891666667
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=qg)",1,0,0,3.39654770833333
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=boussinesq)",1,0,0,3.40686016666667
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=false)",1,0,0,1.11445025
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=true)",1,0,0,1.25810425
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=false)",1,0,0,1.36151008333333
