state,referenceState,representationError,evolutionError,diffusionTendency,referenceDiffusionTendency,sourceTendency,referenceSourceTendency,apvState,boundaryState,apvDiffusionTendency,boundaryDiffusionTendency,diffusionIntegral,referenceDiffusionIntegral,sourceIntegral,referenceSourceIntegral,feedbackTendencyError,operatorResidualTendencyError,representationTendencyError,projectedSourceResidual,surfaceLayerGradientResidual,interiorGradientResidual,bottomLayerGradientResidual,referenceWeakResidual,APV,day,endpoint,quadratureCount,referenceCount,budgetResidual,referenceBudgetResidual,decompositionResidual
0.000738652780406903,0.000737051163322911,1.72851585604724e-06,-1.26898772055707e-07,-3.86936536817253e-11,-7.91942682334332e-11,1.71243513334911e-08,1.71243513334924e-08,3.9728212069318e-07,0.00073825549828621,1.35139977423614e-11,-5.22076514240868e-11,-1.13744072548476e-06,-2.73905780953458e-06,0.000739790221132388,0.000739790221132443,5.04214725135667e-13,-5.22890697295333e-12,4.52253067995254e-11,-1.43655894794503e-22,-5.238143582204e-12,9.28953154062402e-15,6.61122545164739e-20,-5.29884007711054e-17,217,1,surface,8193,257,-4.33680868994202e-19,2.27682456221956e-18,7.18707455745274e-19
1.1951897152987e-08,1.30895715330937e-09,7.59773490495975e-09,3.04520509451759e-09,4.02169395952255e-13,3.80662674957681e-14,3.1747133839825e-25,-3.06019665575017e-21,5.50086551050408e-10,1.14018106019345e-08,1.85933765738302e-14,3.83576019378419e-13,1.19518971529793e-08,1.30895716600763e-09,1.37151000387093e-20,-1.32203755726406e-16,-9.75970310353956e-15,1.25117358859311e-13,2.48745472685035e-13,1.84422212605571e-21,1.25425551021463e-13,-1.62661037775209e-16,-7.40006694930439e-17,-7.15304548586827e-17,217,1,bottom,8193,257,-6.02397470319128e-21,1.19505496659614e-16,2.00250500131737e-19
0.0468587320160268,0.0467811864229048,0.000131051268554919,-5.35056754329467e-05,-1.61201981116621e-09,-1.77361663198899e-09,1.36569529230348e-07,1.36569529230358e-07,0.00014454648105322,0.0467141855349736,5.62120236154463e-10,-2.17414004732066e-09,-0.000414329938056639,-0.000491875531183087,0.0472730619540834,0.0472730619540867,2.07455971378868e-10,-3.97697150589921e-10,3.5183800003381e-10,-1.14567947954207e-21,-3.99581453705456e-10,1.88428658665517e-12,1.36020356359973e-17,2.92693623487551e-18,217,8,surface,8193,257,6.93889390390723e-17,1.22124532708767e-15,1.20617491689012e-18
3.55214822623445e-06,2.38548650414959e-07,1.57752345592985e-06,1.73607612009605e-06,1.27500829953447e-11,8.62711686607961e-13,2.53188634038253e-24,-2.44055735886892e-20,1.78618120617652e-07,3.37353010561786e-06,6.65825462460899e-13,1.20842575328843e-11,3.55214822623433e-06,2.3854860266959e-07,8.76403547000024e-19,-8.44790341436326e-15,-4.2533085437725e-12,1.1132976959906e-11,5.00770289164162e-12,1.47079759487901e-20,1.11584993490594e-11,-1.0268124701398e-14,-1.52582535422805e-14,3.98909186666736e-18,217,8,bottom,8193,257,-7.53583769648151e-19,5.61932725672859e-14,-2.06413247158164e-16
0.723728506609017,0.723329215665587,0.00136978275916586,-0.000970491815735788,-1.34193351138102e-08,-1.35597747089698e-08,5.20745944094705e-07,5.20745944094743e-07,0.00518153184446739,0.71854697476455,4.66117576819186e-09,-1.80805108820028e-08,-0.0148974491310645,-0.0152967400746352,0.738625955740081,0.738625955740124,3.54439573264224e-09,-4.16448194444085e-09,7.60525806956654e-10,-4.3685289505376e-21,-4.19209124187163e-09,2.7609120695021e-11,1.76740172863531e-16,-2.98983978368346e-21,217,32,surface,8193,257,1.33226762955019e-15,9.81437153768638e-14,5.33210628428371e-16
8.25134569855385e-05,7.5283636736187e-06,1.97836327610047e-05,5.52014605541919e-05,6.20603337152693e-11,6.71354273163805e-12,9.65419995289842e-24,-9.30595831386271e-20,5.1835607581009e-06,7.7329896227432e-05,4.32937747521181e-12,5.77309562400692e-11,8.25134569855676e-05,7.52836040848544e-06,1.36935155193808e-17,-1.31995696396706e-13,-8.19436681162645e-11,1.27176903010205e-10,1.01135560743421e-11,5.60821939149874e-20,1.27219863129245e-10,1.58470172176083e-13,-2.01430285582136e-13,-5.60926075551154e-21,217,32,bottom,8193,257,-4.27772387963044e-17,3.39712896378137e-12,-3.27674356832147e-15
2.65605726995978,2.65535279009313,0.00366823654889258,-0.00296375668224703,-3.40076067787966e-08,-3.40826740842244e-08,8.87637299927521e-07,8.87637299927587e-07,0.0278209155690198,2.62823635439076,1.17682580522133e-08,-4.57758648310081e-08,-0.0802192320033658,-0.0809237118709607,2.73627650196314,2.73627650196326,1.03945239072576e-08,-1.11569056666929e-08,8.37449064863918e-10,-7.44637435256758e-21,-1.1235726534621e-08,7.88204645254946e-11,4.03407435055702e-16,4.11739216981001e-22,217,64,surface,8193,257,3.5527136788005e-15,8.33999536098418e-13,1.13060602546788e-15
0.000325094591860926,4.03230498153396e-05,4.18283012626857e-05,0.00024294324078733,1.08777045141275e-10,1.71410585429253e-11,1.64560628389507e-23,-1.58624676862637e-19,2.45710553595897e-05,0.000300523536501368,9.5902605936592e-12,9.91867845475973e-11,0.000325094591861251,4.03230247194006e-05,5.07283076823454e-17,-4.8898460662498e-13,-2.6010245038024e-10,3.47273946401096e-10,4.46449052212616e-12,9.55948821977915e-20,3.47086298621517e-10,6.64529155806245e-13,-4.76881376236136e-13,9.59896591565482e-23,217,64,bottom,8193,257,-3.75175807798633e-16,2.55849235579754e-11,-4.42950797568953e-15
4.82045605469816,4.81965944608699,0.0054463846999092,-0.00464977608873582,-4.93825396817017e-08,-4.93841838503319e-08,9.95510638828616e-07,9.9551063882869e-07,0.06213767089503,4.75831838380313,1.70375085955315e-08,-6.64200482772327e-08,-0.179543945301846,-0.180340553914037,5,5.00000000000098,1.59347863287512e-08,-1.65675166123381e-08,6.34374452210391e-10,-8.35132197496305e-21,-1.66871248928792e-08,1.19607819966435e-10,4.60584038898472e-16,7.15578548462509e-23,217,91.3125,surface,8193,257,3.5527136788005e-15,3.90798504668055e-14,-1.90385901488455e-15
0.000603626463270277,9.06478277610967e-05,4.18995245138045e-05,0.000471079110985206,1.22849340398573e-10,2.51430184978548e-11,1.84559454979475e-23,-1.77902115436565e-19,5.14286180489691e-05,0.000552197845221393,1.28882274943031e-11,1.09961112904267e-10,0.00060362646326972,9.06477529482897e-05,9.26958727415712e-17,-8.93521919795446e-13,-4.16745274290572e-10,5.19229082784977e-10,-4.77748669881727e-12,1.07212396609787e-19,5.18702064988652e-10,1.10515049619666e-12,-5.78132698912176e-13,-7.98096746119467e-22,217,91.3125,bottom,8193,257,4.64258783264232e-16,7.57063289244127e-11,1.01700874284572e-14
0.000737853872527358,0.000737051163322911,1.07037511790122e-06,-2.67665913454684e-07,-6.28274897010791e-11,-7.91942682334332e-11,1.71243513334911e-08,1.71243513334924e-08,6.77162211916742e-07,0.000737176710315441,2.19687830988946e-11,-8.47962727999699e-11,-1.93634860502973e-06,-2.73905780953458e-06,0.000739790221132388,0.000739790221132443,4.20730529832556e-12,-1.29017411208619e-11,2.50612143548952e-11,4.26620442324471e-22,-1.29251947853831e-11,2.31489953394077e-14,1.10855810833032e-19,3.04558327229165e-16,433,1,surface,8193,257,-3.25260651745651e-19,2.27682456221956e-18,7.41947922235564e-19
9.28755788133697e-09,1.30895715330937e-09,4.24085838899026e-09,3.73774233376252e-09,2.88808200671398e-13,3.80662674957681e-14,8.75994369714947e-25,-3.06019665575017e-21,6.41963260058119e-10,8.64559462125107e-09,2.04889906507625e-14,2.68319210020619e-13,9.28755788133027e-09,1.30895716600763e-09,3.78438900172944e-20,-1.32203755726406e-16,-4.18982223661738e-14,1.71064890387989e-13,1.21575265134659e-13,2.67142473617085e-22,1.71190114970715e-13,-1.77864356203948e-17,-1.80126321959782e-16,7.26881748998207e-17,433,1,bottom,8193,257,-3.11519988617404e-20,1.19505496659614e-16,5.27481330660367e-18
0.046794450977484,0.0467811864229048,4.44350370131278e-05,-3.11704824339376e-05,-1.7530390615056e-09,-1.77361663198899e-09,1.36569529230348e-07,1.36569529230358e-07,0.000167067121883357,0.0466273838556006,6.1152810477995e-10,-2.36456716628552e-09,-0.000478610976599227,-0.000491875531183087,0.0472730619540833,0.0472730619540867,4.54218645061249e-10,-5.3656644174032e-10,1.02925367162487e-10,3.40236846544644e-21,-5.38365308060895e-10,1.79887611692418e-12,7.0988201350171e-18,-1.68950840781055e-17,433,8,surface,8193,257,-9.71445146547012e-17,1.22124532708767e-15,1.77063767294039e-17
1.34698657687e-06,2.38548650414959e-07,2.15557237293148e-07,8.92880689381827e-07,4.17256777109424e-12,8.62711686607961e-13,6.98619973104792e-24,-2.44055735886892e-20,1.32731141130656e-07,1.21425543573677e-06,4.65069265295733e-13,3.70749850579917e-12,1.34698657687129e-06,2.3854860266959e-07,2.41824845242301e-18,-8.44790341436326e-15,-5.26871010956237e-12,8.25963313703326e-12,3.18933055680551e-13,2.13050533411815e-21,8.25747258749732e-12,1.31707522374546e-14,-1.10061399827728e-14,-4.06271593876297e-18,433,8,bottom,8193,257,-3.70616204872318e-18,5.61932725672859e-14,-2.19934857611658e-16
0.723382250185131,0.723329215665587,0.000370596277123435,-0.000317561757579124,-1.35424484660161e-08,-1.35597747089698e-08,5.20745944094705e-07,5.20745944094743e-07,0.00530287048574599,0.718079379699386,4.70433331602087e-09,-1.82467817820353e-08,-0.0152437055549418,-0.0152967400746352,0.73862595574008,0.738625955740124,4.29953987646997e-09,-4.47656333120326e-09,1.94349697688419e-10,1.29733886371429e-20,-4.49295749783552e-09,1.63941564870187e-11,1.01259731704372e-17,2.05954996062144e-20,433,32,surface,8193,257,-7.21644966006352e-15,9.81437153768638e-14,-6.93889390390723e-18
2.37248372975851e-05,7.5283636736187e-06,-1.99236912494683e-06,1.81888427464189e-05,1.72457760278969e-11,6.71354273163805e-12,2.66387033409374e-23,-9.30595831386271e-20,3.68092390587905e-06,2.00439133917263e-05,3.15515031043279e-12,1.40906257174594e-11,2.37248372975674e-05,7.52836040848544e-06,3.77843321450776e-17,-1.31995696396706e-13,-5.74660368052009e-11,7.08908634346944e-11,-2.89259335354195e-12,8.12371557452523e-21,7.07430617106517e-11,1.44345741214345e-13,3.45597658563981e-15,6.28709130135096e-21,433,32,bottom,8193,257,-2.00982842064078e-17,3.39712896378137e-12,2.49431551802015e-15
2.65544303579938,2.65535279009313,0.000949272539893368,-0.000859026833649016,-3.40737446900228e-08,-3.40826740842244e-08,8.87637299927521e-07,8.87637299927587e-07,0.0280362435002148,2.62740679229916,1.17914774661327e-08,-4.58652221561858e-08,-0.0808334661637051,-0.0809237118709607,2.73627650196314,2.73627650196326,1.12678287702918e-08,-1.14672729833186e-08,2.08373607198292e-10,2.2113784641767e-20,-1.15099011953124e-08,4.26283718812464e-11,-1.59881690838869e-16,-9.36262694718554e-22,433,64,surface,8193,257,-5.46229728115577e-14,8.33999536098418e-13,9.21680266829927e-16
