test,passed,failed,incomplete,durationSeconds
"TestFreeSurfaceWaveModes/constantModesCrossTheExternalModeTransition",1,0,0,0.796270083333333
"TestFreeSurfaceWaveModes/variableModesAgreeWithIndependentShooting",1,0,0,0.946129458333333
"TestFreeSurfaceWaveModes/realFieldsHaveTheDeclaredPositiveEnergy",1,0,0,0.0962032916666667
"TestFreeSurfaceWaveModes/polarizationRejectsInvalidModeLayouts",1,0,0,0.04582625
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=constant)",1,0,0,3.57814291666667
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=exponential)",1,0,0,1.99396016666667
"TestFreeSurfaceBoussinesqTransform/pureAndMixedStatesRoundTrip",1,0,0,2.92293691666667
"TestFreeSurfaceBoussinesqTransform/operationsAndComponentsAgree",1,0,0,1.00028629166667
"TestFreeSurfaceBoussinesqTransform/energyIncludesBalancedCrossTermsAndConserves",1,0,0,0.947645416666667
"TestFreeSurfaceBoussinesqTransform/phasesAndAllCoefficientSettersInvalidateFields",1,0,0,0.774733333333333
"TestFreeSurfaceBoussinesqTransform/linearEquationsAndEndpointsHoldForMixedState",1,0,0,1.78369141666667
"TestFreeSurfaceBoussinesqTransform/inactiveEndpointsAndSouthernHemisphereRemainConsistent",1,0,0,1.143436125
"TestFreeSurfaceBoussinesqTransform/storedConstructorAndValidationAreExplicit",1,0,0,0.471113875
"TestFreeSurfaceBoussinesqEvolution/genericSourcesAgreeWithIndependentEnergyPairings",1,0,0,1.67148766666667
"TestFreeSurfaceBoussinesqEvolution/divergentWaveSourceAgreesWithGenericGFormula",1,0,0,0.457542708333333
"TestFreeSurfaceBoussinesqEvolution/manufacturedSourceAndForcedEquationsAgree",1,0,0,2.26302266666667
"TestFreeSurfaceBoussinesqEvolution/fixedStepConvergenceAndRestart",1,0,0,7.82881858333333
"TestFreeSurfaceBoussinesqEvolution/endpointConfigurationsRoundTrip",1,0,0,3.17449479166667
"TestFreeSurfaceResolutionTransfer/samplingRefinementPreservesResolvedContent",1,0,0,8.744829625
"TestFreeSurfaceResolutionTransfer/independentCountsAndDiscardedPhysicalField",1,0,0,5.86422858333333
"TestFreeSurfaceResolutionTransfer/phaseNormalizationAndPhysicalLabels",1,0,0,0.681671958333333
"TestFreeSurfaceResolutionTransfer/incompatibleRepresentationsRejectWithoutMutation",1,0,0,1.31020745833333
"TestFreeSurfaceResolutionTransfer/pureFamiliesAndStrictRequests",1,0,0,2.08193920833333
"TestFreeSurfaceResolutionTransfer/activeAndInactiveEndpointsSurviveTransfer",1,0,0,5.33005054166667
"TestFreeSurfaceResolutionTransfer/forcingConversionIsExplicitAndAtomic",1,0,0,3.04697695833333
"TestFreeSurfaceResolutionTransfer/transferredStateRestartsAndContinues",1,0,0,12.6600579583333
"TestWVTransformFreeSurfaceQG/coefficientAnnotationsDriveIntegratorState",1,0,0,1.113206125
"TestWVTransformFreeSurfaceQG/coefficientAbsoluteTolerancesRespectPhysicalEnergyNormalization",1,0,0,1.24624075
"TestWVTransformFreeSurfaceQG/endpointConfigurationsHaveCanonicalShapesAndMDAConstraints",1,0,0,1.19982879166667
"TestWVTransformFreeSurfaceQG/automaticModeCountsAreSelectedIndependently",1,0,0,0.229323291666667
"TestWVTransformFreeSurfaceQG/storedTransformsMatchOnePassFixedQuadratureSelection",1,0,0,1.057071375
"TestWVTransformFreeSurfaceQG/verticalResolutionAssessmentBracketsTheHorizontalLimit",1,0,0,1.818866
"TestWVTransformFreeSurfaceQG/omittedEndpointDefaultsRetainSignedAPVAndUseMajorant",1,0,0,0.683104458333333
"TestWVTransformFreeSurfaceQG/scientificGridAndModeCountsAreNotCallerSelected",1,0,0,0.0711830833333333
"TestWVTransformFreeSurfaceQG/initializationTolerancesArePersisted",1,0,0,0.309024833333333
"TestWVTransformFreeSurfaceQG/densityOnlyConstructionUsesDomainSafeStratification",1,0,0,0.321908583333333
"TestWVTransformFreeSurfaceQG/canonicalFamiliesRoundTripIndependentlyAndTogether",1,0,0,0.261463916666667
"TestWVTransformFreeSurfaceQG/nonlinearAdvectionSuppliesAndProjectsTheCompleteQGState",1,0,0,0.286852125
"TestWVTransformFreeSurfaceQG/sharedPhysicalStateMatchesDirectForcingEvaluation",1,0,0,0.297990083333333
"TestWVTransformFreeSurfaceQG/manufacturedPhysicalTendencyRecoversBothCanonicalFamilies",1,0,0,0.230855708333333
"TestWVTransformFreeSurfaceQG/nonlinearTendencyRespectsEveryEndpointConfiguration",1,0,0,0.9286
"TestWVTransformFreeSurfaceQG/shiftedGaussianEddyPopulatesEveryCanonicalFamily",1,0,0,1.04535133333333
"TestWVTransformFreeSurfaceQG/gaussianVerticalCenterExposesSurfaceDisplacement",1,0,0,0.194279458333333
"TestWVTransformFreeSurfaceQG/adaptiveGaussianEvolutionUsesDirectSpeedDiagnostic",1,0,0,0.576574666666667
"TestWVTransformFreeSurfaceQG/adaptiveDampingActsOnFreeSurfaceCoefficientFamilies",1,0,0,0.573031125
"TestWVTransformFreeSurfaceQG/betaPlaneGaussianEvolutionConvergesUnderRefinement",1,0,0,6.11503408333333
"TestWVTransformFreeSurfaceQG/axialAndObliqueEntriesReuseTheirKhPage",1,0,0,0.3675885
"TestWVTransformFreeSurfaceQG/maximumKhZeroAPVResponsesRemainBoundaryNormalized",1,0,0,1.97409683333333
"TestWVTransformFreeSurfaceQG/constantStratificationZeroAPVModesMatchAnalyticSolution",1,0,0,0.52066575
"TestWVTransformFreeSurfaceQG/variableStratificationZeroAPVModesConvergeSpectrally",1,0,0,1.11821204166667
"TestWVTransformFreeSurfaceQG/selectedNonlinearTendencyIsStableUnderGridRefinement",1,0,0,1.62192191666667
"TestWVTransformFreeSurfaceQG/nearLimitAPVEndpointCrossTendencyMeetsVerticalTolerance",1,0,0,11.3552196666667
"TestWVTransformFreeSurfaceQG/snapshotPersistsRepresentationAndDirectConstructionSkipsModeSolver",1,0,0,0.954420791666667
"TestWVTransformFreeSurfaceQG/inactiveZeroFamilyIsPhysicallyOmitted",1,0,0,0.51477875
"TestWVTransformFreeSurfaceQG/modelOutputUsesOneFlatCommittedCoefficientStream",1,0,0,0.776256333333333
"TestWVTransformFreeSurfaceQG/partialRecordIsIgnoredAndOverwrittenOnResume",1,0,0,0.768115041666667
"TestWVTransformFreeSurfaceQG/finiteTimePrefixRejectsHoles",1,0,0,0.05654625
"TestWVTransformFreeSurfaceQG/timeCommitIsAcceptedWithoutAnExplicitFinalSync",1,0,0,0.0297425
"TestWVTransformFreeSurfaceQG/multipleCompleteStreamsAreRejectedBeforeCreation",1,0,0,0.230771708333333
"TestFreeSurfaceQGVerticalCalculus/zeroAPVModesDifferentiateWithoutAPVProjection",1,0,0,0.209257708333333
"TestFreeSurfaceQGVerticalCalculus/allFamiliesAndMixedFieldsSatisfyModeIdentities",1,0,0,0.582043916666667
"TestFreeSurfaceQGVerticalCalculus/mappedHigherDerivativesIncludeVariableMetric",1,0,0,0.183049083333333
"TestFreeSurfaceQGVerticalCalculus/constantStratificationPolynomialsHavePhysicalDerivatives",1,0,0,0.267510125
"TestFreeSurfaceQGVerticalCalculus/gaussianInitializationMatchesAnalyticQGPVProjection",1,0,0,0.400946875
"TestFreeSurfaceQGVerticalCalculus/restoredRuleDifferentiatesWithoutModeConstruction",1,0,0,0.445592791666667
"TestFreeSurfaceQGVerticalCalculus/validationPreservesGridAndOrderContract",1,0,0,0.209036458333333
"TestFreeSurfaceQGDiagnostics/physicalInventoriesMatchIndependentSpatialIntegrals",1,0,0,1.16838875
"TestFreeSurfaceQGDiagnostics/publicFieldsIncludeMDAForEveryEndpointConfiguration",1,0,0,5.07465854166667
"TestFreeSurfaceQGDiagnostics/meanReconstructionDoesNotChangeHorizontalAdvection",1,0,0,0.541841416666667
"TestFreeSurfaceQGDiagnostics/tendencyBudgetsMatchDirectionalDerivative",1,0,0,0.536089875
"TestFreeSurfaceQGDiagnostics/zeroWeightsRetainActiveEndpointVariances",1,0,0,0.994946958333333
"TestFreeSurfaceQGDiagnostics/spectralAccountingAndSignedCrossTerms",1,0,0,0.304353708333333
"TestFreeSurfaceQGDiagnostics/dampingContributionsFollowConfigurationAndRebuild",1,0,0,0.574449458333333
"TestFreeSurfaceQGConservation/instantaneousBudgetsConverge",1,0,0,17.5560429166667
"TestFreeSurfaceQGConservation/timeRefinementResolvesTheSameModalTrajectory",1,0,0,0.0113625833333333
"TestFreeSurfaceQGConservation/spatialRefinementControlsInvariantDriftAndTruncation",1,0,0,0.0271026666666667
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=oneVariable)",1,0,0,2.40396695833333
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=allObservers)",1,0,0,2.08252808333333
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=oneVariable)",1,0,0,2.256546125
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=allObservers)",1,0,0,1.34066579166667
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=qg)",1,0,0,3.22573054166667
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=boussinesq)",1,0,0,3.56897458333333
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=false)",1,0,0,1.38960258333333
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=true)",1,0,0,1.305027875
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=false)",1,0,0,1.392202375
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=true)",1,0,0,1.17286141666667
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=particles)",1,0,0,1.087853
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=tracer)",1,0,0,1.04777145833333
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=particles)",1,0,0,1.17042833333333
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=tracer)",1,0,0,1.11967583333333
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=qg)",1,0,0,1.44564604166667
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=boussinesq)",1,0,0,2.072084875
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=qg)",1,0,0,2.52647758333333
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=boussinesq)",1,0,0,2.50151229166667
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=qg)",1,0,0,0.940718708333333
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=boussinesq)",1,0,0,1.13076395833333
"TestFreeSurfaceVariableWaveCounts/explicitMapPreservesModesAndUniformBehavior",1,0,0,1.24589129166667
"TestFreeSurfaceVariableWaveCounts/maskedStatesReconstructProjectAndConserve",1,0,0,1.0125505
"TestFreeSurfaceVariableWaveCounts/sourceProjectionAndFixedEvolutionKeepPaddingInert",1,0,0,1.24038133333333
"TestFreeSurfaceVariableWaveCounts/zeroWavePagesKeepIndependentFamilies",1,0,0,0.58783975
"TestFreeSurfaceVariableWaveCounts/explicitKeysRejectAmbiguousOrIncompleteMaps",1,0,0,1.27595125
"TestPerKappaWaveAssessment/unrequestedReferenceRemainsExplicitlyUnverified",1,0,0,0.944700666666667
"TestPerKappaWaveAssessment/explicitReferenceAssessesActualPageIdentities",1,0,0,1.07628625
