study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance
completeWKB,129,385,1,qgpv,1.74459644543938e-15,0.000989442698334242,1.76321119795665e-12,1.88160559897833e-13,1
completeWKB,129,385,1,buoyancy,3.37243834271711e-16,1.69377207032671e-07,1.99108156392412e-09,1.01991081563924e-10,1
completeWKB,129,385,1,ssh,7.03383381334976e-20,2.89893962882629e-13,2.42634711789344e-07,1.00242634711789e-08,1
completeWKB,129,385,1,surfaceAnomaly,1.22711450085678e-12,2.35452033960613e-09,0.000521173879968288,5.31173879968288e-07,1
completeWKB,129,385,1,bottomAnomaly,1.07623573687923e-09,1.15683841497693,9.30325033250814e-10,1.00009303250333e-08,1
completeWKB,129,385,1,physicalEnergyNorm,3.02877453430316e-12,1.21387836934994e-07,2.49512192553949e-05,2.49512192553949e-09,1
completeWKB,129,385,8,qgpv,5.08041518250365e-14,0.00026826609365592,1.89379698092589e-10,9.56898490462947e-12,1
completeWKB,129,385,8,buoyancy,1.31525118920376e-16,1.0338457133746e-09,1.2721929125291e-07,2.2721929125291e-10,1
completeWKB,129,385,8,ssh,2.51555951174616e-19,1.62252101190481e-14,1.55040180884495e-05,1.1550401808845e-08,1
completeWKB,129,385,8,surfaceAnomaly,1.58412516003326e-13,4.78887231624237e-12,0.0330792941515772,3.30892941515772e-05,1
completeWKB,129,385,8,bottomAnomaly,4.3154979252981e-08,0.255840342499615,1.68679336618094e-07,1.01686793366181e-08,0
completeWKB,129,385,8,physicalEnergyNorm,1.14799858114818e-11,7.20042522341467e-09,0.00159434831350663,1.59434831350663e-07,1
completeWKB,129,385,32,qgpv,3.6603984428873e-13,8.7292068343571e-05,4.19327724997925e-09,2.09763862498963e-10,1
completeWKB,129,385,32,buoyancy,3.08509513671396e-15,1.5525423787823e-09,1.98712458923903e-06,2.08712458923903e-09,1
completeWKB,129,385,32,ssh,1.47196168001604e-17,6.07698794060107e-14,0.000242218956891734,3.42218956891734e-08,1
completeWKB,129,385,32,surfaceAnomaly,1.43663459969565e-14,2.80882907957044e-14,0.511470993427397,0.000511480993427397,1
completeWKB,129,385,32,bottomAnomaly,1.20232966023304e-07,0.0225859326185359,5.32335627020469e-06,1.53233562702047e-08,0
completeWKB,129,385,32,physicalEnergyNorm,2.33114368181289e-10,9.35882346681457e-09,0.0249085121658602,2.49085121658602e-06,1
completeWKB,129,385,64,qgpv,5.49132755672951e-13,2.94277566388043e-05,1.86603675710995e-08,9.33118378554973e-10,1
completeWKB,129,385,64,buoyancy,8.81471381523516e-15,1.19794623228111e-09,7.35818818716957e-06,7.45818818716957e-09,1
completeWKB,129,385,64,ssh,1.1162376073455e-16,1.24416517814872e-13,0.000897177984844768,9.97177984844768e-08,1
completeWKB,129,385,64,surfaceAnomaly,1.33771877479858e-13,7.12455249268633e-14,1.87761796431678,0.00187762796431678,1
completeWKB,129,385,64,bottomAnomaly,6.42563860788965e-08,0.00225360606448549,2.85126966471696e-05,3.85126966471696e-08,0
completeWKB,129,385,64,physicalEnergyNorm,6.13064298179089e-10,6.64486558232191e-09,0.0922613543620948,9.22613543620948e-06,1
completeWKB,129,385,91.3125,qgpv,4.22763641691624e-13,1.11672659893312e-05,3.78573987666738e-08,1.89296993833369e-09,1
completeWKB,129,385,91.3125,buoyancy,1.09571331810724e-14,8.15253429915785e-10,1.3440155881594e-05,1.3540155881594e-08,1
completeWKB,129,385,91.3125,ssh,8.37484864192459e-16,5.10915823686964e-13,0.00163918364897929,1.73918364897929e-07,1
completeWKB,129,385,91.3125,surfaceAnomaly,1.84077639856086e-12,5.40131720354911e-13,3.40801387733962,0.00340802387733962,1
completeWKB,129,385,91.3125,bottomAnomaly,1.72044646295131e-07,0.00268409949687869,6.4097715638038e-05,7.4097715638038e-08,0
completeWKB,129,385,91.3125,physicalEnergyNorm,7.1623023180466e-10,4.24895279350677e-09,0.168566295417356,1.68566295417356e-05,1
completeWKB,257,385,1,qgpv,3.10879704779134e-16,0.000176314502278233,1.76321119795665e-12,1.88160559897833e-13,1
completeWKB,257,385,1,buoyancy,3.09281744092405e-19,1.55333538161469e-10,1.99108156392412e-09,1.01991081563924e-10,1
completeWKB,257,385,1,ssh,6.73810583503436e-22,2.77705765401135e-15,2.42634711789344e-07,1.00242634711789e-08,1
completeWKB,257,385,1,surfaceAnomaly,8.03905738367093e-16,1.54249046098782e-12,0.000521173879968288,5.31173879968288e-07,1
completeWKB,257,385,1,bottomAnomaly,1.0695254524196e-10,0.11496255762165,9.30325033250814e-10,1.00009303250333e-08,1
completeWKB,257,385,1,physicalEnergyNorm,2.86890915610508e-14,1.14980720049773e-09,2.49512192553949e-05,2.49512192553949e-09,1
completeWKB,257,385,8,qgpv,1.21601919822601e-15,6.42106419259092e-06,1.89379698092589e-10,9.56898490462947e-12,1
completeWKB,257,385,8,buoyancy,8.34003074858389e-18,6.55563371439009e-11,1.2721929125291e-07,2.2721929125291e-10,1
completeWKB,257,385,8,ssh,2.53951722138184e-19,1.63797359297057e-14,1.55040180884495e-05,1.1550401808845e-08,1
completeWKB,257,385,8,surfaceAnomaly,4.21962348271265e-16,1.27560868239127e-14,0.0330792941515772,3.30892941515772e-05,1
completeWKB,257,385,8,bottomAnomaly,1.26966994209352e-10,0.000752712197919167,1.68679336618094e-07,1.01686793366181e-08,1
