caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,2700,199.199031485294,5.51538016209809e-06,6352.88679960942,2648613.72001882,0.481057672537911
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,5400,199.194367324512,5.51595157580844e-06,6347.42757898826,2648763.85623707,0.481057583809523
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8100,199.189706240799,5.51651661488043e-06,6343.23718463907,2648905.09195174,0.481057495081695
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,10800,199.185048106891,5.51706875364547e-06,6339.70790258724,2649037.89012902,0.481057406354423
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,13500,199.180392797502,5.51760545590594e-06,6336.60150239844,2649162.76945574,0.481057317627707
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,16200,199.17574018813,5.51812552530986e-06,6333.79517685455,2649280.23885195,0.481057228901552
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,18900,199.171090154626,5.51862837617028e-06,6331.21627005997,2649390.77474701,0.481057140175954
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,21600,199.166442572998,5.51911377730579e-06,6328.81752343333,2649494.81978646,0.481057051450917
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,0,199.203698863958,5.51485780767627e-06,6366.11278815254,2648453.78398814,0.481057761266857
