process,inventory,integratedPower
density diffusion,totalEnergy,-0.734020794729164
density diffusion,potentialEnstrophy,-1.12239873105661e-08
density diffusion,surfaceAnomalyVariance,-765.421757338204
density diffusion,bottomAnomalyVariance,-1033.77333926593
seasonal surface anomaly,totalEnergy,8.1283561684472e-06
seasonal surface anomaly,potentialEnstrophy,2.01392295954082e-26
seasonal surface anomaly,surfaceAnomalyVariance,0.00041058435246714
seasonal surface anomaly,bottomAnomalyVariance,-9.01405704453577e-17
nonlinear advection,totalEnergy,8.72029678592648e-17
nonlinear advection,potentialEnstrophy,1.57618148115424e-13
nonlinear advection,surfaceAnomalyVariance,0.00329096459440772
nonlinear advection,bottomAnomalyVariance,0.0442550469838166
quadratic bottom friction,totalEnergy,-1.31616583101977
quadratic bottom friction,potentialEnstrophy,-8.18260459523698e-22
quadratic bottom friction,surfaceAnomalyVariance,2.9937578161203e-12
quadratic bottom friction,bottomAnomalyVariance,-141.594119977916
APV-mapped thermal damping: horizontal,totalEnergy,-9.86819369728463e-05
APV-mapped thermal damping: horizontal,potentialEnstrophy,-2.72362105014172e-13
APV-mapped thermal damping: horizontal,surfaceAnomalyVariance,-0.00273437420259312
APV-mapped thermal damping: horizontal,bottomAnomalyVariance,-0.0232125659734735
APV-mapped thermal damping: vertical,totalEnergy,0.0796515692784662
APV-mapped thermal damping: vertical,potentialEnstrophy,-6.43460966001084e-10
APV-mapped thermal damping: vertical,surfaceAnomalyVariance,-3.21142501974028
APV-mapped thermal damping: vertical,bottomAnomalyVariance,-5.6780955298652
