time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
0,172.119767515325,1.43834378842161e-07,4561.25922140241,16285.3963405589
5,172.119331620922,1.43818147624665e-07,4560.30778707534,16284.7643978423
10,172.118895658349,1.438019949366e-07,4559.35855364531,16284.1328943577
15,172.118459627583,1.43785920313982e-07,4558.41151493193,16283.5018294854
20,172.118023528598,1.4376992329545e-07,4557.46666477333,16282.8712026068
25,172.11758736137,1.43754003422246e-07,4556.52399702616,16282.2410131048
30,172.117151125877,1.4373816023821e-07,4555.58350556543,16281.6112603637
35,172.116714822097,1.43722393289756e-07,4554.64518428453,16280.9819437691
40,172.11627845001,1.43706702125866e-07,4553.70902709516,16280.3530627079
45,172.115842009593,1.4369108629807e-07,4552.77502792723,16279.7246165685
50,172.115405500829,1.43675545360436e-07,4551.84318072883,16279.0966047407
55,172.114968923698,1.43660078869554e-07,4550.91347946617,16278.4690266155
60,172.114532278183,1.43644686384524e-07,4549.98591812351,16277.8418815853
65,172.114095564265,1.43629367466941e-07,4549.06049070312,16277.2151690438
70,172.11365878193,1.4361412168088e-07,4548.1371912252,16276.5888883863
75,172.11322193116,1.43598948592886e-07,4547.21601372784,16275.9630390091
80,172.112785011942,1.43583847771959e-07,4546.29695226693,16275.3376203101
85,172.112348024262,1.43568818789536e-07,4545.38000091617,16274.7126316883
90,172.111910968105,1.43553861219487e-07,4544.46515376693,16274.0880725443
95,172.11147384346,1.43538974638094e-07,4543.55240492824,16273.4639422797
100,172.111036650314,1.43524158624039e-07,4542.64174852673,16272.8402402977
150,172.106660949242,1.43379788688324e-07,4533.64898887969,16266.626645638
200,172.102278390396,1.43242029371015e-07,4524.8591406993,16260.4552323118
250,172.097888973344,1.4311049698302e-07,4516.26661215295,16254.3254246472
300,172.093492703933,1.42984829125785e-07,4507.86597528817,16248.236659397
350,172.089089593825,1.42864683551738e-07,4499.651960846,16242.1883853972
400,172.084679660044,1.42749737084561e-07,4491.61945325585,16236.1800632362
450,172.080262924564,1.42639684596151e-07,4483.76348580477,16230.2111649341
500,172.075839413913,1.42534238037358e-07,4476.07923597442,16224.281173632
550,172.071409158809,1.42433125519671e-07,4468.5620209391,16218.3895832917
600,172.066972193806,1.42336090445229e-07,4461.2072932188,16212.5358984034
650,172.062528556977,1.42242890682623e-07,4454.01063648115,16206.7196337037
700,172.058078289603,1.42153297786117e-07,4446.9677614867,16200.9403139018
750,172.053621435888,1.42067096256024e-07,4440.07450217199,16195.1974734133
800,172.049158042693,1.41984082838093e-07,4433.32681186521,16189.4906561038
850,172.044688159281,1.41904065859878e-07,4426.72075962947,16183.8194150387
900,172.040211837085,1.41826864602156e-07,4420.25252672882,16178.1833122416
950,172.035729129481,1.41752308703574e-07,4413.9184032125,16172.5819184593
1000,172.03124009159,1.41680237596786e-07,4407.71478461294,16167.0148129345
1100,172.022243252977,1.41542953283454e-07,4395.68515266074,16155.9818247879
1200,172.013221789975,1.41413903406588e-07,4384.13678609004,16145.0811434304
