kappa,convergedCount,gridSupportedCount,combinedCount,atCandidateCeiling,inconclusive
0.00628318530717959,24,13,13,0,0
0.00888576587631673,24,13,13,0,0
0.0125663706143592,24,12,12,0,0
0.0140496294620815,24,12,12,0,0
0.0177715317526335,24,12,12,0,0
0.0188495559215388,24,12,12,0,0
0.0198691765315922,24,11,11,0,0
0.022654346798278,24,12,12,0,0
0.0251327412287183,24,11,11,0,0
0.0259062366868304,24,11,11,0,0
0.0266572976289502,24,11,11,0,0
0.0280992589241629,24,11,11,0,0
0.0314159265358979,24,10,10,0,0
0.0320380844888282,24,10,10,0,0
0.0338359883929281,24,10,10,0,0
0.0355430635052669,24,10,10,0,0
0.036636951272563,24,10,10,0,0
0.0376991118430775,24,10,10,0,0
0.0382191241574323,24,10,10,0,0
0.0397383530631844,24,10,10,0,0
0.0402320161286836,24,10,10,0,0
0.0421488883862444,24,9,9,0,0
0.0439822971502571,24,9,9,0,0
0.0444288293815837,24,9,9,0,0
0.0453086935965559,24,9,9,0,0
0.0457422794909802,24,9,9,0,0
0.0478513136815776,24,9,9,0,0
0.0490732460090608,24,9,9,0,0
0.0502654824574367,24,9,9,0,0
0.0506566594268042,24,9,9,0,0
0.0518124733736608,24,9,9,0,0
0.0533145952579004,24,9,9,0,0
0.0536835587970665,24,9,9,0,0
0.0540500037254619,24,9,9,0,0
0.0561985178483258,24,9,9,0,0
0.0579281062729517,24,9,9,0,0
0.0592754516371475,24,9,9,0,0
0.0622003611342171,24,8,8,0,0
0.0628318530717959,24,8,8,0,0
0.0667911759837509,24,8,8,0,0
0.0710861270105339,24,8,8,0,0
