kappa,requestedWaveCount,modeConvergenceError,gramError,quadraticError,testedProductCount,nonzeroProductCount,status
0,0,3.50128629988658e-10,9.53628973870484e-08,NaN,0,0,reference-inconclusive
0.00628318530717959,13,3.50449741474867e-09,0.00248669163096062,0.698270440101624,9984,5630,reference-inconclusive
0.00888576587631673,13,1.36857578420756e-09,0.00176898719856122,NaN,0,0,reference-inconclusive
0.0125663706143592,12,3.47580081265151e-09,0.00144636967979723,NaN,0,0,reference-inconclusive
0.0140496294620815,12,5.77794949203185e-09,0.00172650623407182,NaN,0,0,reference-inconclusive
0.0177715317526335,12,1.9304881666965e-09,0.00541840119887856,NaN,0,0,reference-inconclusive
0.0188495559215388,12,3.00733334627066e-09,0.00826298721188209,NaN,0,0,reference-inconclusive
0.0198691765315922,11,3.07779736643646e-09,0.00110576261047796,NaN,0,0,reference-inconclusive
0.022654346798278,12,6.55749414228615e-09,0.00849394300220425,0.651764273643494,9542,8420,reference-inconclusive
0.0251327412287183,11,3.51164119407741e-09,0.00474983065854205,NaN,0,0,reference-inconclusive
0.0259062366868304,11,3.35843347497157e-09,0.00578780530197294,NaN,0,0,reference-inconclusive
0.0266572976289502,11,3.02585512576592e-09,0.00650165111837172,NaN,0,0,reference-inconclusive
0.0280992589241629,11,5.77155640915238e-09,0.00662294453316023,NaN,0,0,reference-inconclusive
0.0314159265358979,10,4.77779487452071e-09,0.00199742345041424,NaN,0,0,reference-inconclusive
0.0320380844888282,10,5.02517151696662e-09,0.00245340012360442,0.609900712966919,8944,7344,reference-inconclusive
