benchmarkIndex,directory,caseId,forcingMultiplier,stateRegime,component,minimum,maximum,sampleCount,units,evidence
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",initialFileBytesIncludingFirstRecords,690283168,690283569,2,bytes,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",sampleFileBytes,696173992,696174393,2,bytes,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",additionalSampleBytes,5890824,5890824,2,bytes,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",coefficientRecordPayloadBytes,2944232,2944232,2,bytes,shape-derived logical payload
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",scalarRecordPayloadBytes,40,40,2,bytes,shape-derived logical payload
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",staticFileBytes,NaN,NaN,0,bytes,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",coefficientRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",scalarRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",checkpointFileBytes,NaN,NaN,0,bytes,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",restorationSeconds,0.465992541666667,0.790569416666667,2,s,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",checkpointWriteSeconds,NaN,NaN,0,s,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",analysisSecondsPerCoefficientRecord,NaN,NaN,0,s,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",constructionSeconds,NaN,NaN,0,s,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",canonicalRestorationSeconds,0.282885833333333,0.282885833333333,1,s,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",initialStateWriteSeconds,NaN,NaN,0,s,unmeasured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",integratorSetupSeconds,17.997213,17.997213,1,s,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",firstRhsSeconds,0.135621666666667,0.135621666666667,1,s,measured
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",sampleOutputSetupSeconds,0.366600333333333,4.35759725,2,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",initialFileBytesIncludingFirstRecords,690283168,690283569,3,bytes,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",sampleFileBytes,696173992,696174393,3,bytes,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",additionalSampleBytes,5890824,5890824,3,bytes,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",coefficientRecordPayloadBytes,2944232,2944232,3,bytes,shape-derived logical payload
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",scalarRecordPayloadBytes,40,40,3,bytes,shape-derived logical payload
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",staticFileBytes,NaN,NaN,0,bytes,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",coefficientRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",scalarRecordAllocatedBytes,NaN,NaN,0,bytes,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",checkpointFileBytes,NaN,NaN,0,bytes,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",restorationSeconds,0.366399583333333,0.771617666666667,3,s,measured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",checkpointWriteSeconds,NaN,NaN,0,s,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",analysisSecondsPerCoefficientRecord,NaN,NaN,0,s,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",constructionSeconds,NaN,NaN,0,s,unmeasured
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",canonicalRestorationSeconds,0.313849791666667,0.313849791666667,1,s,measured
