benchmarkIndex,directory,caseId,forcingMultiplier,stateRegime,sampleIndex,withOutput,simulatedSeconds,wallSeconds,simulatedSecondsPerWallSecond,recordedRatio,threads,sampleCoefficientInterval,sampleScalarInterval,sampleStatus,included
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",1,0,21600,7.84202575,2754.39034359202,2754.39034359202,4,NaN,NaN,complete,1
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",2,0,21600,7.41434808333333,2913.27029122824,2913.27029122823,4,NaN,NaN,complete,1
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",3,1,21600,7.919127125,2727.57333719403,2727.57333719403,4,10800,5400,complete,1
1,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload-cold10-product769,87e605b8692592c1a22733b95d7735743d23046679e31669d1f118fc69fa80f5,10,"cold M10, no optional damping",4,1,21600,8.35146008333333,2586.37409320871,2586.37409320871,4,10800,5400,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",1,0,21600,7.825326875,2760.26808145315,2760.26808145315,4,NaN,NaN,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",2,0,21600,7.39071320833333,2922.58668292596,2922.58668292596,4,NaN,NaN,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",3,0,21600,7.3057925,2956.55810098631,2956.55810098631,4,NaN,NaN,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",4,1,21600,7.93013820833333,2723.78607188735,2723.78607188735,4,10800,5400,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",5,1,21600,8.31691758333333,2597.11603290205,2597.11603290205,4,10800,5400,complete,1
2,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload10-product769,9e1dade1fc70142f2ec4b517703ebcde57b6f939bd4d9fd4ab4a301526ad2e07,10,"manufactured 0.01 m/s M10 peak, no optional damping",6,1,21600,7.88334625,2739.95322734936,2739.95322734936,4,10800,5400,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",1,0,21600,7.87825575,2741.72363597107,2741.72363597107,4,NaN,NaN,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",2,0,21600,7.38395395833333,2925.26201028418,2925.26201028418,4,NaN,NaN,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",3,0,21600,7.33604258333333,2944.36676922688,2944.36676922688,4,NaN,NaN,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",4,1,21600,7.93401579166667,2722.45487873708,2722.45487873709,4,10800,5400,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",5,1,21600,8.3258,2594.34528814048,2594.34528814048,4,10800,5400,complete,1
3,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/workload100-product769,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,100,"manufactured 0.1 m/s M100 peak, no optional damping",6,1,21600,7.88598691666667,2739.03573874177,2739.03573874177,4,10800,5400,complete,1
