time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,apvCount,waveCount,mdaCount,inertialCount,Nz,amplitude,seedDifference,constructionSeconds,rhsSeconds,sshMeanResidual,sshNonmeanResidual,surfaceMeanResidual,surfaceNonmeanResidual,bottomMeanResidual,bottomNonmeanResidual
327,82.9604145452625,-1.7672572979674e-08,-1.76685918346285e-08,-3.98114504546045e-12,332864343.032756,-0.0225056433731255,-0.0225056433730112,7.03899211012705e-10,8.37721764730098e-18,8.37721764730166e-18,1.14614260617041e-09,1.23731958102465e-07,7.77037351645478e-08,3.07324079543966e-16,-998,-1.99999999999994,0.000274167526623303,0.662548620434462,1.57473881031219,2,2,6.19716409265558e-16,constant,waves,1,8,12,8,8,129,1,0,11.5375154583333,0.0270892916666667,4.44692297308508e-20,1.14614260612594e-09,1.1670897191586e-08,1.12061060910879e-07,1.12970208173118e-08,6.64067143472361e-08
327,82.9605478367595,-1.70197220544441e-08,-1.70157311754003e-08,-3.99087904373981e-12,332863917.877164,-0.0195200944706327,-0.0195200944707271,7.10450178152776e-10,8.42048704531858e-18,8.42048704531733e-18,1.05243944982514e-09,1.21485501327477e-07,7.8758177400399e-08,3.0634918370596e-16,-998.099257905578,-1.80072884152549,0.000274232576672243,0.662515896583175,1.57460221221329,2.00499376557634,2.00124960961895,6.19716409265558e-16,constant,waveBalanced,1,8,12,8,8,129,1,0,11.5375154583333,0.0197127083333333,1.34678238613434e-19,1.05243944995982e-09,1.63293034978644e-08,1.05156197829612e-07,9.80130065081732e-09,6.89568767495817e-08
327,83.1660211488259,-1.70120200999185e-08,-1.70080809168397e-08,-3.93918307879804e-12,332863917.877164,-0.0195233718880405,-0.0195233718881353,7.10451318689488e-10,8.420743623114e-18,8.42074362311598e-18,1.05742622644178e-09,1.213813251485e-07,7.85522780220992e-08,3.15928999780772e-16,-998.099257905578,-1.80072884152549,0.000274996964374088,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,1,8,12,8,8,129,1,0,11.5375154583333,0.0137704583333333,1.99052742604761e-19,1.05742622624273e-09,1.63314625669595e-08,1.0504986258154e-07,9.80371885558483e-09,6.87485591665144e-08
327,82.9604145452625,1.13639708439976e-06,1.13640106503221e-06,-3.98063245730496e-12,332864343.032756,-89.9688687144898,-89.9688687144895,7.03899211012702e-10,-3.64502437175113e-17,-3.64502437174875e-17,3.76653657031129e-08,5.49816546725153e-05,5.86527615480672e-05,3.07132462534682e-16,-998,-1.99999999999994,0.000264753893740629,0.662548620434462,1.57473881031219,2,2,6.19716409265558e-16,constant,waves,2,2,3,2,2,129,1,5.5698528757238e-17,6.4746895,0.0175625416666667,8.89384594617015e-20,3.76653657030239e-08,5.16350218561384e-05,3.65267365239059e-06,5.58918157680892e-05,2.76094577997802e-06
327,82.9605478367595,1.1632598222542e-06,1.16326381293361e-06,-3.99067941430674e-12,332863917.877164,-89.801512177254,-89.8015121772543,7.10450178152776e-10,-1.69026647896428e-16,-1.6902664789643e-16,3.59108582540651e-08,5.46533027958535e-05,5.85410658807203e-05,3.07766893520898e-16,-998.099257905578,-1.80072884152549,0.000264808178427143,0.662515896583175,1.57460221221329,2.00499376557634,2.00124960961895,6.19716409265558e-16,constant,waveBalanced,2,2,3,2,2,129,1,5.55846878912907e-17,6.4746895,0.013010125,4.383395502041e-19,3.59108582536268e-08,5.13881358405497e-05,3.55974764294775e-06,5.57775463158223e-05,2.76351956489802e-06
327,83.1660211488259,1.16377965105746e-06,1.163783589923e-06,-3.93886553690277e-12,332863917.877164,-89.8192079376494,-89.8192079376499,7.10451318689487e-10,-1.7572965562971e-16,-1.75729655629744e-16,3.60516707632874e-08,5.47046185359455e-05,5.85563022365098e-05,3.10723806130424e-16,-998.099257905578,-1.80072884152549,0.000265598480741813,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,2,2,3,2,2,129,1,6.23344421829412e-17,6.4746895,0.0116132916666667,2.03287907341032e-20,3.60516707632671e-08,5.13983109465859e-05,3.57459713154457e-06,5.57885581115481e-05,2.7677441249617e-06
327,82.9604145452625,1.13641390481894e-06,1.13641788599169e-06,-3.98117274595246e-12,332864343.032756,-89.9688641155321,-89.9688641155321,7.03899211012702e-10,-4.22099171859406e-17,-4.22099171859213e-17,2.15079781502175e-09,5.17403282213461e-05,5.59582224824364e-05,3.09808109127317e-16,-998,-1.99999999999994,0.000264791991746405,0.662548620434462,1.57473881031219,2,2,6.19716409265558e-16,constant,waves,3,8,3,2,2,129,1,5.5698528757238e-17,5.822932875,0.011534,5.23889877876785e-19,2.15079781554564e-09,5.16350218561381e-05,1.12061060914688e-07,5.58918157680892e-05,6.64067143472212e-08
327,82.9605478367595,1.16189246997245e-06,1.16189646086906e-06,-3.99089661430672e-12,332863917.877164,-89.8015201279361,-89.8015201279363,7.10450178152776e-10,-1.390171202742e-16,-1.39017120274161e-16,1.7608667874508e-09,5.1488008873552e-05,5.58465031925718e-05,3.12177929263108e-16,-998.099257905578,-1.80072884152549,0.000264843272740719,0.662515896583175,1.57460221221329,2.00499376557634,2.00124960961895,6.19716409265558e-16,constant,waveBalanced,3,8,3,2,2,129,1,5.55846878912907e-17,5.822932875,0.0125258333333333,5.75982404132924e-20,1.7608667873932e-09,5.13881358405501e-05,1.05156197829708e-07,5.57775463158223e-05,6.89568767494941e-08
327,83.1660211488259,1.16212637236036e-06,1.16213031172413e-06,-3.93936376994092e-12,332863917.877164,-89.8192452006477,-89.8192452006477,7.10451318689487e-10,-1.39555763777538e-16,-1.39555763777529e-16,1.75494344924199e-09,5.14975047446559e-05,5.58573066707145e-05,3.07338856505223e-16,-998.099257905578,-1.80072884152549,0.000265633480615094,0.682282393191449,1.57460221221329,2.00499376557634,2.00124960961895,6.19719797397347e-16,constant,mixed,3,8,3,2,2,129,1,6.23344421829412e-17,5.822932875,0.0103439166666667,3.63800650845722e-19,1.75494344887819e-09,5.13983109465852e-05,1.05049862592475e-07,5.57885581115481e-05,6.87485591664415e-08
327,82.9604145452625,1.13639244453748e-06,1.1363964251506e-06,-3.98061312081333e-12,332864343.032756,-89.9688957436601,-89.9688957436598,7.03899211012702e-10,-3.64690353417561e-17,-3.64690353417777e-17,3.72380140785389e-08,5.49816546725157e-05,5.86527615480672e-05,3.11073260160726e-16,-998,-1.99999999999994,0.000264754334799403,0.662548620434462,1.57473881031219,2,2,6.19716409265558e-16,constant,waves,4,2,12,2,2,129,1,5.5698528757238e-17,6.97724604166667,0.0124104583333333,2.3632219228395e-19,3.72380140783026e-08,5.16350218561385e-05,3.65267365238901e-06,5.58918157680892e-05,2.76094577997802e-06
