profile,scenario,configuration,family,sshMaximum,sshMean,surfaceMaximum,surfaceMean,bottomMaximum,bottomMean
constant,waves,1,Ag_q,3.83309497789025e-07,-4.85968609874904e-24,3.76026617331032e-05,7.95747749276013e-22,2.16376315708602e-05,-2.41536738865484e-22
constant,waves,1,Ag_0,2.60628959263473e-08,-1.19553447908055e-25,3.74937319567679e-05,-2.00177708237833e-22,2.17030573857078e-05,3.63959469523332e-23
constant,waves,1,Aw_p,5.07294121408911e-05,-9.72764400362361e-22,6.70850094225406e-19,7.64314885998998e-22,6.38993159716332e-19,5.83045198007855e-36
constant,waves,1,Aw_m,5.05960178249597e-05,4.49986253228847e-22,8.40256683676266e-19,1.528629771998e-21,3.79267552166456e-19,9.4039548065783e-38
constant,waves,1,Aio,0,0,0,0,0,0
constant,waves,1,Amda,0,0,1.16708971913278e-08,1.16708971913278e-08,1.12970208174977e-08,1.12970208174977e-08
constant,waveBalanced,1,Ag_q,3.85153186779066e-07,5.68686671130207e-25,3.77835276230263e-05,3.37489689921635e-22,2.16970925708784e-05,-1.22422730657848e-22
constant,waveBalanced,1,Ag_0,2.37515145566368e-08,3.26348601046312e-25,3.35766577391703e-05,4.30133918527574e-22,2.28440946664134e-05,1.55509955159969e-22
constant,waveBalanced,1,Aw_p,5.07335417028462e-05,2.11758236813575e-22,6.97955148537543e-19,-7.08066604345392e-22,6.40425797462314e-19,-1.03443502872361e-36
constant,waveBalanced,1,Aw_m,5.05959155818995e-05,2.71315240917393e-22,8.33480420098232e-19,5.79026428787119e-23,3.779532039311e-19,-1.11907062198282e-35
constant,waveBalanced,1,Aio,0,0,0,0,0,0
constant,waveBalanced,1,Amda,0,0,8.19046244971428e-07,8.19046244971428e-07,1.82590898876209e-07,-1.82590898876209e-07
constant,mixed,1,Ag_q,3.79782484222702e-07,1.07016491749048e-23,3.72566617022469e-05,-1.05879118406788e-22,2.1866573383905e-05,8.60267837055149e-23
constant,mixed,1,Ag_0,2.33989043812244e-08,7.75481824268463e-26,3.32285264472751e-05,-5.29395592033938e-23,2.29546492949563e-05,-1.58818677610181e-22
constant,mixed,1,Aw_p,5.2869292795438e-05,-1.08526096366957e-21,7.3861273000575e-19,7.80858498250058e-22,7.02977518041325e-19,9.12183616238095e-36
constant,mixed,1,Aw_m,5.27439171290721e-05,1.45583787809333e-22,8.470329472543e-19,1.50877743729672e-21,3.82085426842106e-19,-9.35693503254541e-36
constant,mixed,1,Aio,0,0,0,0,0,0
constant,mixed,1,Amda,0,0,8.18978926230202e-07,8.18978926230202e-07,1.82685170605087e-07,-1.82685170605087e-07
constant,waves,2,Ag_q,4.17422556262177e-07,-8.99558916151418e-24,4.09491527693194e-05,2.24993126614424e-22,1.94711641670204e-05,-1.15805285757424e-22
constant,waves,2,Ag_0,2.60628959263476e-08,-1.93870456067116e-26,3.74937319567682e-05,-4.05318500150984e-22,2.1703057385708e-05,6.28657265540301e-23
constant,waves,2,Aw_p,5.07277039883834e-05,-2.24993126614424e-22,6.7762635780344e-19,-3.75539998099075e-22,6.40525911119758e-19,-1.22251412485518e-36
constant,waves,2,Aw_m,5.0594726965021e-05,-6.61744490042422e-23,8.33480420098232e-19,-1.62127400060393e-22,3.81692600381676e-19,-6.77084746073638e-36
constant,waves,2,Aio,0,0,0,0,0,0
constant,waves,2,Amda,0,0,5.16350218561386e-05,-5.16350218561387e-05,5.58918157680894e-05,5.58918157680894e-05
constant,waveBalanced,2,Ag_q,4.18396987418559e-07,4.23930063933427e-24,4.10447444657604e-05,2.81241408268029e-22,1.95044033618077e-05,4.46677530778635e-22
constant,waveBalanced,2,Ag_0,2.37515145566366e-08,-1.80945758995975e-25,3.35766577391701e-05,6.08804930839028e-22,2.28440946664133e-05,1.09187840857e-22
constant,waveBalanced,2,Aw_p,5.07321939166391e-05,6.15422375739453e-22,6.97955148537543e-19,-8.10637000301967e-22,6.40601089719975e-19,2.25694915357879e-36
constant,waveBalanced,2,Aw_m,5.0594187826787e-05,-4.83073477730968e-22,8.33480420098232e-19,7.11375326795604e-22,3.81886113684434e-19,-1.43410310800319e-36
constant,waveBalanced,2,Aio,0,0,0,0,0,0
constant,waveBalanced,2,Amda,0,0,5.05854188990767e-05,-5.05854188990766e-05,5.55851541162953e-05,5.55851541162952e-05
constant,mixed,2,Ag_q,4.1221908384846e-07,2.42984304937452e-24,4.04386921255338e-05,-4.26825196077362e-22,1.96556374028974e-05,1.12496563307212e-22
constant,mixed,2,Ag_0,2.33989043812243e-08,1.2278462217584e-25,3.32285264472749e-05,3.30872245021211e-23,2.29546492949562e-05,2.41536738865484e-22
constant,mixed,2,Aw_p,5.28679551047377e-05,-8.40415502353876e-22,7.25060202849681e-19,1.34334131478612e-21,7.03156668796545e-19,-1.16609039601571e-35
constant,mixed,2,Aw_m,5.27421890911678e-05,3.83811804224605e-22,8.67361737988404e-19,-6.61744490042422e-22,3.86018105496287e-19,5.00760593450294e-36
constant,mixed,2,Aio,0,0,0,0,0,0
constant,mixed,2,Amda,0,0,5.05956634829224e-05,-5.05956634829223e-05,5.55960692220874e-05,5.55960692220875e-05
constant,waves,3,Ag_q,3.83309497789025e-07,-1.03397576569128e-25,3.76026617331032e-05,1.48892510259545e-22,2.16376315708602e-05,1.42275065359121e-22
constant,waves,3,Ag_0,2.60628959263476e-08,-1.93870456067116e-26,3.74937319567682e-05,-4.05318500150984e-22,2.1703057385708e-05,6.28657265540301e-23
constant,waves,3,Aw_p,5.07277039883834e-05,-2.24993126614424e-22,6.7762635780344e-19,-3.75539998099075e-22,6.40525911119758e-19,-1.22251412485518e-36
constant,waves,3,Aw_m,5.0594726965021e-05,-6.61744490042422e-23,8.33480420098232e-19,-1.62127400060393e-22,3.81692600381676e-19,-6.77084746073638e-36
constant,waves,3,Aio,0,0,0,0,0,0
constant,waves,3,Amda,0,0,5.16350218561386e-05,-5.16350218561387e-05,5.58918157680894e-05,5.58918157680894e-05
constant,waveBalanced,3,Ag_q,3.85153186779066e-07,-1.18907213054498e-24,3.77835276230263e-05,-9.26442286059391e-23,2.16970925708784e-05,5.9557004103818e-23
constant,waveBalanced,3,Ag_0,2.37515145566366e-08,-1.80945758995975e-25,3.35766577391701e-05,6.08804930839028e-22,2.28440946664133e-05,1.09187840857e-22
constant,waveBalanced,3,Aw_p,5.07321939166391e-05,6.15422375739453e-22,6.97955148537543e-19,-8.10637000301967e-22,6.40601089719975e-19,2.25694915357879e-36
constant,waveBalanced,3,Aw_m,5.0594187826787e-05,-4.83073477730968e-22,8.33480420098232e-19,7.11375326795604e-22,3.81886113684434e-19,-1.43410310800319e-36
constant,waveBalanced,3,Aio,0,0,0,0,0,0
constant,waveBalanced,3,Amda,0,0,5.05854188990767e-05,-5.05854188990766e-05,5.55851541162953e-05,5.55851541162952e-05
