configuration,deltaT,time,energy,energyChange,integratedGridWork,integratedReactionWork,integratedSolverWork,integratedSSHGeometryWork,energyBudgetResidual,minimumLabel,maximumLabel,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
1,2.5,2.5,80.7539347841147,1.18485329210216e-05,-3.40869947860723e-10,1.18488738462044e-05,-1.27488603013744e-16,9.70587271303242e-21,-5.51074400820034e-14,-998.099995473186,-1.80073092357015,1000,1.13686837721616e-12,1000,1.13686837721616e-15,-499647.623555484,0.292909852054436,499647.916465336,5.86232509737198e-07,332863624.568774,293.249061584473,332863917.817836,8.80987832826498e-07,-0.00029320619390551,1.72168377644832e-13,0.000686462801294691,2.50805108915031e-10,7.10343099776667e-10,1.8863738322997e-14,7.10324236038344e-10,2.65565179476414e-05
1,2.5,5,80.7539464299949,2.3494413127878e-05,-6.97542020717256e-10,2.34951106364594e-05,-2.16655824640514e-16,1.57813809227374e-20,3.36560071262024e-14,-998.099995006429,-1.80073305564784,999.999999999999,1.81898940354586e-12,1000,1.81898940354585e-15,-499647.335712741,0.580752595036756,499647.916465336,1.16232366011887e-06,332863336.382422,581.435413897038,332863917.817836,1.74676611904579e-06,-0.000293206194077993,3.44651987071315e-13,0.000686462801294691,5.02069429576214e-10,7.1036171016195e-10,3.7474123605505e-14,7.10324236038344e-10,5.27563635087372e-05
1,2.5,7.5,80.75395787059,3.49350081449984e-05,-1.06774121339745e-09,3.49360758163453e-05,-3.08567643732084e-16,2.58200817784744e-20,7.0175005942915e-14,-998.099994552811,-1.80073523798646,1000,1.47792889038101e-12,1000,1.47792889038101e-15,-499647.053002669,0.863462666922715,499647.916465336,1.72814223469822e-06,332863053.324338,864.493497848511,332863917.817836,2.59713790402965e-06,-0.000293206194250816,5.17474572307025e-13,0.000686462801294691,7.53827550933644e-10,7.10380057732745e-10,5.5821694400788e-14,7.10324236038344e-10,7.85862167847736e-05
1,2.5,10,80.7539691033141,4.61677322931564e-05,-1.44914472547384e-09,4.6169181430699e-05,-3.55777798505871e-16,3.11254779686672e-20,7.53866776946263e-15,-998.099994112624,-1.8007374708034,1000,1.36424205265939e-12,1000,1.36424205265939e-15,-499646.775489663,1.14097567286808,499647.916465336,2.28355935303342e-06,332862775.458929,1142.35890650749,332863917.817836,3.43190969449763e-06,-0.000293206194423986,6.90644156448039e-13,0.000686462801294691,1.00609116057777e-09,7.10398133113369e-10,7.38970750248165e-14,7.10324236038344e-10,0.000104032878614644
1,2.5,12.5,80.7539801256291,5.71900472721154e-05,-1.83938490325581e-09,5.71918867117766e-05,-4.5149732104639e-16,4.09182233634104e-20,-5.43064603160913e-14,-998.099993686157,-1.80073975430464,999.999999999999,1.70530256582424e-12,1000,1.70530256582424e-15,-499646.503236943,1.41322839277564,499647.916465336,2.82844848583229e-06,332862502.849421,1414.96841466427,332863917.817836,4.25089154733385e-06,-0.000293206194597468,8.64126803966359e-13,0.000686462801294691,1.25881082315981e-09,7.10415927020585e-10,9.16909822411271e-14,7.10324236038344e-10,0.000129083279985645
1,2.5,15,80.7539909353306,6.7999748793568e-05,-2.23551975769816e-09,6.80016986557055e-05,-4.54648854737862e-16,4.25145588118638e-20,2.85658074790558e-10,-998.099993273698,-1.80074208868476,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499646.236306542,1.6801587936352,499647.916465336,3.36268547964968e-06,332862235.557849,1682.25998687744,332863917.817836,5.05389709376094e-06,-0.000293206194771307,1.03796593715899e-12,0.000686462801294691,1.51204979381454e-09,7.10433430270401e-10,1.09194232056629e-13,7.10324236038344e-10,0.00015372449160067
1,2.5,17.5,80.7540015294075,7.85938256768759e-05,-2.63257987236633e-09,7.85961725872592e-05,-4.42726352389851e-16,4.77088063264477e-20,2.85669931720384e-10,-998.099992875527,-1.80074447412683,999.999999999998,2.8421709430404e-12,1000,2.8421709430404e-15,-499645.974759286,1.94170604972169,499647.916465336,3.88614859731212e-06,332861973.645044,1944.1727913022,332863917.817836,5.84074358088334e-06,-0.000293206194945428,1.21208669186593e-12,0.000686462801294691,1.76569901468789e-09,7.10450633784344e-10,1.26397745999697e-13,7.10324236038344e-10,0.000177943732716553
1,2.5,20,80.754011905751,8.89701691875189e-05,-3.02917545805424e-09,8.89729127150569e-05,-4.22018752593665e-16,5.67839075214115e-20,2.8564834198897e-10,-998.099992491923,-1.80074691080239,1000,1.25055521493778e-12,1000,1.25055521493778e-15,-499645.718654777,2.1978105592425,499647.916465336,4.39871855123602e-06,332861717.170623,2200.64721310139,332863917.817836,6.6112519119772e-06,-0.000293206195119858,1.38651611893137e-12,0.000686462801294691,2.01979789191251e-09,7.10467528596458e-10,1.4329255811326e-13,7.10324236038344e-10,0.000201728380988995
1,2.5,22.5,80.7540220620159,9.91264340655107e-05,-3.42423540446371e-09,9.91295726779163e-05,-3.5639221750568e-16,5.88399735865943e-20,2.85623355167548e-10,-998.099992123159,-1.80074939887141,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499645.468051393,2.44841394247487,499647.916465336,4.90027849969977e-06,332861466.192963,2451.62487274408,332863917.817836,7.36524670146365e-06,-0.000293206195294593,1.56125123679934e-12,0.000686462801294691,2.27434208212706e-09,7.10484105859466e-10,1.59869821121435e-13,7.10324236038344e-10,0.000225065981153999
1,2.5,25,80.7540319959067,0.000109060324888333,-3.81668395844742e-09,0.000109063856077124,-3.42923800191547e-16,7.1714974339883e-20,2.85495510153784e-10,-998.099991769505,-1.80075193848225,1000,7.95807864051312e-13,1000,7.95807864051311e-16,-499645.223006261,2.69345907506067,499647.916465336,5.39071411348022e-06,332861220.769205,2697.04863065481,332863917.817836,8.10255628887601e-06,-0.000293206195469637,1.73629518965615e-12,0.000686462801294691,2.5293361656035e-09,7.10500356851349e-10,1.76120813004264e-13,7.10324236038344e-10,0.000247944254283838
