profile,level,Nz,count,waveCount,scenario,amplitude,padding,directNonlinearNorm,weakNonlinearNorm,directWeakDifference,strongResidual,sshResidual,sshPhaseResidual,surfaceResidual,bottomResidual,retainedResidual,weakRetainedResidual,pressureSurfaceResidual,divergenceResidual,transcriptionError,reactionWork,directEnergyRate,weakEnergyRate,sourceMagnitude,minimumLabel,maximumLabel,directAssemblyProjectionSeconds,weakSolveSeconds
constant,1,65,2,3,mixed,1,1,0.000265604009856599,0.00026540454598428,1.03089501339996e-05,0.000165998720866813,3.60516707650221e-08,2.91433543964104e-16,5.4539018930309e-05,5.82370586919705e-05,7.58830558798984e-05,3.50039401733382e-21,3.5527136788005e-15,3.24572437476007e-19,1.73472347597681e-18,4.77863953442241e-06,1.16368388581884e-06,4.77851213681948e-06,0.000260914158447597,-998.096355818542,-1.80072884152549,0.0132765416666667,0.155298666666667
constant,1,65,2,3,mixed,1,2,0.00026560270457615,0.00026540454598428,1.03089561362224e-05,0.000165998721665757,3.60516707650221e-08,2.91433543964104e-16,5.45390189302934e-05,5.82370586919975e-05,7.58830558799016e-05,3.50039401733382e-21,3.5527136788005e-15,2.36851587875984e-19,1.73472347597681e-18,4.77863953442241e-06,1.16412991029487e-06,4.77851213681948e-06,0.00026169464634988,-998.096355818542,-1.80072884152549,0.0139390833333333,0.155298666666667
constant,1,65,2,3,mixed,0.5,1,6.63889937336954e-05,6.63393067777205e-05,2.5767277341002e-06,4.66948102873022e-05,9.05330148261857e-09,1.45716771982052e-16,1.36333871573907e-05,1.45539204418781e-05,1.89674709517859e-05,1.08420646692162e-19,1.77635683940025e-15,1.44088245261837e-19,1.73472347597681e-18,5.9718738994058e-07,1.27733427360884e-07,5.97209088339492e-07,0.000130942381211169,-999.048177909271,-0.900364420762744,0.00756529166666667,0.091341875
constant,1,65,2,3,mixed,0.5,2,6.63893358775563e-05,6.63393067777205e-05,2.57672983235617e-06,4.66948103869871e-05,9.05330148261857e-09,1.45716771982052e-16,1.36333871573916e-05,1.45539204418788e-05,1.89674709517868e-05,1.08420646692162e-19,1.77635683940025e-15,1.76963711527145e-19,1.73472347597681e-18,5.9718738994058e-07,1.27757693508786e-07,5.97209088339492e-07,0.00013133262573397,-999.048177909271,-0.900364420762744,0.0125169166666667,0.091341875
constant,1,65,2,3,mixed,0.25,1,1.65993912744236e-05,1.65870045898032e-05,6.44123105975213e-07,1.30954996299629e-05,2.26837035483332e-09,7.28583859910259e-17,3.40817791386287e-06,3.63781397460955e-06,4.74145931108666e-06,1.08420554654671e-19,8.88178419700125e-16,7.97435197725621e-20,8.67361737988404e-19,7.46395419963624e-08,1.48533757958133e-08,7.46383653307293e-08,6.55929043063054e-05,-999.524088954635,-0.450182210381372,0.00589691666666667,0.049089
constant,1,65,2,3,mixed,0.25,2,1.65993355560304e-05,1.65870045898032e-05,6.44123248032464e-07,1.30954996377979e-05,2.26837035396596e-09,7.28583859910259e-17,3.40817791386287e-06,3.63781397460962e-06,4.74145931108688e-06,1.08420554654671e-19,8.88178419700125e-16,9.41066839289329e-20,8.67361737988404e-19,7.46395419963624e-08,1.48311017855946e-08,7.46383653307293e-08,6.5788026603636e-05,-999.524088954635,-0.450182210381372,0.010735625,0.049089
constant,2,129,4,6,mixed,1,1,0.000274995582166547,0.00027499597868761,3.76364194942136e-08,0.000150140006015071,6.65440750939605e-09,2.91433543964104e-16,8.51146026174529e-07,5.49615876500309e-07,4.39879732340358e-07,1.74823132577205e-18,3.5527136788005e-15,3.75223684232834e-18,3.46944695195361e-18,5.96432424036649e-08,3.5628667884903e-08,5.96359169069763e-08,0.000260914158448528,-998.096355818542,-1.80072884152549,0.00863433333333333,0.058976875
constant,2,129,4,6,mixed,1,2,0.000274995537465534,0.00027499597868761,3.72809765437584e-08,0.000150140006088937,6.65440750939605e-09,2.91433543964104e-16,8.51146026162386e-07,5.49615876501472e-07,4.39879732340972e-07,1.74823132577205e-18,3.5527136788005e-15,3.65265753146676e-18,3.46944695195361e-18,5.96432424036649e-08,3.53317415689031e-08,5.96359169069763e-08,0.000261694646350873,-998.096355818542,-1.80072884152549,0.0107512916666667,0.058976875
constant,2,129,4,6,mixed,0.5,1,6.874224871661e-05,6.87422717732533e-05,8.43774968903873e-09,4.39486300702516e-05,1.66245868026688e-09,1.45716771982052e-16,2.1291047121158e-07,1.37311565466922e-07,1.09963154618206e-07,8.67370158126183e-19,1.77635683940025e-15,1.60506126059789e-18,1.73472347597681e-18,7.45509017984119e-09,5.84217227893313e-09,7.45301012529051e-09,0.000130942381211402,-999.048177909271,-0.900364420762744,0.006316375,0.0504593333333333
constant,2,129,4,6,mixed,0.5,2,6.87422312060181e-05,6.87422717732533e-05,8.41860544876221e-09,4.39486300886912e-05,1.66245868026688e-09,1.45716771982052e-16,2.12910471209845e-07,1.37311565467006e-07,1.09963154618048e-07,8.67370158126183e-19,1.77635683940025e-15,1.8906767999451e-18,1.73472347597681e-18,7.45509017984119e-09,5.90386546204733e-09,7.45301012529051e-09,0.000131332625734219,-999.048177909271,-0.900364420762744,0.0104741666666667,0.0504593333333333
constant,2,129,4,6,mixed,0.25,1,1.71849612747262e-05,1.71849622456509e-05,2.04431422355562e-09,1.36406729287094e-05,4.15472025706853e-10,7.28583859910259e-17,5.3243142933245e-08,3.43163225176602e-08,2.74899631853887e-08,4.47029859616992e-19,8.88178419700125e-16,9.09524788171456e-19,8.67361737988404e-19,9.31866934786917e-10,8.16991525863855e-10,9.31374167351638e-10,6.55929043063637e-05,-999.524088954635,-0.450182210381372,0.00513675,0.0277192916666667
constant,2,129,4,6,mixed,0.25,2,1.71848819902102e-05,1.71849622456509e-05,2.25506558827651e-09,1.36406729669949e-05,4.15472026574215e-10,7.28583859910259e-17,5.32431429341124e-08,3.43163225176805e-08,2.74899631853456e-08,4.47029859616992e-19,8.88178419700125e-16,1.00781369727746e-18,8.67361737988404e-19,9.31866934786917e-10,8.23892689857421e-10,9.31374167351638e-10,6.57880266036982e-05,-999.524088954635,-0.450182210381372,0.00931383333333333,0.0277192916666667
constant,3,257,8,12,mixed,1,1,0.000274996513866805,0.000274996922149874,1.9569253711011e-08,0.000150184364473111,1.05742621950289e-09,2.91433543964104e-16,1.21381298334826e-07,7.85522683910231e-08,6.75954832642206e-08,3.4966349325184e-18,3.5527136788005e-15,2.39443905741276e-17,5.20417042793042e-18,5.48940848329845e-09,-1.70026328997e-08,5.49159766185386e-09,0.000260914158459714,-998.096355818542,-1.80072884152549,0.00949604166666667,0.0458524583333333
constant,3,257,8,12,mixed,1,2,0.000274996612393438,0.000274996922149874,1.90884725457976e-08,0.000150184364520145,1.05742622123761e-09,2.91433543964104e-16,1.21381298445848e-07,7.85522683906953e-08,6.75954832610472e-08,3.4966349325184e-18,3.5527136788005e-15,2.61822648556633e-17,5.20417042793042e-18,5.48940848329845e-09,-1.74794789094268e-08,5.49159766185386e-09,0.000261694646362289,-998.096355818542,-1.80072884152549,0.015117875,0.0458524583333333
constant,3,257,8,12,mixed,0.5,1,6.87422938805083e-05,6.87423197914755e-05,2.5751390309281e-09,4.39510405988143e-05,2.64198469525356e-10,1.45716771982052e-16,3.05624382891824e-08,1.95285576652662e-08,1.68976597334873e-08,9.99596793703073e-19,1.77635683940025e-15,1.22784043149411e-17,1.73472347597681e-18,6.86366982048839e-10,-7.34091063327516e-10,6.86365572233685e-10,0.000130942381214203,-999.048177909271,-0.900364420762744,0.00991125,0.0505454166666667
constant,3,257,8,12,mixed,0.5,2,6.87422223464002e-05,6.87423197914755e-05,2.49692425028152e-09,4.3951040610953e-05,2.64198469525356e-10,1.45716771982052e-16,3.05624383152033e-08,1.95285576650856e-08,1.68976597323626e-08,9.99596793703073e-19,1.77635683940025e-15,1.28393783540399e-17,1.73472347597681e-18,6.86366982048839e-10,-6.474659727633e-10,6.86365572233685e-10,0.000131332625737076,-999.048177909271,-0.900364420762744,0.0146542083333333,0.0505454166666667
constant,3,257,8,12,mixed,0.25,1,1.71847186714121e-05,1.71847203377236e-05,3.79869526873594e-10,1.36237812430164e-05,6.60299193794289e-11,7.28583859910259e-17,7.66775308793601e-09,4.86842900524089e-09,4.22426694277151e-09,2.23515849778331e-19,8.88178419700125e-16,6.30292105302951e-18,8.67361737988404e-19,8.58078402572586e-11,-4.92710830902326e-12,8.57818466325037e-11,6.55929043070642e-05,-999.524088954635,-0.450182210381372,0.00744366666666667,0.045541625
constant,3,257,8,12,mixed,0.25,2,1.71847155023791e-05,1.71847203377236e-05,4.27582778177514e-10,1.36237812461703e-05,6.60299198131098e-11,7.28583859910259e-17,7.66775309444123e-09,4.86842900518975e-09,4.22426694248252e-09,2.23515849778331e-19,8.88178419700125e-16,6.05622270714169e-18,8.67361737988404e-19,8.58078402572586e-11,-9.66613594721721e-12,8.57818466325037e-11,6.57880266044131e-05,-999.524088954635,-0.450182210381372,0.013628,0.045541625
exponential,1,65,2,3,mixed,1,1,0.00040292894386659,0.000402719726981081,1.44530173309408e-05,0.00290465509505566,9.29331486852064e-08,4.16333634234434e-16,0.000135983831744991,0.00010161018637183,0.000152164538524147,4.33725891102e-19,3.5527136788005e-15,1.09981934245051e-19,3.46944695195361e-18,1.17101090372926e-06,2.86153756533592e-05,1.1710789303964e-06,0.000260923437512524,-998.096355818542,-1.80072884152548,0.00313141666666667,0.0356439583333333
exponential,1,65,2,3,mixed,1,2,0.000402928786280594,0.000402719726981081,1.44530032574062e-05,0.00290465509505932,9.29331486852064e-08,4.16333634234434e-16,0.00013598383174491,0.000101610186371759,0.00015216453852414,4.33725891102e-19,3.5527136788005e-15,1.54517338424906e-19,3.46944695195361e-18,1.17101090372926e-06,2.86170110166762e-05,1.1710789303964e-06,0.000261704992804249,-998.096355818542,-1.80072884152548,0.00728741666666667,0.0356439583333333
exponential,1,65,2,3,mixed,0.5,1,0.000100718965429272,0.000100661516946412,3.5283116883904e-06,0.000725727547355244,2.33102712757227e-08,2.08166817117217e-16,3.39932145132646e-05,2.54104473038304e-05,3.80351119092446e-05,3.75587009343555e-19,1.77635683940025e-15,1.16046822496289e-19,1.73472347597681e-18,1.42636551281159e-07,1.63593609026438e-06,1.42635727778647e-07,0.000130944603943178,-999.048177909271,-0.900364420762741,0.003704625,0.0270265
exponential,1,65,2,3,mixed,0.5,2,0.00010071891265762,0.000100661516946412,3.5283137258814e-06,0.000725727547360542,2.33102712765901e-08,2.08166817117217e-16,3.39932145132646e-05,2.54104473038293e-05,3.80351119092443e-05,3.75587009343555e-19,1.77635683940025e-15,7.58160662241603e-20,1.73472347597681e-18,1.42636551281159e-07,1.63567399679245e-06,1.42635727778647e-07,0.000131335121420516,-999.048177909271,-0.900364420762741,0.00607070833333333,0.0270265
exponential,1,65,2,3,mixed,0.25,1,2.51783416333107e-05,2.51636063845989e-05,8.76645574328023e-07,0.000181469005024223,5.83718328143676e-09,1.04083408558608e-16,8.49796552323194e-06,6.35360197273005e-06,9.50803189937013e-06,5.42119188175101e-20,8.88178419700125e-16,6.29451358928352e-20,8.67361737988404e-19,1.75899659947039e-08,8.34777775487582e-08,1.75923610100121e-08,6.55935674208192e-05,-999.524088954635,-0.450182210381371,0.00388354166666667,0.0257143333333333
exponential,1,65,2,3,mixed,0.25,2,2.51783518092354e-05,2.51636063845989e-05,8.76645798845881e-07,0.000181469005026687,5.83718328143676e-09,1.04083408558608e-16,8.49796552323194e-06,6.35360197273004e-06,9.50803189937009e-06,5.42119188175101e-20,8.88178419700125e-16,4.31556669181166e-20,8.67361737988404e-19,1.75899659947039e-08,8.35297432845092e-08,1.75923610100121e-08,6.57887608202999e-05,-999.524088954635,-0.450182210381371,0.00601633333333333,0.0257143333333333
exponential,2,129,4,6,mixed,1,1,0.000425172820582035,0.000425179707997768,3.48080581872586e-07,0.00290139459785108,1.39200313532817e-08,4.16333634234434e-16,3.3166362141628e-06,5.41137678291331e-07,1.75973714214976e-06,6.13942198882015e-19,3.5527136788005e-15,1.42617849004963e-18,5.20417042793042e-18,5.53299055937666e-08,1.81991017420176e-07,5.52978985718031e-08,0.000260923437509392,-998.096355818542,-1.80072884152548,0.00609370833333333,0.047084375
exponential,2,129,4,6,mixed,1,2,0.000425172604823244,0.000425179707997768,3.47172871740674e-07,0.00290139459785477,1.3920031351547e-08,4.16333634234434e-16,3.31663621419403e-06,5.41137678290089e-07,1.75973714215715e-06,6.13942198882015e-19,3.5527136788005e-15,9.51045946199168e-19,5.20417042793042e-18,5.53299055937666e-08,1.81806820987764e-07,5.52978985718031e-08,0.000261704992801129,-998.096355818542,-1.80072884152548,0.011930125,0.047084375
exponential,2,129,4,6,mixed,0.5,1,0.000106280405672444,0.000106281204641759,4.8642606486444e-08,0.000724887247146468,3.47757156925199e-09,2.08166817117217e-16,8.29053785483302e-07,1.35025285010592e-07,4.39906532677151e-07,1.08634809980539e-19,1.77635683940025e-15,6.35241623216223e-19,1.73472347597681e-18,6.94525017524724e-09,1.50340230533827e-08,6.94738817950263e-09,0.000130944603942394,-999.048177909271,-0.900364420762741,0.00433708333333333,0.03411075
