columnLabel,quantity,variable,value,status
-1,eigenvalue,,NaN,notRequested
-1,equivalentDepth,,5.95360940809549e-16,measured
-1,shape,F,5.13335386429353e-14,measured
-1,derivative,F,7.49752028167646e-14,measured
-1,h1,F,7.38843634852022e-14,measured
-1,shape,G,1.18970824213721e-13,measured
-1,derivative,G,4.00863648189539e-11,measured
-1,h1,G,3.38532699824158e-11,measured
1,eigenvalue,,NaN,notRequested
1,equivalentDepth,,1.37337877790731e-14,measured
1,shape,F,3.39130142863798e-14,measured
1,derivative,F,1.87290898235454e-14,measured
1,h1,F,1.92854793904396e-14,measured
1,shape,G,1.04722231697934e-13,measured
1,derivative,G,1.78811856790439e-11,measured
1,h1,G,1.6771047182727e-11,measured
2,eigenvalue,,NaN,notRequested
2,equivalentDepth,,3.39660479696877e-14,measured
2,shape,F,5.55779621239401e-14,measured
2,derivative,F,2.25970618224456e-14,measured
2,h1,F,2.29867566429815e-14,measured
2,shape,G,1.50218260245163e-13,measured
2,derivative,G,1.52623644212378e-11,measured
2,h1,G,1.50383813028965e-11,measured
3,eigenvalue,,NaN,notRequested
3,equivalentDepth,,1.03716273293839e-14,measured
3,shape,F,2.68912526882651e-14,measured
3,derivative,F,1.60672045774028e-14,measured
3,h1,F,1.61118690113685e-14,measured
3,shape,G,4.35674489475053e-14,measured
3,derivative,G,2.08023256969012e-11,measured
3,h1,G,2.06480433221345e-11,measured
4,eigenvalue,,NaN,notRequested
4,equivalentDepth,,3.8310683479188e-15,measured
4,shape,F,1.80920449613859e-14,measured
4,derivative,F,1.32052972554233e-14,measured
4,h1,F,1.32153810064161e-14,measured
4,shape,G,1.14839687376175e-13,measured
4,derivative,G,8.95397548448909e-12,measured
4,h1,G,8.91290852738158e-12,measured
5,eigenvalue,,NaN,notRequested
5,equivalentDepth,,2.68596030859169e-14,measured
5,shape,F,1.26240696114043e-13,measured
5,derivative,F,6.37916816915994e-14,measured
5,h1,F,6.38953395511877e-14,measured
5,shape,G,3.32027783910045e-13,measured
5,derivative,G,3.33333929660706e-12,measured
5,h1,G,3.32296421087778e-12,measured
6,eigenvalue,,NaN,notRequested
6,equivalentDepth,,2.6765595997221e-14,measured
6,shape,F,1.67532978268555e-13,measured
6,derivative,F,9.62976401467303e-14,measured
6,h1,F,9.63731941267381e-14,measured
6,shape,G,9.63498681981546e-13,measured
6,derivative,G,1.39546135026971e-11,measured
6,h1,G,1.3922715409515e-11,measured
7,eigenvalue,,NaN,notRequested
7,equivalentDepth,,3.19489455634187e-14,measured
7,shape,F,2.03662687211837e-13,measured
7,derivative,F,1.06725125281104e-13,measured
7,h1,F,1.06805306941398e-13,measured
7,shape,G,1.19834038832524e-12,measured
7,derivative,G,9.91597767982372e-11,measured
7,h1,G,9.89858716912553e-11,measured
8,eigenvalue,,NaN,notRequested
8,equivalentDepth,,3.83015705602878e-16,measured
8,shape,F,1.18342976796746e-13,measured
8,derivative,F,8.945974134721e-14,measured
8,h1,F,8.94743540152698e-14,measured
8,shape,G,6.46766852388465e-13,measured
8,derivative,G,8.98491102872708e-11,measured
8,h1,G,8.97247507106052e-11,measured
9,eigenvalue,,NaN,notRequested
9,equivalentDepth,,1.48214479064565e-13,measured
9,shape,F,1.292637028815e-12,measured
9,derivative,F,7.41706533894296e-13,measured
9,h1,F,7.41966535778053e-13,measured
9,shape,G,1.88107167899454e-12,measured
9,derivative,G,1.15724715149017e-11,measured
9,h1,G,1.1559849237592e-11,measured
10,eigenvalue,,NaN,notRequested
10,equivalentDepth,,1.5285748840774e-13,measured
10,shape,F,1.42796581583939e-12,measured
10,derivative,F,8.4821640959395e-13,measured
10,h1,F,8.48433235338137e-13,measured
10,shape,G,2.35571699197898e-12,measured
10,derivative,G,4.19075747464508e-11,measured
10,h1,G,4.18689177872762e-11,measured
11,eigenvalue,,NaN,notRequested
11,equivalentDepth,,1.15298787735775e-14,measured
11,shape,F,3.121042429347e-13,measured
11,derivative,F,2.80876000655443e-13,measured
11,h1,F,2.80883594971777e-13,measured
11,shape,G,3.80195272230351e-12,measured
11,derivative,G,2.39793479728329e-10,measured
11,h1,G,2.3960717686588e-10,measured
12,eigenvalue,,NaN,notRequested
12,equivalentDepth,,1.57599195792603e-13,measured
12,shape,F,1.75721651789109e-12,measured
12,derivative,F,9.74532453309908e-13,measured
12,h1,F,9.74744783913948e-13,measured
12,shape,G,3.53207265869643e-12,measured
12,derivative,G,1.25885358909482e-10,measured
12,h1,G,1.25802117104804e-10,measured
13,eigenvalue,,NaN,notRequested
13,equivalentDepth,,2.86157323022114e-13,measured
13,shape,F,3.4394460806635e-12,measured
13,derivative,F,1.93148900278031e-12,measured
13,h1,F,1.93183478288602e-12,measured
13,shape,G,7.13217398403207e-12,measured
13,derivative,G,1.65474772334665e-10,measured
13,h1,G,1.65380588059781e-10,measured
14,eigenvalue,,NaN,notRequested
14,equivalentDepth,,3.01542519575466e-14,measured
14,shape,F,5.36042411381857e-13,measured
14,derivative,F,4.32605985039929e-13,measured
14,h1,F,4.32622453446168e-13,measured
14,shape,G,4.76304561912362e-12,measured
14,derivative,G,2.60432771925955e-10,measured
14,h1,G,2.60303540802822e-10,measured
15,eigenvalue,,NaN,notRequested
15,equivalentDepth,,2.11087414428658e-13,measured
15,shape,F,3.34423516440812e-12,measured
15,derivative,F,1.94672261596623e-12,measured
15,h1,F,1.94695787028508e-12,measured
15,shape,G,7.34957442418765e-12,measured
15,derivative,G,2.54753385222367e-10,measured
15,h1,G,2.54642420975435e-10,measured
16,eigenvalue,,NaN,notRequested
16,equivalentDepth,,5.84906243863479e-14,measured
16,shape,F,9.99358807768328e-13,measured
16,derivative,F,6.28613888672743e-13,measured
16,h1,F,6.28666156432494e-13,measured
16,shape,G,4.99791037697936e-12,measured
16,derivative,G,2.47068058625812e-10,measured
16,h1,G,2.4697276757768e-10,measured
17,eigenvalue,,NaN,notRequested
17,equivalentDepth,,9.42803609864158e-14,measured
17,shape,F,1.95522212545107e-12,measured
17,derivative,F,1.14819827691875e-12,measured
17,h1,F,1.14830345862314e-12,measured
17,shape,G,8.77715747336906e-12,measured
17,derivative,G,3.86700946503881e-10,measured
17,h1,G,3.86568039036522e-10,measured
18,eigenvalue,,NaN,notRequested
18,equivalentDepth,,3.32856178551031e-14,measured
18,shape,F,4.41847505879895e-13,measured
18,derivative,F,3.28122470150014e-13,measured
18,h1,F,3.2813394862983e-13,measured
18,shape,G,9.2079030972851e-12,measured
18,derivative,G,4.25236987972246e-10,measured
18,h1,G,4.25105923570071e-10,measured
19,eigenvalue,,NaN,notRequested
19,equivalentDepth,,4.74615900619752e-14,measured
19,shape,F,1.53478279807072e-12,measured
19,derivative,F,1.10349390401845e-12,measured
19,h1,F,1.10353370948441e-12,measured
19,shape,G,7.85579878354113e-12,measured
19,derivative,G,1.78793677316846e-10,measured
19,h1,G,1.78744060073008e-10,measured
20,eigenvalue,,NaN,notRequested
20,equivalentDepth,,1.08023027005946e-13,measured
20,shape,F,2.33997538493946e-12,measured
20,derivative,F,1.39283075820396e-12,measured
20,h1,F,1.39291919139112e-12,measured
20,shape,G,6.98733251565507e-12,measured
20,derivative,G,9.22954447970473e-11,measured
20,h1,G,9.22723221875242e-11,measured
21,eigenvalue,,NaN,notRequested
21,equivalentDepth,,8.58941175100663e-14,measured
21,shape,F,2.65016488798243e-12,measured
21,derivative,F,1.76470306470184e-12,measured
21,h1,F,1.7647730652574e-12,measured
21,shape,G,4.94789800593977e-12,measured
21,derivative,G,1.17470222033526e-10,measured
21,h1,G,1.17443324385031e-10,measured
22,eigenvalue,,NaN,notRequested
22,equivalentDepth,,1.04896742641831e-13,measured
22,shape,F,1.91343148881638e-12,measured
22,derivative,F,1.02713959993126e-12,measured
22,h1,F,1.02721265468187e-12,measured
22,shape,G,6.97221988483857e-12,measured
22,derivative,G,1.48153362300647e-10,measured
22,h1,G,1.48122366062005e-10,measured
23,eigenvalue,,NaN,notRequested
23,equivalentDepth,,4.53332154157974e-14,measured
23,shape,F,1.6035138795795e-12,measured
23,derivative,F,1.21898701565373e-12,measured
23,h1,F,1.21901047035919e-12,measured
23,shape,G,7.74531898020425e-12,measured
23,derivative,G,1.73665383166402e-10,measured
23,h1,G,1.73632036030429e-10,measured
24,eigenvalue,,NaN,notRequested
24,equivalentDepth,,3.68367223069391e-13,measured
24,shape,F,7.80080954540309e-12,measured
24,derivative,F,4.34843759376234e-12,measured
24,h1,F,4.3486709534562e-12,measured
24,shape,G,1.50825270087118e-11,measured
24,derivative,G,1.08761180816062e-10,measured
24,h1,G,1.08742282912371e-10,measured
25,eigenvalue,,NaN,notRequested
25,equivalentDepth,,2.47066421048447e-13,measured
25,shape,F,4.22199421423516e-12,measured
25,derivative,F,2.12710837157956e-12,measured
25,h1,F,2.12724778786133e-12,measured
25,shape,G,9.6559699581548e-12,measured
25,derivative,G,2.71375769507745e-10,measured
25,h1,G,2.71331413252463e-10,measured
26,eigenvalue,,NaN,notRequested
26,equivalentDepth,,1.93452482582747e-13,measured
26,shape,F,3.67765478411976e-12,measured
26,derivative,F,1.82526156755893e-12,measured
26,h1,F,1.82537669101711e-12,measured
26,shape,G,1.35401269623318e-11,measured
26,derivative,G,3.4437856426683e-10,measured
26,h1,G,3.44326426660934e-10,measured
27,eigenvalue,,NaN,notRequested
27,equivalentDepth,,1.01653838143542e-13,measured
27,shape,F,1.79270210067144e-12,measured
27,derivative,F,9.02826639624294e-13,measured
27,h1,F,9.02877426450388e-13,measured
27,shape,G,1.19155945832077e-11,measured
27,derivative,G,3.29471088005927e-10,measured
27,h1,G,3.29424733897075e-10,measured
28,eigenvalue,,NaN,notRequested
28,equivalentDepth,,1.36022551006421e-13,measured
28,shape,F,5.53608820219242e-12,measured
28,derivative,F,3.66960817339345e-12,measured
28,h1,F,3.66969139961715e-12,measured
28,shape,G,9.89520059893593e-12,measured
28,derivative,G,7.70360714862335e-11,measured
28,h1,G,7.70261294208771e-11,measured
29,eigenvalue,,NaN,notRequested
29,equivalentDepth,,2.26095216260916e-13,measured
29,shape,F,5.54203212955303e-12,measured
29,derivative,F,3.07125505255919e-12,measured
29,h1,F,3.07136986855281e-12,measured
29,shape,G,1.22365534961769e-11,measured
29,derivative,G,1.61027400917052e-10,measured
29,h1,G,1.61007785253236e-10,measured
30,eigenvalue,,NaN,notRequested
30,equivalentDepth,,5.77693058441761e-14,measured
30,shape,F,1.25814082960157e-12,measured
30,derivative,F,1.64821479230333e-12,measured
30,h1,F,1.64820414205286e-12,measured
30,shape,G,6.90676573310424e-12,measured
30,derivative,G,1.67661801791209e-10,measured
30,h1,G,1.67642610722781e-10,measured
31,eigenvalue,,NaN,notRequested
31,equivalentDepth,,2.12091996177443e-14,measured
31,shape,F,2.15942387573592e-12,measured
31,derivative,F,2.41221425564508e-12,measured
31,h1,F,2.41220730841019e-12,measured
31,shape,G,6.43357439777893e-12,measured
31,derivative,G,9.23719986185917e-11,measured
31,h1,G,9.23621147286621e-11,measured
