modeCount,lastModeNumber,gramError,gramLimitingVariable,leakageError,leakageLimitingVariable,leakageLimitingModeNumber,quadraticAliasingError,quadraticLimitingChannel,quadraticLimitingModeNumberI,quadraticLimitingModeNumberJ,gramAccepted,leakageAccepted,quadraticAccepted,combinedAccepted
1,-1,3.59555490741095e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
2,1,5.6814163437556e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
3,2,6.355797361808e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
4,3,9.81664674259434e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
5,4,9.83558808204964e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
6,5,1.68995411395324e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
7,6,2.70286486386888e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
8,7,2.70314077380332e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
9,8,3.15954865838325e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
10,9,4.07464784059824e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
11,10,5.70123888805668e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
12,11,5.82202485311641e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
13,12,6.51354356318039e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
14,13,6.54399331067271e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
15,14,7.0378302640139e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
16,15,7.62148578009597e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
17,16,8.66404963365148e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
18,17,8.66467531428831e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
19,18,8.72009465566408e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
20,19,1.02582162246287e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
21,20,1.02863629568769e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
22,21,1.04417880648856e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
23,22,1.04484841350291e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
24,23,1.04576894768838e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
25,24,1.07385643376171e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
26,25,1.07434982585061e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
27,26,1.31854958904704e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
28,27,1.34843708543639e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
29,28,1.34985765817713e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
30,29,1.36137849920005e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
31,30,1.36163845035121e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
32,31,1.4158397315876e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
