columnLabel,quantity,variable,value,status
-1,eigenvalue,,NaN,notRequested
-1,equivalentDepth,,5.13796491918706e-13,measured
-1,shape,F,1.94246849453922e-13,measured
-1,derivative,F,2.37395576014391e-13,measured
-1,h1,F,2.35252783906652e-13,measured
-1,shape,G,7.03419139900468e-13,measured
-1,derivative,G,5.92551225787018e-11,measured
-1,h1,G,5.00427753531559e-11,measured
1,eigenvalue,,NaN,notRequested
1,equivalentDepth,,2.74438966136992e-13,measured
1,shape,F,1.42846574062645e-13,measured
1,derivative,F,6.37967996720141e-14,measured
1,h1,F,6.709903536515e-14,measured
1,shape,G,3.65066162153306e-13,measured
1,derivative,G,3.68731205700714e-11,measured
1,h1,G,3.45840343483747e-11,measured
2,eigenvalue,,NaN,notRequested
2,equivalentDepth,,6.42067874523803e-14,measured
2,shape,F,1.31817758038562e-13,measured
2,derivative,F,5.44569648150152e-14,measured
2,h1,F,5.53610431968437e-14,measured
2,shape,G,1.66684855498338e-13,measured
2,derivative,G,2.60531376342379e-11,measured
2,h1,G,2.56707727694545e-11,measured
3,eigenvalue,,NaN,notRequested
3,equivalentDepth,,3.58292580469638e-14,measured
3,shape,F,1.21224248823193e-13,measured
3,derivative,F,5.88595426658767e-14,measured
3,h1,F,5.91537000422393e-14,measured
3,shape,G,2.46802800356443e-13,measured
3,derivative,G,1.05044109732533e-11,measured
3,h1,G,1.04265468607419e-11,measured
4,eigenvalue,,NaN,notRequested
4,equivalentDepth,,4.1647420427369e-14,measured
4,shape,F,2.18333096584454e-13,measured
4,derivative,F,9.40062629661968e-14,measured
4,h1,F,9.43653624675322e-14,measured
4,shape,G,5.29092504622237e-13,measured
4,derivative,G,2.53171605761745e-11,measured
4,h1,G,2.52010763868731e-11,measured
5,eigenvalue,,NaN,notRequested
5,equivalentDepth,,1.35278292914479e-14,measured
5,shape,F,1.06191399152191e-13,measured
5,derivative,F,6.88307715636486e-14,measured
5,h1,F,6.88837285618964e-14,measured
5,shape,G,3.53780981065435e-13,measured
5,derivative,G,3.82269829154137e-11,measured
5,h1,G,3.81068167435219e-11,measured
6,eigenvalue,,NaN,notRequested
6,equivalentDepth,,1.77962739343219e-14,measured
6,shape,F,1.49940331591801e-13,measured
6,derivative,F,7.18671263823752e-14,measured
6,h1,F,7.19603849685678e-14,measured
6,shape,G,4.22465205942276e-13,measured
6,derivative,G,1.16202242169281e-10,measured
6,h1,G,1.15935351501092e-10,measured
7,eigenvalue,,NaN,notRequested
7,equivalentDepth,,2.22084133794508e-14,measured
7,shape,F,2.65596584833634e-13,measured
7,derivative,F,1.05411829589986e-13,measured
7,h1,F,1.05572114857065e-13,measured
7,shape,G,7.90522998399629e-13,measured
7,derivative,G,1.37339791418305e-10,measured
7,h1,G,1.37098899480863e-10,measured
8,eigenvalue,,NaN,notRequested
8,equivalentDepth,,8.05609700784804e-14,measured
8,shape,F,6.63871111367983e-13,measured
8,derivative,F,3.12620791451167e-13,measured
8,h1,F,3.12859681014057e-13,measured
8,shape,G,1.67154673351347e-12,measured
8,derivative,G,1.06968480591398e-10,measured
8,h1,G,1.06820454706958e-10,measured
9,eigenvalue,,NaN,notRequested
9,equivalentDepth,,1.1711373591657e-13,measured
9,shape,F,1.02068786634136e-12,measured
9,derivative,F,5.19710933037112e-13,measured
9,h1,F,5.19966406573861e-13,measured
9,shape,G,1.73560027848017e-12,measured
9,derivative,G,9.22773001015012e-11,measured
9,h1,G,9.21739554004727e-11,measured
10,eigenvalue,,NaN,notRequested
10,equivalentDepth,,7.55272255959626e-14,measured
10,shape,F,7.82702134929281e-13,measured
10,derivative,F,4.06657275150654e-13,measured
10,h1,F,4.06810549000568e-13,measured
10,shape,G,4.52750109510097e-12,measured
10,derivative,G,3.94836941108603e-10,measured
10,h1,G,3.94471623251239e-10,measured
11,eigenvalue,,NaN,notRequested
11,equivalentDepth,,6.1654509652399e-14,measured
11,shape,F,7.47044311844309e-13,measured
11,derivative,F,3.7290153538474e-13,measured
11,h1,F,3.73030950882008e-13,measured
11,shape,G,3.44054831931432e-12,measured
11,derivative,G,5.54783960226664e-11,measured
11,h1,G,5.54354482025291e-11,measured
12,eigenvalue,,NaN,notRequested
12,equivalentDepth,,6.62205795165279e-14,measured
12,shape,F,7.27244624908803e-13,measured
12,derivative,F,3.73430827118683e-13,measured
12,h1,F,3.73531751042664e-13,measured
12,shape,G,3.87279326772014e-12,measured
12,derivative,G,1.91717093360042e-10,measured
12,h1,G,1.91590272139211e-10,measured
13,eigenvalue,,NaN,notRequested
13,equivalentDepth,,8.66114152767015e-15,measured
13,shape,F,4.45889110462179e-13,measured
13,derivative,F,1.94603464478876e-13,measured
13,h1,F,1.9467165866608e-13,measured
13,shape,G,4.96246460691114e-12,measured
13,derivative,G,3.34930111566925e-10,measured
13,h1,G,3.34739164407636e-10,measured
14,eigenvalue,,NaN,notRequested
14,equivalentDepth,,4.51328346292714e-14,measured
14,shape,F,5.82478669010246e-13,measured
14,derivative,F,3.50394053185041e-13,measured
14,h1,F,3.5043798685517e-13,measured
14,shape,G,2.44117322038747e-12,measured
14,derivative,G,4.52417443925027e-10,measured
14,h1,G,4.52192878182658e-10,measured
15,eigenvalue,,NaN,notRequested
15,equivalentDepth,,4.52734400919436e-16,measured
15,shape,F,3.43379108572955e-13,measured
15,derivative,F,2.25821292933989e-13,measured
15,h1,F,2.25839646145761e-13,measured
15,shape,G,3.25352489424411e-12,measured
15,derivative,G,3.81797655527913e-10,measured
15,h1,G,3.81631227481766e-10,measured
16,eigenvalue,,NaN,notRequested
16,equivalentDepth,,6.26133115677675e-14,measured
16,shape,F,1.0490890030713e-12,measured
16,derivative,F,5.97720966999651e-13,measured
16,h1,F,5.9778866327803e-13,measured
16,shape,G,5.30596247620731e-12,measured
16,derivative,G,5.24677336383989e-10,measured
16,h1,G,5.24474912772988e-10,measured
17,eigenvalue,,NaN,notRequested
17,equivalentDepth,,4.0738427586728e-14,measured
17,shape,F,9.29144077360275e-13,measured
17,derivative,F,5.40317416215808e-13,measured
17,h1,F,5.40368407364305e-13,measured
17,shape,G,7.05875683548666e-12,measured
17,derivative,G,6.1197527278708e-10,measured
17,h1,G,6.11764859062614e-10,measured
18,eigenvalue,,NaN,notRequested
18,equivalentDepth,,1.26942209270878e-13,measured
18,shape,F,2.28970957159989e-12,measured
18,derivative,F,1.50716850817384e-12,measured
18,h1,F,1.50725330075022e-12,measured
18,shape,G,5.28778901454415e-12,measured
18,derivative,G,6.41203396506968e-10,measured
18,h1,G,6.4100568875362e-10,measured
19,eigenvalue,,NaN,notRequested
19,equivalentDepth,,1.67297558839148e-14,measured
19,shape,F,3.64816333556983e-13,measured
19,derivative,F,4.17022573963991e-13,measured
19,h1,F,4.17018795511491e-13,measured
19,shape,G,4.58670410665796e-12,measured
19,derivative,G,4.16339609256174e-10,measured
19,h1,G,4.16223860899294e-10,measured
20,eigenvalue,,NaN,notRequested
20,equivalentDepth,,1.11650665972591e-13,measured
20,shape,F,1.85941474342377e-12,measured
20,derivative,F,9.57894771129451e-13,measured
20,h1,F,9.57987144512459e-13,measured
20,shape,G,7.36920325859981e-12,measured
20,derivative,G,2.42093566699381e-10,measured
20,h1,G,2.42032622301965e-10,measured
21,eigenvalue,,NaN,notRequested
21,equivalentDepth,,1.82011079536138e-13,measured
21,shape,F,2.93611302461501e-12,measured
21,derivative,F,1.57152127584003e-12,measured
21,h1,F,1.5716449583362e-12,measured
21,shape,G,8.88563580450255e-12,measured
21,derivative,G,2.96552641265565e-10,measured
21,h1,G,2.96484678746926e-10,measured
22,eigenvalue,,NaN,notRequested
22,equivalentDepth,,4.29710725961917e-13,measured
22,shape,F,8.84470080614902e-12,measured
22,derivative,F,5.24722487992937e-12,measured
22,h1,F,5.24750305100779e-12,measured
22,shape,G,1.96448101192877e-11,measured
22,derivative,G,2.73127693627419e-10,measured
22,h1,G,2.73070720055877e-10,measured
23,eigenvalue,,NaN,notRequested
23,equivalentDepth,,1.9733282004525e-14,measured
23,shape,F,3.57178962386422e-13,measured
23,derivative,F,4.49308685531325e-13,measured
23,h1,F,4.49304329136388e-13,measured
23,shape,G,1.56299312447393e-11,measured
23,derivative,G,7.08391175038774e-10,measured
23,h1,G,7.08254945364419e-10,measured
24,eigenvalue,,NaN,notRequested
24,equivalentDepth,,3.40779610778044e-13,measured
24,shape,F,7.76506062956191e-12,measured
24,derivative,F,4.5787762277249e-12,measured
24,h1,F,4.57898404384432e-12,measured
24,shape,G,2.2540568679023e-11,measured
24,derivative,G,6.57259557894943e-10,measured
24,h1,G,6.57143252603169e-10,measured
25,eigenvalue,,NaN,notRequested
