modeCount,lastModeNumber,gramError,gramLimitingVariable,leakageError,leakageLimitingVariable,leakageLimitingModeNumber,quadraticAliasingError,quadraticLimitingChannel,quadraticLimitingModeNumberI,quadraticLimitingModeNumberJ,gramAccepted,leakageAccepted,quadraticAccepted,combinedAccepted
1,-1,3.59555490741095e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
2,1,5.6814163437556e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
3,2,6.355797361808e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
4,3,9.81664674259434e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
5,4,9.83558808204964e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
6,5,1.68995411395324e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
7,6,2.70286486386888e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
8,7,2.70314077380332e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
9,8,3.15954865838325e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
10,9,4.07464784059824e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
11,10,5.70123888805668e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
12,11,5.82202485311641e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
13,12,6.51354356318039e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
14,13,6.54399331067271e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
15,14,7.0378302640139e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
16,15,7.62148578009597e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
