kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
1.25663706143592e-05,surface,6.2404569914582e-14,1.5528159358152e-12,9.30588115045639e-15,5.75711076879782e-16,5.75711076879782e-16,1.74872296224803e-12,1.5528159358152e-12
1.25663706143592e-05,bottom,1.97653814203323e-13,1.64012643734036e-12,1.33226762955019e-15,5.75711076879782e-16,5.75711076879782e-16,1.38087682064817e-14,1.64012643734036e-12
1.77715317526335e-05,surface,4.13935073134315e-14,2.1148467800629e-12,4.25395650602848e-15,4.66695980699349e-16,4.65035010226851e-16,2.82313013703789e-12,2.1148467800629e-12
1.77715317526335e-05,bottom,1.09642388846481e-13,1.801239067665e-12,2.22044604925031e-16,4.66695980699349e-16,4.65035010226851e-16,3.49352217045971e-14,1.801239067665e-12
2.51327412287183e-05,surface,4.68324064364233e-14,1.60921956268191e-12,9.03522585813635e-15,3.68228018820735e-16,3.66591143197875e-16,5.39292720687126e-13,1.60921956268191e-12
2.51327412287183e-05,bottom,7.0252225665846e-14,1.97082834029258e-12,1.4432899320127e-15,3.68228018820735e-16,3.66591143197875e-16,9.89179548582727e-14,1.97082834029258e-12
2.80992589241629e-05,surface,5.32146084433644e-14,1.44321423623838e-12,1.42749842634684e-14,1.22455429981478e-16,1.24816050035402e-16,1.83955576432072e-12,1.44321423623838e-12
2.80992589241629e-05,bottom,6.59578538140924e-14,2.07082420539415e-12,1.11022302462516e-15,1.22455429981478e-16,1.24816050035402e-16,6.83259773255481e-14,2.07082420539415e-12
3.55430635052669e-05,surface,4.06194005285729e-14,1.34290687296247e-12,2.94200275949783e-15,7.77455026962563e-17,3.29281134615621e-17,1.99453134970437e-12,1.34290687296247e-12
3.55430635052669e-05,bottom,5.51208869077858e-14,2.20430320936608e-12,1.62122106104473e-18,7.77455026962563e-17,3.29281134615621e-17,9.96545822262934e-14,2.20430320936608e-12
3.76991118430775e-05,surface,5.8769984000627e-14,1.21453761765378e-12,1.34090639567942e-15,8.6163586479823e-17,5.14141195999487e-17,1.13036748815623e-11,1.21453761765378e-12
3.76991118430775e-05,bottom,5.39149624966491e-14,2.25689545173529e-12,1.11022302462516e-15,8.6163586479823e-17,5.14141195999487e-17,4.36932861172774e-14,2.25689545173529e-12
3.97383530631844e-05,surface,5.45760762016337e-14,6.85271300681849e-12,2.10013891543416e-14,3.56352004114818e-16,3.5676481613377e-16,1.34505513994191e-11,6.85271300681849e-12
3.97383530631844e-05,bottom,5.18101004217514e-14,2.31065789885445e-12,4.44089209850063e-16,3.56352004114818e-16,3.5676481613377e-16,1.40288424467817e-13,2.31065789885445e-12
4.53086935965559e-05,surface,5.76760944665629e-14,2.91920569182866e-12,3.75492237820178e-15,7.39255337531092e-17,1.32085664050196e-16,1.64294876988639e-12,2.91920569182866e-12
4.53086935965559e-05,bottom,4.97087880227115e-14,2.43690851778698e-12,2.22044604925031e-16,7.39255337531092e-17,1.32085664050196e-16,1.33039896396477e-14,2.43690851778698e-12
