modeCount,lastModeNumber,gramError,gramLimitingVariable,leakageError,leakageLimitingVariable,leakageLimitingModeNumber,quadraticAliasingError,quadraticLimitingChannel,quadraticLimitingModeNumberI,quadraticLimitingModeNumberJ,gramAccepted,leakageAccepted,quadraticAccepted,combinedAccepted
1,-1,3.59555490741095e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
2,1,5.6814163437556e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
3,2,6.355797361808e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
4,3,9.81664674259434e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
5,4,9.83558808204964e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
6,5,1.68995411395324e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
7,6,2.70286486386888e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
8,7,2.70314077380332e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
9,8,3.15954865838325e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
10,9,4.07464784059824e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
11,10,5.70123888805668e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
12,11,5.82202485311641e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
13,12,6.51354356318039e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
14,13,6.54399331067271e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
15,14,7.0378302640139e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
16,15,7.62148578009597e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
17,16,8.66404963365148e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
18,17,8.66467531428831e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
19,18,8.72009465566408e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
20,19,1.02582162246287e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
21,20,1.02863629568769e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
22,21,1.04417880648856e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
23,22,1.04484841350291e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
24,23,1.04576894768838e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
25,24,1.07385643376171e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
26,25,1.07434982585061e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
27,26,1.31854958904704e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
28,27,1.34843708543639e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
29,28,1.34985765817713e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
30,29,1.36137849920005e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
31,30,1.36163845035121e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
32,31,1.4158397315876e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
33,32,1.43856956735361e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
34,33,1.44197346440733e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
35,34,9.12340107717402e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
36,35,7.24321795733139e-11,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
37,36,4.73951928380415e-10,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
38,37,2.54095599915114e-09,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
39,38,1.11058544297118e-08,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
40,39,3.92489308072423e-08,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
41,40,1.10832794372946e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
42,41,2.4618974089648e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
43,42,4.2352286499684e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
44,43,5.65866154875491e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
45,44,6.23499325742031e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
46,45,6.31379761745735e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
47,46,6.61952933666686e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
48,47,6.73674819653035e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
49,48,7.16807168411666e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
50,49,7.19419430460597e-07,F,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
51,50,7.74793317374444e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
52,51,8.04682501029906e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
53,52,8.2503031462121e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
54,53,8.84465322883615e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
55,54,9.1305446637206e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
