observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,errorRatio,referenceError,status,time
qgpv,s^-1,5.54657508423352e-15,1.05626462351855e-10,5.54657508423352e-15,5.25112264553286e-05,0,0,0.01,1e-12,2.99052795787335e-16,5.25113264553286e-07,1.0562626120199e-08,NaN,INCONCLUSIVE REFERENCE,0
buoyancy,m s^-2,2.93164092665146e-14,5.79371761498513e-11,2.93164092665146e-14,0.000506003419819588,0,0,0.01,1e-10,2.30818225737692e-21,5.06013419819589e-06,5.79360311767363e-09,NaN,INCONCLUSIVE REFERENCE,0
velocity,m s^-1,6.96944322309387e-12,6.96944322336528e-11,6.96944322309387e-12,0.0999999999961058,0,0,0.01,1e-07,8.07337007676833e-19,0.00100009999996106,6.96874634873038e-09,NaN,INCONCLUSIVE REFERENCE,0
ssh,m,3.61173631658267e-12,4.67382963663835e-11,3.61173631658267e-12,0.0772757374010836,0,0,0.01,0.0001,0,0.000872757374010836,4.13830512824499e-09,NaN,INCONCLUSIVE REFERENCE,0
surfaceAnomaly,m,4.40991570364654e-09,3.90821210650439e-11,4.40991570364654e-09,112.837163988801,0,0,0.01,0.0001,0,1.12847163988801,3.9078657786067e-09,NaN,INCONCLUSIVE REFERENCE,0
bottomAnomaly,m,7.43395322140533e-09,3.23004540067366e-12,7.43395322140533e-09,2301.50115532584,0,0,0.01,1e-05,0,23.0150215532584,3.2300439972227e-10,NaN,INCONCLUSIVE REFERENCE,0
energyNorm,m^(3/2) s^-1,6.88926517530678e-10,3.45151054510018e-11,6.88926517530678e-10,19.9601452328949,0,0,0.01,1e-06,3.3900101031893e-16,0.199602452328949,3.45149325317564e-09,NaN,INCONCLUSIVE REFERENCE,0
upperBuoyancyGradient,s^-2,6.13881502673151e-15,5.13825829447916e-10,6.13881502673151e-15,1.19472682666175e-05,0,0,0.05,1e-11,1.60187554333537e-22,5.97373413330875e-07,1.02763445606029e-08,NaN,INCONCLUSIVE REFERENCE,0
surfaceBuoyancyGradient,s^-2,2.14494436786858e-18,3.51844961639257e-11,2.14494436786858e-18,6.09627705872273e-08,0,0,0.05,1e-11,0,3.05813852936136e-09,7.01388883229078e-10,NaN,INCONCLUSIVE REFERENCE,0
qgpv,s^-1,1.46397775265817e-07,0.00278762187244051,1.46397775265817e-07,5.25170851589168e-05,0,0,0.01,1e-12,2.34109690493608e-12,5.25171851589168e-07,0.278761656442207,NaN,INCONCLUSIVE REFERENCE,2700
buoyancy,m s^-2,7.88195273181483e-11,1.5576870059791e-07,7.88195273181483e-11,0.000506003625989072,0,0,0.01,1e-10,7.93854497376092e-13,5.06013625989072e-06,1.55765622247988e-05,NaN,INCONCLUSIVE REFERENCE,2700
