z,weights
-1000,3.88956311965053
-981.309970279817,35.5922044066756
-930.244892766441,63.9207421598241
-858.160550532255,78.4696782743746
-776.362869449118,83.7468011200936
-692.807149534612,82.6519071412742
-612.046422791305,78.5032498271155
-536.303795350471,72.8523008665202
-466.460524044195,66.8060467122132
-402.697317211141,60.7517949985739
-344.857824943828,54.9773328876575
-292.64168589166,49.5142768572326
-245.702978506958,44.420104595016
-203.698432581614,39.642545231751
-166.309559802357,35.1825530632105
-133.251491599453,30.9750507228847
-104.275218221969,27.0133268572109
-79.1667138881492,23.2334119319628
-57.7447505980587,19.6364168045228
-39.8583211847577,16.1555852862079
-25.3841299295781,12.8116014741914
-14.224368105164,9.51502216362601
-6.30486820116623,6.34580427700274
-1.57366950592801,3.07340443788385
0,0.319274783324081
