kappa,columnCount,quantity,value,status,limitingInputI,limitingInputJ,referenceStatus,referenceProvenance,examinedCount
0,1,gram,3.59321164017278e-13,measured,,,notRequired,,1
0,2,gram,7.4150373798517e-10,measured,,,notRequired,,2
0,3,gram,7.87894881747653e-10,measured,,,notRequired,,3
0,4,gram,1.05461910576601e-09,measured,,,notRequired,,4
0,5,gram,1.22866215714779e-09,measured,,,notRequired,,5
0,6,gram,3.56799918791612e-08,measured,,,notRequired,,6
0,7,gram,1.25064836135677e-06,measured,,,notRequired,,7
0,8,gram,1.4632818889611e-05,measured,,,notRequired,,8
0,9,gram,6.42562174219551e-05,measured,,,notRequired,,9
0,10,gram,0.000106883960064994,measured,,,notRequired,,10
0,11,gram,0.000114816350404906,measured,,,notRequired,,11
0,12,gram,0.000176306073468633,measured,,,notRequired,,12
0.00628318530717959,1,gram,4.30100399739786e-13,measured,,,notRequired,,1
0.00628318530717959,2,gram,7.39751272443175e-10,measured,,,notRequired,,2
0.00628318530717959,3,gram,7.41498389897226e-10,measured,,,notRequired,,3
0.00628318530717959,4,gram,7.41500837208552e-10,measured,,,notRequired,,4
0.00628318530717959,5,gram,1.53583692154508e-09,measured,,,notRequired,,5
0.00628318530717959,6,gram,3.16782723810893e-08,measured,,,notRequired,,6
0.00628318530717959,7,gram,1.39269295231508e-06,measured,,,notRequired,,7
0.00628318530717959,8,gram,1.63862420600027e-05,measured,,,notRequired,,8
0.00628318530717959,9,gram,6.8115502280497e-05,measured,,,notRequired,,9
0.00628318530717959,10,gram,0.000107144196115036,measured,,,notRequired,,10
0.00628318530717959,11,gram,0.000116640498354989,measured,,,notRequired,,11
0.00628318530717959,12,gram,0.000228776992731483,measured,,,notRequired,,12
0.00628318530717959,13,gram,0.00248669163107685,measured,,,notRequired,,13
0.00628318530717959,14,gram,0.0206508021884748,measured,,,notRequired,,14
0.00628318530717959,15,gram,0.11016084549192,measured,,,notRequired,,15
0.00628318530717959,16,gram,0.361640994487019,measured,,,notRequired,,16
0.00628318530717959,17,gram,0.729828021554075,measured,,,notRequired,,17
0.00628318530717959,18,gram,0.954477315168665,measured,,,notRequired,,18
0.00628318530717959,19,gram,0.997516564601735,measured,,,notRequired,,19
0.00628318530717959,20,gram,0.999951819580596,measured,,,notRequired,,20
0.00628318530717959,21,gram,0.999999667558718,measured,,,notRequired,,21
0.00628318530717959,22,gram,1.0000002381378,measured,,,notRequired,,22
0.00628318530717959,23,gram,1.00000025546548,measured,,,notRequired,,23
0.00628318530717959,24,gram,1.0000266908125,measured,,,notRequired,,24
0.00888576587631673,1,gram,3.31290550548147e-13,measured,,,notRequired,,1
0.00888576587631673,2,gram,7.4127966138247e-10,measured,,,notRequired,,2
0.00888576587631673,3,gram,7.41505636375139e-10,measured,,,notRequired,,3
0.00888576587631673,4,gram,7.41512136869751e-10,measured,,,notRequired,,4
0.00888576587631673,5,gram,1.78796705754255e-08,measured,,,notRequired,,5
0.00888576587631673,6,gram,5.11851964625864e-07,measured,,,notRequired,,6
0.00888576587631673,7,gram,5.34769569770647e-06,measured,,,notRequired,,7
0.00888576587631673,8,gram,2.52583360223628e-05,measured,,,notRequired,,8
0.00888576587631673,9,gram,6.64844735613179e-05,measured,,,notRequired,,9
0.00888576587631673,10,gram,0.000107778958837379,measured,,,notRequired,,10
0.00888576587631673,11,gram,0.000119297809952322,measured,,,notRequired,,11
0.00888576587631673,12,gram,0.000158193039145333,measured,,,notRequired,,12
0.00888576587631673,13,gram,0.00176898719775745,measured,,,notRequired,,13
0.00888576587631673,14,gram,0.016877738222352,measured,,,notRequired,,14
0.00888576587631673,15,gram,0.0989321875549778,measured,,,notRequired,,15
0.00888576587631673,16,gram,0.343349127960589,measured,,,notRequired,,16
0.00888576587631673,17,gram,0.716169429489711,measured,,,notRequired,,17
0.00888576587631673,18,gram,0.951248561074177,measured,,,notRequired,,18
0.00888576587631673,19,gram,0.997328433095815,measured,,,notRequired,,19
0.00888576587631673,20,gram,0.999948516915074,measured,,,notRequired,,20
0.00888576587631673,21,gram,0.999999648528954,measured,,,notRequired,,21
0.00888576587631673,22,gram,1.00000023765459,measured,,,notRequired,,22
0.00888576587631673,23,gram,1.00000031109178,measured,,,notRequired,,23
0.00888576587631673,24,gram,1.00002672164984,measured,,,notRequired,,24
0.0125663706143592,1,gram,2.4935609133081e-13,measured,,,notRequired,,1
0.0125663706143592,2,gram,7.41494930727461e-10,measured,,,notRequired,,2
0.0125663706143592,3,gram,7.41495005647193e-10,measured,,,notRequired,,3
0.0125663706143592,4,gram,1.88358450697265e-09,measured,,,notRequired,,4
0.0125663706143592,5,gram,2.40315627113305e-08,measured,,,notRequired,,5
0.0125663706143592,6,gram,8.20662449608822e-07,measured,,,notRequired,,6
0.0125663706143592,7,gram,1.25017218172329e-05,measured,,,notRequired,,7
0.0125663706143592,8,gram,5.80927807839583e-05,measured,,,notRequired,,8
0.0125663706143592,9,gram,0.000101635046179431,measured,,,notRequired,,9
0.0125663706143592,10,gram,0.000110401476422683,measured,,,notRequired,,10
0.0125663706143592,11,gram,0.000151421441488833,measured,,,notRequired,,11
0.0125663706143592,12,gram,0.00144636968003864,measured,,,notRequired,,12
0.0125663706143592,13,gram,0.0115151771912117,measured,,,notRequired,,13
0.0125663706143592,14,gram,0.0603360947861198,measured,,,notRequired,,14
0.0125663706143592,15,gram,0.207267059009649,measured,,,notRequired,,15
0.0125663706143592,16,gram,0.483667823042538,measured,,,notRequired,,16
0.0125663706143592,17,gram,0.789543710276306,measured,,,notRequired,,17
0.0125663706143592,18,gram,0.958271223620312,measured,,,notRequired,,18
0.0125663706143592,19,gram,0.996408027098458,measured,,,notRequired,,19
0.0125663706143592,20,gram,0.999925339315355,measured,,,notRequired,,20
0.0125663706143592,21,gram,0.99999949878667,measured,,,notRequired,,21
0.0125663706143592,22,gram,1.00000018107661,measured,,,notRequired,,22
0.0125663706143592,23,gram,1.00000056774313,measured,,,notRequired,,23
0.0125663706143592,24,gram,1.00002391404784,measured,,,notRequired,,24
0.0140496294620815,1,gram,2.28483898467857e-13,measured,,,notRequired,,1
0.0140496294620815,2,gram,7.41496142913894e-10,measured,,,notRequired,,2
0.0140496294620815,3,gram,7.41509246288844e-10,measured,,,notRequired,,3
0.0140496294620815,4,gram,4.19188928766747e-09,measured,,,notRequired,,4
0.0140496294620815,5,gram,1.2174179705465e-07,measured,,,notRequired,,5
0.0140496294620815,6,gram,1.1528339990455e-06,measured,,,notRequired,,6
