observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
qgpv,s^-1,1.43587910897445e-15,2.73442310511862e-11,1.43587910897445e-15,5.25112264552841e-05,0,0,0.01,1e-12,2.56010764607827e-22,2.47076733085139e-15,8.9020532928934e-23,5.25113264552841e-07,5.25113264552841e-08,2.73441789781709e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
buoyancy,m s^-2,6.05777105440766e-15,1.19717986427653e-11,6.05777105440766e-15,0.000506003419800952,0,0,0.01,1e-10,3.94100405898325e-20,7.84451342279677e-16,1.2607523907193e-20,5.06013419800952e-06,5.06013419800952e-07,1.19715620522289e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
velocity,m s^-1,1.20818572687281e-11,1.20818572675901e-10,1.20818572687281e-11,0.100000000009419,0,0,0.01,1e-07,6.85326368868195e-19,8.74675155851458e-13,5.8352566282774e-19,0.00100010000009419,0.000100010000009419,1.208064920267e-07,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
ssh,m,4.6122513196059e-12,5.96856332232585e-11,4.6122513196059e-12,0.0772757374015525,0,0,0.01,0.0001,0,2.27750248136909e-13,0,0.000872757374015525,8.72757374015525e-05,5.28468902919158e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
surfaceAnomaly,m,7.15494425043418e-10,6.34094654430482e-12,7.15494425043418e-10,112.837163985564,0,0,0.01,0.0001,0,9.52857956546851e-11,0,1.12847163985564,0.112847163985564,6.34038463859798e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
bottomAnomaly,m,1.180191829444e-08,5.12792195090507e-12,1.180191829444e-08,2301.50115532804,0,0,0.01,1e-05,0,2.11930029709229e-09,0,23.0150215532804,2.30150215532804,5.12791972282897e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
energyNorm,m^(3/2) s^-1,8.02824607287961e-10,4.02213810526364e-11,8.02824607287961e-10,19.9601452331368,0,0,0.01,1e-06,1.09159662329048e-16,6.00908195663012e-11,2.33467544665475e-16,0.199602452331368,0.0199602452331368,4.02211795451871e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
upperBuoyancyGradient,s^-2,2.05928275394018e-15,1.72364318604326e-10,2.05928275394018e-15,1.19472682665106e-05,0,0,0.05,1e-11,2.65357365696382e-22,1.91920618409562e-15,2.57372461182332e-22,5.9737341332553e-07,5.9737341332553e-08,3.44722866469119e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
surfaceBuoyancyGradient,s^-2,3.59711448049525e-19,5.90051017357474e-12,3.59711448049525e-19,6.09627705855812e-08,0,0,0.05,1e-11,0,6.18615584986774e-20,0,3.05813852927906e-09,3.05813852927906e-10,1.17624314466331e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,0
qgpv,s^-1,1.00063732506447e-15,1.90547813669855e-11,1.00063732506447e-15,5.25137132666438e-05,0,0,0.01,1e-12,1.14784518199102e-21,2.16228381107591e-15,8.86153498683118e-22,5.25138132666438e-07,5.25138132666438e-07,1.90547450817109e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
buoyancy,m s^-2,6.05969338435633e-15,1.19755928087169e-11,6.05969338435633e-15,0.000506003625970444,0,0,0.01,1e-10,8.6347629224246e-21,7.83303082539883e-16,1.6152970487738e-20,5.06013625970444e-06,5.06013625970444e-06,1.19753561432954e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
velocity,m s^-1,1.20798616637676e-11,1.20805660503566e-10,1.20798616637676e-11,0.0999941692584103,0,0,0.01,1e-07,1.33243163912218e-18,8.7458161097316e-13,1.56099390308962e-18,0.0010000416925841,0.0010000416925841,1.20793580441164e-08,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
ssh,m,4.61163199225841e-12,5.96794984519537e-11,4.61163199225841e-12,0.0772733034271579,0,0,0.01,0.0001,0,2.27719549960938e-13,0,0.000872733034271579,0.000872733034271579,5.28412677320904e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
surfaceAnomaly,m,7.66438406708938e-10,6.79949569482728e-12,7.66438406708938e-10,112.719889990078,0,0,0.01,0.0001,0,2.64522688075855e-11,0,1.12729889990078,1.12729889990078,6.79889252776171e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
bottomAnomaly,m,1.18877157237384e-08,5.16504489779334e-12,1.18877157237384e-08,2301.57064633015,0,0,0.01,1e-05,0,1.9804349952684e-09,0,23.0157164633015,23.0157164633015,5.16504265365512e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
energyNorm,m^(3/2) s^-1,8.02778173340029e-10,4.02195258971396e-11,8.02778173340029e-10,19.9599113970939,0,0,0.01,1e-06,3.43441249949771e-16,6.00879689687821e-11,3.45291491305017e-16,0.199600113970939,0.199600113970939,4.02193243966239e-09,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
upperBuoyancyGradient,s^-2,3.96430966947744e-16,3.32331529463549e-11,3.96430966947744e-16,1.19287799020353e-05,0,0,0.05,1e-11,2.39793273483854e-22,5.52535787135438e-16,9.8281898421039e-23,5.96448995101767e-07,5.96448995101767e-07,6.64651915257406e-10,PASS,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,native385,native513,native sampling,2700
