caseName,executionId,initialCaseId,inventory,residual,relativeResidual,scale,absoluteFloor,allowance,samplingUncertainty,status
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,9.58175112725224e-08,4.81002671241483e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554310468268e-07,PASS
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,7.23298367413442e-10,0.000131154490766247,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811871244e-10,PASS
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,41.1073538295383,0.00645721418987768,6366.11278807788,5e-09,12.7322255811558,46.7407591194415,INCONCLUSIVE
native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,7.06397134900749,2.66720582089412e-06,2648453.78398262,5e-11,5296.90756796529,6.01479529844733,PASS
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,totalEnergy,9.58173656875894e-08,4.81001940395826e-10,199.203698863958,4.97803396935265e-08,0.398407447508255,2.6955431088931e-07,PASS
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,potentialEnstrophy,7.23298363880469e-10,0.00013115449012551,5.51485780767627e-06,2e-21,1.10297156153545e-08,7.71029808362761e-10,PASS
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,surfaceAnomalyVariance,41.107353645369,0.00645721416087233,6366.11278815254,5e-09,12.7322255813051,46.7407589292548,INCONCLUSIVE
native513,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,f8d09a4250c015e832a457a8bc85d8938ebc6809c5a28e16dcd48958b6b6efde,bottomAnomalyVariance,7.06397130869141,2.66720580566605e-06,2648453.78398814,5e-11,5296.90756797634,6.01479526649755,PASS
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,totalEnergy,9.58175218543356e-08,4.81002724351324e-10,199.203698863773,4.97803396935265e-08,0.398407447507886,2.69554310488418e-07,PASS
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,potentialEnstrophy,7.23298367069506e-10,0.000131154490703893,5.51485780767121e-06,2e-21,1.10297156153444e-08,7.71029811463079e-10,PASS
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,surfaceAnomalyVariance,41.1073537380146,0.00645721417543232,6366.11278814558,5e-09,12.7322255812912,46.7407590176338,INCONCLUSIVE
native769,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,ab7b93d7d13e4a9aeb8182774319bacc3d5329aa923ec023c7a4d76bf7474882,bottomAnomalyVariance,7.06397139583373,2.66720583857038e-06,2648453.78398692,5e-11,5296.90756797389,6.01479534877856,PASS
