kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
1.25663706143592e-05,surface,2.40811702397763e-13,4.52567161781064e-12,1.27755121706944e-14,1.81719256183518e-15,1.81719256183518e-15,1.96847868703976e-12,4.52567161781064e-12
1.25663706143592e-05,bottom,9.91990526767079e-13,5.02528733506269e-13,1.66533453693773e-15,1.81719256183518e-15,1.81719256183518e-15,6.00666489771682e-14,9.91990526767079e-13
1.77715317526335e-05,surface,1.88642260035704e-13,3.47949787492613e-12,1.57070851335929e-14,1.09938997165979e-15,1.0943350641491e-15,3.11614065283658e-13,3.47949787492613e-12
1.77715317526335e-05,bottom,5.50978413643152e-13,4.04834160176673e-13,4.44089209850063e-16,1.09938997165979e-15,1.0943350641491e-15,2.95514823847462e-14,5.50978413643152e-13
2.51327412287183e-05,surface,1.63650390096638e-13,3.00969108929157e-12,6.64396938888942e-16,6.49927082188743e-16,6.49927082188743e-16,4.60777292877026e-12,3.00969108929157e-12
2.51327412287183e-05,bottom,3.48404961952568e-13,2.97582350319688e-13,4.44089209850063e-16,6.49927082188743e-16,6.49927082188743e-16,1.37593278387898e-13,3.48404961952568e-13
2.80992589241629e-05,surface,1.44913976794428e-13,4.98225671017896e-12,1.88406334941716e-14,5.059400869082e-16,5.04633604804023e-16,4.93188612275382e-12,4.98225671017896e-12
2.80992589241629e-05,bottom,2.96253095429318e-13,2.71083781091728e-13,7.7715611723761e-16,5.059400869082e-16,5.04633604804023e-16,8.0020077934096e-14,2.96253095429318e-13
3.55430635052669e-05,surface,1.46541064033039e-13,1.70412419609574e-11,7.62103434560037e-15,1.62539366774454e-16,1.60256487950718e-16,1.60526446886724e-11,1.70412419609574e-11
3.55430635052669e-05,bottom,2.36770498444783e-13,2.47945588810517e-13,1.11022302462516e-15,1.62539366774454e-16,1.60256487950718e-16,3.03074376597988e-13,2.47945588810517e-13
3.76991118430775e-05,surface,1.3971626634319e-13,7.65078830768393e-12,2.23470078104536e-14,1.47926666642623e-16,1.47926666642623e-16,7.49657367814596e-12,7.65078830768393e-12
3.76991118430775e-05,bottom,2.25111100965654e-13,1.81296210123191e-13,2.22044604925031e-16,1.47926666642623e-16,1.47926666642623e-16,3.48790020844122e-14,2.25111100965654e-13
3.97383530631844e-05,surface,1.42971660278319e-13,2.39975298968038e-12,2.18668017719899e-15,1.97263012385161e-16,1.97263012385161e-16,1.82146544803065e-11,2.39975298968038e-12
3.97383530631844e-05,bottom,2.15515800570098e-13,2.03663631470907e-13,6.66133814775094e-16,1.97263012385161e-16,1.97263012385161e-16,6.38772225968798e-14,2.15515800570098e-13
4.53086935965559e-05,surface,1.27413387487132e-13,1.09208365615728e-11,2.89592966442077e-15,9.80256264376442e-17,9.80256264376442e-17,6.69448028264335e-13,1.09208365615728e-11
4.53086935965559e-05,bottom,1.96636654192146e-13,2.19660275864225e-13,4.44089209850063e-16,9.80256264376442e-17,9.80256264376442e-17,1.24052916866799e-13,2.19660275864225e-13
5.02654824574367e-05,surface,1.16536738757669e-13,3.08390214667692e-11,7.49587212711869e-15,9.75678097413385e-17,1.01431411856701e-16,1.92277813318818e-11,3.08390214667692e-11
5.02654824574367e-05,bottom,1.83748194924596e-13,1.74051702555356e-13,3.33066907387547e-16,9.75678097413385e-17,1.01431411856701e-16,1.72218555375391e-13,1.83748194924596e-13
5.18124733736608e-05,surface,1.28620131948563e-13,3.47182558364439e-12,1.06957088508793e-14,5.34136927695618e-17,5.0983494897232e-17,3.2115307359213e-11,3.47182558364439e-12
5.18124733736608e-05,bottom,1.84772825786448e-13,1.4603152034518e-13,4.44089209850063e-16,5.34136927695618e-17,5.0983494897232e-17,1.4703998066193e-14,1.84772825786448e-13
5.33145952579004e-05,surface,1.1662696933529e-13,1.987865526234e-11,4.42722584910134e-15,7.81228314013958e-17,5.92552921498244e-17,1.02750139037669e-11,1.987865526234e-11
5.33145952579004e-05,bottom,1.79939739905082e-13,1.6251857724942e-13,7.7715611723761e-16,7.81228314013958e-17,5.92552921498244e-17,2.81090639284426e-15,1.79939739905082e-13
