columnLabel,quantity,variable,value,status
-1,eigenvalue,,NaN,notRequested
-1,equivalentDepth,,1.24058336041162e-12,measured
-1,shape,F,5.05773348430936e-13,measured
-1,derivative,F,6.39066738253527e-13,measured
-1,h1,F,6.32541049624797e-13,measured
-1,shape,G,1.66675474342067e-12,measured
-1,derivative,G,2.77024067052625e-10,measured
-1,h1,G,2.33950427491822e-10,measured
1,eigenvalue,,NaN,notRequested
1,equivalentDepth,,3.14053840196249e-12,measured
1,shape,F,1.44858114995537e-12,measured
1,derivative,F,6.57055483250721e-13,measured
1,h1,F,6.89800045834025e-13,measured
1,shape,G,4.11286888535962e-12,measured
1,derivative,G,7.12829647760571e-10,measured
1,h1,G,6.68574167594057e-10,measured
2,eigenvalue,,NaN,notRequested
2,equivalentDepth,,6.84141946847621e-13,measured
2,shape,F,1.51190591413057e-12,measured
2,derivative,F,5.91769022296681e-13,measured
2,h1,F,6.02931913161952e-13,measured
2,shape,G,3.1894329365163e-12,measured
2,derivative,G,3.24680720682143e-10,measured
2,h1,G,3.19915860807932e-10,measured
3,eigenvalue,,NaN,notRequested
3,equivalentDepth,,9.70353289362438e-13,measured
3,shape,F,2.9233579612056e-12,measured
3,derivative,F,1.32747731015389e-12,measured
3,h1,F,1.33535190742864e-12,measured
3,shape,G,5.77003001982325e-12,measured
3,derivative,G,4.43858506128301e-10,measured
3,h1,G,4.40567132313565e-10,measured
4,eigenvalue,,NaN,notRequested
4,equivalentDepth,,3.39852837315316e-14,measured
4,shape,F,2.45096781051456e-13,measured
4,derivative,F,1.78450282105774e-13,measured
4,h1,F,1.78588003980082e-13,measured
4,shape,G,7.08406415398376e-13,measured
4,derivative,G,4.15325513306522e-11,measured
4,h1,G,4.1342088521618e-11,measured
5,eigenvalue,,NaN,notRequested
5,equivalentDepth,,4.78375412625015e-14,measured
5,shape,F,2.96129606730274e-13,measured
5,derivative,F,1.59081738266208e-13,measured
5,h1,F,1.59300279119031e-13,measured
5,shape,G,1.12120970402614e-12,measured
5,derivative,G,9.07527756139009e-11,measured
5,h1,G,9.04675142332398e-11,measured
6,eigenvalue,,NaN,notRequested
6,equivalentDepth,,9.21135138840616e-14,measured
6,shape,F,5.02411215360597e-13,measured
6,derivative,F,2.238548091229e-13,measured
6,h1,F,2.24204533560599e-13,measured
6,shape,G,1.0632117475054e-12,measured
6,derivative,G,9.80568038600634e-11,measured
6,h1,G,9.78316127503686e-11,measured
7,eigenvalue,,NaN,notRequested
7,equivalentDepth,,1.38120746368672e-13,measured
7,shape,F,9.19137919475259e-13,measured
7,derivative,F,4.84849673731179e-13,measured
7,h1,F,4.85207343434675e-13,measured
7,shape,G,1.62742372672157e-12,measured
7,derivative,G,1.16624653385683e-10,measured
7,h1,G,1.16420128575462e-10,measured
8,eigenvalue,,NaN,notRequested
8,equivalentDepth,,1.32140418432983e-13,measured
8,shape,F,9.4997840092037e-13,measured
8,derivative,F,5.26087100235516e-13,measured
8,h1,F,5.26346095099772e-13,measured
8,shape,G,1.76497490417478e-12,measured
8,derivative,G,1.45842086220633e-10,measured
8,h1,G,1.45640246243844e-10,measured
9,eigenvalue,,NaN,notRequested
9,equivalentDepth,,4.19536066423218e-14,measured
9,shape,F,4.40885006437618e-13,measured
9,derivative,F,2.61445152417792e-13,measured
9,h1,F,2.61528094388466e-13,measured
9,shape,G,1.36882231142122e-12,measured
9,derivative,G,3.11873047244902e-10,measured
9,h1,G,3.11523652348877e-10,measured
10,eigenvalue,,NaN,notRequested
10,equivalentDepth,,8.3140049396093e-14,measured
10,shape,F,7.87128884878071e-13,measured
10,derivative,F,4.57325324577622e-13,measured
10,h1,F,4.57450400958146e-13,measured
10,shape,G,1.84112299692119e-12,measured
10,derivative,G,2.66360867355368e-10,measured
10,h1,G,2.66114399708912e-10,measured
11,eigenvalue,,NaN,notRequested
11,equivalentDepth,,2.48195811494423e-13,measured
11,shape,F,2.59739373673662e-12,measured
11,derivative,F,1.40906793761025e-12,measured
11,h1,F,1.40945709568011e-12,measured
11,shape,G,4.42352605601975e-12,measured
11,derivative,G,6.4724335444474e-10,measured
11,h1,G,6.46740388367366e-10,measured
12,eigenvalue,,NaN,notRequested
12,equivalentDepth,,3.10137866949592e-13,measured
12,shape,F,3.48188308493897e-12,measured
12,derivative,F,1.91692941134878e-12,measured
12,h1,F,1.91735596555001e-12,measured
12,shape,G,5.94110142899375e-12,measured
12,derivative,G,1.05432997307209e-09,measured
12,h1,G,1.05363226914723e-09,measured
13,eigenvalue,,NaN,notRequested
13,equivalentDepth,,9.51027304999098e-15,measured
13,shape,F,3.82157153258359e-13,measured
13,derivative,F,1.82843842940782e-13,measured
13,h1,F,1.82894628132715e-13,measured
13,shape,G,1.9636527299384e-12,measured
13,derivative,G,8.86932217414429e-10,measured
13,h1,G,8.86426459502237e-10,measured
14,eigenvalue,,NaN,notRequested
14,equivalentDepth,,6.64181889522489e-14,measured
14,shape,F,8.97695918566183e-13,measured
14,derivative,F,5.20335665554735e-13,measured
14,h1,F,5.20408786305144e-13,measured
14,shape,G,2.0890151852963e-12,measured
14,derivative,G,1.91193627735018e-10,measured
14,h1,G,1.91098733820511e-10,measured
15,eigenvalue,,NaN,notRequested
15,equivalentDepth,,1.13183600229866e-13,measured
15,shape,F,1.80646343804344e-12,measured
15,derivative,F,1.11825782610846e-12,measured
15,h1,F,1.11836931125419e-12,measured
15,shape,G,6.13245242058842e-12,measured
15,derivative,G,1.73313391804379e-09,measured
15,h1,G,1.73237838844001e-09,measured
16,eigenvalue,,NaN,notRequested
16,equivalentDepth,,1.14018067361028e-13,measured
16,shape,F,1.4150590870855e-12,measured
