total,apv,zeroAPV,residual,mean,apvZeroAPV,apvResidual,zeroAPVResidual,inventory,caseId,recordId,diagnosticNz,quadratureCount
0.2,224.63167554479,231.558456989415,5.36378129286936e-10,0,-455.99012944656,0.000228200442950385,-0.000231288624338771,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,513
2.2679912682306,188.36373100435,197.111246356118,5.06281289836433e-06,0.481057761266857,-383.686826962487,-0.000228379072064267,-0.000993574757391483,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,513
0.00029290401690535,0.616740263419883,0.638839490319592,2.24167069777067e-14,0,-1.25528684712398,1.78214373927506e-07,-1.80812983334153e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,513
5.54588605761287e-08,5.51165083661283e-08,0,2.89355439278908e-11,3.13416666072554e-10,0,-8.82388916787175e-23,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,513
76.5837609437496,19668.8600841111,21045.5790147571,8.18761476053129e-26,13.0531647100714,-40650.9085026345,-7.55137579585776e-11,7.73718589807457e-11,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,513
26506.2995997801,1983.57554393521,17204.2638553727,3.1545600966702e-25,21.9815757109476,7296.4786247612,-9.86297964198547e-12,8.18714131059719e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,513
2.4682841722475,413.612146812559,429.308542835853,5.06334929891032e-06,0.481057761266857,-840.932243256171,-4.147399544658e-10,-0.00122504419471359,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,513
0.2,224.63167554479,231.558456989415,5.36378129379772e-10,0,-455.990129446559,0.000228200442799514,-0.000231288624184395,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,1026
2.2679912682306,188.363731004348,197.111246356117,5.06281289836416e-06,0.481057761266857,-383.686826962485,-0.000228379071802834,-0.000993574757643964,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,1026
0.00029290401690535,0.61674026341988,0.638839490319589,2.24167069409189e-14,0,-1.25528684712398,1.78214373919433e-07,-1.80812983319831e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,1026
5.54588605761287e-08,5.51165083661283e-08,0,2.8935543927891e-11,3.13416666072554e-10,0,-5.1031955483911e-23,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,1026
76.5837609437496,19668.860084111,21045.579014757,9.81131976617671e-26,13.0531647100714,-40650.9085026343,-8.29923447031701e-11,8.49564004062421e-11,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,1026
26506.2995997801,1983.5755439352,17204.2638553727,3.04449822317376e-25,21.9815757109476,7296.4786247612,-1.05115836439163e-11,8.21410253528292e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,1026
2.4682841722475,413.612146812558,429.308542835851,5.06334929891025e-06,0.481057761266857,-840.932243256168,-4.14629400907096e-10,-0.00122504419481168,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,1026
0.2,224.631675545477,231.558456989686,5.36377945923452e-10,0,-455.990129447532,0.000228200024926546,-0.000231288193107329,kineticEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,257,1026
2.2679912682306,188.363731005198,197.11124635706,5.06281289927364e-06,0.481057761266857,-383.686826964277,-0.000228378991158835,-0.000993574839600313,interiorPotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,257,1026
0.00029290401690535,0.616740263422651,0.638839490321897,2.24166295602739e-14,0,-1.25528684712907,1.78213874382023e-07,-1.80812473960194e-07,surfacePotentialEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,257,1026
5.54588605761287e-08,5.51165083661282e-08,0,2.8935543927844e-11,3.13416666072554e-10,0,5.94939512405246e-23,0,potentialEnstrophy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,257,1026
76.5837609437496,19668.860084199,21045.5790148472,1.37290520057275e-25,13.0531647100714,-40650.9085028125,-1.00092457848925e-10,1.02485086114568e-10,surfaceAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,257,1026
26506.2995997801,1983.57554394089,17204.2638553762,3.34035261706785e-25,21.9815757109476,7296.47862475195,-9.21023365927376e-12,8.85222878947638e-11,bottomAnomalyVariance,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,257,1026
2.4682841722475,413.612146814098,429.308542837068,5.0633492996362e-06,0.481057761266857,-840.932243258937,-7.52357906788e-10,-0.0012250438451816,totalEnergy,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,257,1026
