caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,density diffusion,-0.000242846396026853,-7.09815941293047e-07,2.46486932748216e-08
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,seasonal surface anomaly,5.25481164084816e-05,0,2.31150026358963e-09
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,nonlinear advection,7.18970743150981e-17,0,1.08539236100402e-16
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,quadratic bottom friction,-0.0370660838717079,0,2.42594116829642e-07
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,density diffusion,3.53267204980082e-09,-1.21778262204476e-14,7.71029802284173e-10
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,seasonal surface anomaly,3.81935056037074e-25,0,9.78070900420445e-29
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,nonlinear advection,-7.831197588569e-16,0,9.58706233717611e-18
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,quadratic bottom friction,2.76332970263238e-21,0,8.12160723072585e-25
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,density diffusion,-78.4141465246171,-0.000223202728784494,46.7407583832281
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520696,0,7.28717230710774e-07
