horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
1.58758720860462e-16,8.38252372951999e-05,1.90085457384433e-05,4.8657110641325e-17,1.82344652895922e-05,1.36781157502038e-10,1.36994572960181e-10,5.64302145756096e-16,1.36994572960181e-10,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,17,1.75547193082647e-12,0,1.94835711131805e-10,0.000137778539905608,0.00013777407423903,4.0459402258889e-05,3.72883799095993e-06
1.77551442919154e-16,5.98421205541889e-07,3.27510381432935e-12,5.47935250764902e-17,3.06839521277917e-13,1.36781157502038e-10,1.36994572960181e-10,5.64302145756096e-16,1.36994572960181e-10,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,33,1.75547193082647e-12,0,1.94704730825745e-10,6.75091670053123e-13,5.46309971601117e-10,1.41974962610498e-10,1.04528182759743e-10
1.6159245813309e-16,7.59672999270559e-07,7.80400655283277e-13,5.66518295244384e-17,6.03204523340386e-14,1.36781157502038e-10,1.36994572960181e-10,5.64302145756096e-16,1.36994572960181e-10,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,65,1.75547193082647e-12,0,1.94672087748813e-10,2.1218156894646e-13,5.46309601789434e-10,1.41974957167077e-10,1.04502996038939e-10
1.6282433320571e-16,8.56011222322784e-07,1.55383698298617e-13,5.36130882999443e-17,3.44414304438703e-14,1.36781157502038e-10,1.36994572960181e-10,5.64302145756096e-16,1.36994572960181e-10,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,128,6,129,1.75547193082647e-12,0,1.94683595487994e-10,2.12326836403188e-13,5.4630992932388e-10,1.41974285838991e-10,1.04547645225811e-10
8.87965058324817e-17,8.38231148316146e-05,1.94642063202063e-05,7.1047287714213e-17,1.76627774504166e-05,1.31852188777555e-10,1.31852196094843e-10,1.23976252838006e-15,1.31852196094843e-10,constant,0.000100958707155246,1000,0.0001,9.81,1025,128,6,17,1.01932351448397e-12,0,1.87053944551559e-10,0.000137778539070528,0.000137767012890353,4.00972562150866e-05,3.05521732455925e-06
9.15318463991439e-17,5.79839045839014e-07,3.15027168449114e-12,6.78101336898337e-17,2.3598973921361e-13,1.31852188777555e-10,1.31852196094843e-10,1.23976252838006e-15,1.31852196094843e-10,constant,0.000100958707155246,1000,0.0001,9.81,1025,128,6,33,1.01932351448397e-12,0,1.86928296353841e-10,6.73583717590717e-13,5.2595460930727e-10,1.36617851775541e-10,9.93812191222397e-11
9.35963290989351e-17,7.08261518070534e-07,8.27964598701915e-13,6.54717223574013e-17,4.7668806801857e-14,1.31852188777555e-10,1.31852196094843e-10,1.23976252838006e-15,1.31852196094843e-10,constant,0.000100958707155246,1000,0.0001,9.81,1025,128,6,65,1.01932351448397e-12,0,1.86899189379433e-10,2.7466775387031e-13,5.25954516674405e-10,1.36617801090714e-10,9.93699137191492e-11
1.03076343241367e-16,8.46201932008375e-07,1.90690966965883e-13,6.42947155524578e-17,2.95179108225395e-14,1.31852188777555e-10,1.31852196094843e-10,1.23976252838006e-15,1.31852196094843e-10,constant,0.000100958707155246,1000,0.0001,9.81,1025,128,6,129,1.01932351448397e-12,0,1.8691110104146e-10,2.74659512912119e-13,5.25954760537394e-10,1.3661749939309e-10,9.93863709514902e-11
1.09331603358285e-16,8.36926009052468e-05,2.20430407268177e-05,6.48418363703055e-17,8.78932710572755e-06,1.20420219524089e-10,1.20420233035441e-10,3.25213142244941e-15,1.20420233035441e-10,constant,0.000628318530717959,1000,0.0001,9.81,1025,128,6,17,1.22751369977607e-11,0,1.79727866967601e-10,0.000137778487684353,0.000137332850057355,4.06166260844578e-05,4.97067428101403e-06
1.00611643118356e-16,1.44548605123756e-08,3.03977254012191e-12,7.03171862191248e-17,4.86313926761247e-14,1.20420219524089e-10,1.20420233035441e-10,3.25213142244941e-15,1.20420233035441e-10,constant,0.000628318530717959,1000,0.0001,9.81,1025,128,6,33,1.22751369977607e-11,0,1.79586190431363e-10,6.90090834570727e-13,4.80525421265087e-10,1.25437227795272e-10,6.36761802628604e-11
1.05053018186245e-16,1.69581695019687e-08,8.73131005273615e-13,6.34316997001315e-17,1.20012921134375e-14,1.20420219524089e-10,1.20420233035441e-10,3.25213142244941e-15,1.20420233035441e-10,constant,0.000628318530717959,1000,0.0001,9.81,1025,128,6,65,1.22751369977607e-11,0,1.79565640525256e-10,1.58612921848334e-13,4.8052572125441e-10,1.2544044876379e-10,6.36561453713125e-11
1.11279773834848e-16,2.24256332077934e-08,2.89092829359718e-13,5.53091544302366e-17,8.74693905350405e-15,1.20420219524089e-10,1.20420233035441e-10,3.25213142244941e-15,1.20420233035441e-10,constant,0.000628318530717959,1000,0.0001,9.81,1025,128,6,129,1.22751369977607e-11,0,1.79573038894729e-10,1.58503566785171e-13,4.80525352186979e-10,1.25434130113584e-10,6.36203687792705e-11
