caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0,2.4682841722475,5.54588605761287e-08,76.5837609437495,26506.29959978,0.481057761266857
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.0001,2.46828417224731,5.54588605757704e-08,76.5837609061368,26506.2995998431,0.481057761266854
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.000135610374929035,2.46828417224725,5.54588605756428e-08,76.5837608927428,26506.2995998656,0.481057761266855
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.000183901737883935,2.46828417224716,5.54588605754698e-08,76.5837608745791,26506.2995998961,0.481057761266853
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.000249389836245415,2.46828417224704,5.54588605752351e-08,76.5837608499473,26506.2995999374,0.481057761266852
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.000338198491967314,2.46828417224687,5.54588605749169e-08,76.5837608165438,26506.2995999934,0.481057761266847
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.000458632242961218,2.46828417224665,5.54588605744853e-08,76.5837607712455,26506.2996000694,0.481057761266843
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.000621952904225151,2.46828417224634,5.54588605739001e-08,76.5837607098162,26506.2996001724,0.481057761266837
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.000843432665301749,2.46828417224593,5.54588605731064e-08,76.583760626512,26506.2996003121,0.481057761266826
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.00114378219968966,2.46828417224537,5.54588605720303e-08,76.5837605135431,26506.2996005016,0.481057761266816
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.00155108732937071,2.46828417224461,5.54588605705711e-08,76.5837603603461,26506.2996007586,0.481057761266802
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.00210343534283637,2.46828417224358,5.54588605685921e-08,76.583760152596,26506.2996011071,0.481057761266782
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.00285247655481024,2.46828417224218,5.54588605659084e-08,76.5837598708671,26506.2996015797,0.481057761266758
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,0.003868254150741,2.46828417224029,5.54588605622691e-08,76.5837594888166,26506.2996022205,0.481057761266725
