time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
0,132.934538964042,2.9408832993602e-08,2224.68660904787,1705.1385499303
5,132.934538964042,2.94088330286718e-08,2224.68660979002,1705.13854994998
10,132.934538964042,2.9408833063741e-08,2224.68661053216,1705.13854996962
15,132.934538964042,2.94088330988096e-08,2224.68661127429,1705.13854998924
20,132.934538964042,2.94088331338776e-08,2224.68661201642,1705.13855000883
25,132.934538964042,2.94088331689451e-08,2224.68661275855,1705.1385500284
30,132.934538964042,2.94088332040119e-08,2224.68661350067,1705.13855004795
35,132.934538964042,2.94088332390782e-08,2224.68661424279,1705.13855006746
40,132.934538964042,2.94088332741438e-08,2224.68661498491,1705.13855008695
45,132.934538964042,2.94088333092089e-08,2224.68661572701,1705.13855010642
50,132.934538964042,2.94088333442734e-08,2224.68661646912,1705.13855012586
55,132.934538964042,2.94088333793373e-08,2224.68661721122,1705.13855014527
60,132.934538964042,2.94088334144006e-08,2224.68661795332,1705.13855016466
65,132.934538964042,2.94088334494633e-08,2224.68661869541,1705.13855018402
70,132.934538964042,2.94088334845254e-08,2224.6866194375,1705.13855020336
75,132.934538964042,2.94088335195869e-08,2224.68662017958,1705.13855022267
80,132.934538964042,2.94088335546479e-08,2224.68662092166,1705.13855024196
85,132.934538964042,2.94088335897082e-08,2224.68662166373,1705.13855026122
90,132.934538964042,2.94088336247679e-08,2224.6866224058,1705.13855028045
95,132.934538964042,2.94088336598271e-08,2224.68662314787,1705.13855029966
100,132.934538964042,2.94088336948857e-08,2224.68662388993,1705.13855031884
150,132.934538964042,2.94088340454387e-08,2224.68663131031,1705.13855050925
200,132.934538964042,2.94088343959326e-08,2224.68663873025,1705.13855069708
250,132.934538964042,2.94088347463673e-08,2224.68664614975,1705.13855088234
300,132.934538964042,2.94088350967428e-08,2224.68665356882,1705.13855106503
350,132.934538964042,2.94088354470593e-08,2224.68666098745,1705.13855124514
400,132.934538964042,2.94088357973165e-08,2224.68666840565,1705.13855142268
450,132.934538964042,2.94088361475147e-08,2224.68667582341,1705.13855159764
500,132.934538964042,2.94088364976537e-08,2224.68668324074,1705.13855177003
550,132.934538964042,2.94088368477336e-08,2224.68669065763,1705.13855193985
600,132.934538964042,2.94088371977544e-08,2224.68669807409,1705.13855210709
650,132.934538964042,2.94088375477161e-08,2224.68670549011,1705.13855227177
700,132.934538964042,2.94088378976187e-08,2224.6867129057,1705.13855243386
750,132.934538964042,2.94088382474622e-08,2224.68672032085,1705.13855259339
800,132.934538964042,2.94088385972466e-08,2224.68672773557,1705.13855275034
850,132.934538964042,2.9408838946972e-08,2224.68673514985,1705.13855290472
900,132.934538964042,2.94088392966384e-08,2224.68674256369,1705.13855305653
950,132.934538964042,2.94088396462456e-08,2224.68674997711,1705.13855320576
1000,132.934538964042,2.94088399957939e-08,2224.68675739008,1705.13855335242
1100,132.934538964042,2.94088406947133e-08,2224.68677221473,1705.13855363803
1200,132.934538964042,2.94088413933966e-08,2224.68678703764,1705.13855391335
1300,132.934538964042,2.9408842091844e-08,2224.68680185881,1705.13855417839
1400,132.934538964042,2.94088427900555e-08,2224.68681667824,1705.13855443314
1500,132.934538964042,2.94088434880311e-08,2224.68683149594,1705.1385546776
1600,132.934538964042,2.94088441857709e-08,2224.6868463119,1705.13855491178
1700,132.934538964042,2.94088448832751e-08,2224.68686112612,1705.13855513568
1800,132.934538964042,2.94088455805436e-08,2224.6868759386,1705.1385553493
1900,132.934538964042,2.94088462775765e-08,2224.68689074935,1705.13855555264
2000,132.934538964042,2.9408846974374e-08,2224.68690555836,1705.1385557457
2100,132.934538964042,2.9408847670936e-08,2224.68692036563,1705.13855592848
2200,132.934538964042,2.94088483672626e-08,2224.68693517117,1705.13855610098
2300,132.934538964042,2.9408849063354e-08,2224.68694997498,1705.13855626321
2400,132.934538964042,2.94088497592101e-08,2224.68696477705,1705.13855641517
2500,132.934538964042,2.94088504548311e-08,2224.68697957738,1705.13855655685
2600,132.934538964042,2.9408851150217e-08,2224.68699437599,1705.13855668826
2700,132.934538964042,2.94088518453679e-08,2224.68700917286,1705.1385568094
2800,132.934538964042,2.94088525402839e-08,2224.68702396799,1705.13855692027
2900,132.934538964042,2.9408853234965e-08,2224.68703876139,1705.13855702087
3000,132.934538964042,2.94088539294113e-08,2224.68705355306,1705.1385571112
3100,132.934538964042,2.94088546236228e-08,2224.68706834299,1705.13855719127
3200,132.934538964042,2.94088553175997e-08,2224.6870831312,1705.13855726107
3300,132.934538964042,2.9408856011342e-08,2224.68709791767,1705.13855732062
3400,132.934538964042,2.94088567048497e-08,2224.68711270241,1705.13855736989
3500,132.934538964042,2.94088573981231e-08,2224.68712748542,1705.13855740891
3600,132.934538964042,2.9408858091162e-08,2224.6871422667,1705.13855743767
3700,132.934538964042,2.94088587839666e-08,2224.68715704625,1705.13855745617
3800,132.934538964042,2.9408859476537e-08,2224.68717182407,1705.13855746442
3900,132.934538964042,2.94088601688732e-08,2224.68718660015,1705.1385574624
4000,132.934538964042,2.94088608609753e-08,2224.68720137451,1705.13855745014
4100,132.934538964042,2.94088615528433e-08,2224.68721614714,1705.13855742762
4200,132.934538964042,2.94088622444774e-08,2224.68723091804,1705.13855739485
4300,132.934538964042,2.94088629358777e-08,2224.68724568721,1705.13855735183
4400,132.934538964042,2.94088636270441e-08,2224.68726045465,1705.13855729856
4500,132.934538964042,2.94088643179767e-08,2224.68727522036,1705.13855723505
4600,132.934538964042,2.94088650086757e-08,2224.68728998435,1705.13855716129
4700,132.934538964042,2.9408865699141e-08,2224.6873047466,1705.13855707728
4800,132.934538964042,2.94088663893729e-08,2224.68731950713,1705.13855698303
4900,132.934538964042,2.94088670793712e-08,2224.68733426593,1705.13855687854
5000,132.934538964042,2.94088677691361e-08,2224.68734902301,1705.13855676381
5100,132.934538964042,2.94088684586678e-08,2224.68736377836,1705.13855663885
5200,132.934538964042,2.94088691479661e-08,2224.68737853198,1705.13855650364
5300,132.934538964042,2.94088698370313e-08,2224.68739328387,1705.1385563582
5400,132.934538964042,2.94088705258634e-08,2224.68740803404,1705.13855620252
5500,132.934538964042,2.94088712144625e-08,2224.68742278249,1705.13855603662
5600,132.934538964042,2.94088719028285e-08,2224.6874375292,1705.13855586048
5700,132.934538964042,2.94088725909617e-08,2224.6874522742,1705.13855567411
5800,132.934538964042,2.9408873278862e-08,2224.68746701746,1705.13855547751
5900,132.934538964042,2.94088739665296e-08,2224.687481759,1705.13855527069
6000,132.934538964042,2.94088746539645e-08,2224.68749649882,1705.13855505364
6100,132.934538964042,2.94088753411668e-08,2224.68751123691,1705.13855482637
6200,132.934538964042,2.94088760281365e-08,2224.68752597328,1705.13855458888
6300,132.934538964042,2.94088767148738e-08,2224.68754070792,1705.13855434116
6400,132.934538964042,2.94088774013787e-08,2224.68755544084,1705.13855408323
6500,132.934538964042,2.94088780876512e-08,2224.68757017204,1705.13855381508
6600,132.934538964042,2.94088787736915e-08,2224.68758490151,1705.13855353672
6700,132.934538964042,2.94088794594996e-08,2224.68759962926,1705.13855324814
6800,132.934538964042,2.94088801450756e-08,2224.68761435528,1705.13855294935
6900,132.934538964042,2.94088808304195e-08,2224.68762907959,1705.13855264035
7000,132.934538964042,2.94088815155315e-08,2224.68764380216,1705.13855232114
7100,132.934538964042,2.94088822004116e-08,2224.68765852302,1705.13855199172
7200,132.934538964042,2.94088828850599e-08,2224.68767324216,1705.1385516521
7300,132.934538964042,2.94088835694764e-08,2224.68768795957,1705.13855130227
7400,132.934538964042,2.94088842536612e-08,2224.68770267526,1705.13855094225
7500,132.934538964042,2.94088849376145e-08,2224.68771738923,1705.13855057202
7600,132.934538964042,2.94088856213361e-08,2224.68773210147,1705.13855019159
7700,132.934538964042,2.94088863048264e-08,2224.687746812,1705.13854980097
7800,132.934538964042,2.94088869880852e-08,2224.6877615208,1705.13854940015
7900,132.934538964042,2.94088876711127e-08,2224.68777622788,1705.13854898914
8000,132.934538964042,2.9408888353909e-08,2224.68779093324,1705.13854856793
