time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
0,132.934538964042,2.9408832993602e-08,2224.68660904787,1705.1385499303
5,132.934103012023,2.94064156860612e-08,2224.4830845964,1704.94671632064
10,132.933667084394,2.94040084450338e-08,2224.27980573253,1704.75510091411
15,132.933231181113,2.94016112362984e-08,2224.07677209137,1704.56370338639
20,132.93279530214,2.93992240257402e-08,2223.87398330855,1704.37252341366
25,132.932359447434,2.93968467793504e-08,2223.67143902034,1704.18156067263
30,132.931923616956,2.93944794632258e-08,2223.46913886357,1703.99081484055
35,132.931487810665,2.9392122043569e-08,2223.26708247563,1703.80028559515
40,132.931052028522,2.93897744866874e-08,2223.06526949452,1703.60997261472
45,132.930616270485,2.93874367589934e-08,2222.8636995588,1703.41987557805
50,132.930180536515,2.9385108827004e-08,2222.66237230762,1703.22999416445
55,132.929744826573,2.93827906573403e-08,2222.46128738071,1703.04032805375
60,132.929309140618,2.93804822167271e-08,2222.26044441835,1702.8508769263
65,132.928873478612,2.93781834719931e-08,2222.05984306142,1702.66164046294
70,132.928437840515,2.93758943900701e-08,2221.85948295136,1702.47261834507
75,132.928002226287,2.93736149379927e-08,2221.65936373019,1702.28381025456
80,132.92756663589,2.93713450828985e-08,2221.45948504051,1702.09521587382
85,132.927131069284,2.9369084792027e-08,2221.25984652546,1701.90683488576
90,132.92669552643,2.936683403272e-08,2221.06044782878,1701.71866697381
95,132.926260007289,2.9364592772421e-08,2220.86128859477,1701.5307118219
100,132.925824511823,2.93623609786749e-08,2220.66236846829,1701.34296911447
150,132.921470850819,2.93405566333896e-08,2218.68624039209,1699.47715742632
200,132.917119515432,2.9319663984076e-08,2216.7336365981,1697.63224681893
250,132.912770468642,2.92996522018974e-08,2214.80421116455,1695.80792999498
300,132.90842367445,2.92804914072107e-08,2212.89762363301,1694.00390455362
350,132.904079097844,2.92621526413777e-08,2211.01353891443,1692.2198729047
400,132.899736704778,2.92446078394011e-08,2209.15162719701,1690.45554218489
450,132.895396462142,2.92278298033639e-08,2207.31156385576,1688.71062417529
500,132.891058337732,2.9211792176647e-08,2205.49302936386,1686.98483522072
550,132.886722300234,2.91964694189036e-08,2203.69570920568,1685.27789615058
600,132.882388319188,2.91818367817666e-08,2201.91929379141,1683.5895322012
650,132.878056364973,2.91678702852695e-08,2200.16347837342,1681.91947293978
700,132.873726408779,2.91545466949588e-08,2198.42796296406,1680.26745218969
750,132.869398422585,2.9141843499677e-08,2196.7124522551,1678.63320795731
800,132.865072379137,2.91297388899994e-08,2195.01665553871,1677.01648236024
850,132.860748251928,2.91182117373017e-08,2193.34028662979,1675.41702155685
900,132.856426015174,2.91072415734435e-08,2191.68306378991,1673.83457567725
950,132.852105643799,2.90968085710475e-08,2190.04470965259,1672.2688987555
1000,132.847787113409,2.90868935243578e-08,2188.42495114996,1670.71974866319
1100,132.839155481325,2.90685434722502e-08,2185.24014983998,1667.67007925081
1200,132.830530936772,2.90520495109964e-08,2182.12655858832,1664.68370471613
1300,132.821913307393,2.90372785466919e-08,2179.08214043247,1661.75881968882
1400,132.813302430092,2.90241057774755e-08,2176.10492060125,1658.89367423674
1500,132.804698150524,2.90124142034831e-08,2173.19298447382,1656.08657202145
1600,132.796100322616,2.90020941651987e-08,2170.34447561251,1653.33586852184
1700,132.787508808121,2.89930429085644e-08,2167.55759386639,1650.63996932294
1800,132.778923476183,2.8985164175312e-08,2164.83059354273,1647.99732846731
1900,132.770344202942,2.89783678170605e-08,2162.16178164378,1645.40644686637
2000,132.761770871149,2.89725694318135e-08,2159.54951616596,1642.86587076931
2100,132.75320336981,2.89676900215639e-08,2156.99220445927,1640.37419028706
2200,132.744641593842,2.89636556697928e-08,2154.48830164442,1637.93003796939
2300,132.73608544376,2.89603972377134e-08,2152.03630908538,1635.5320874326
2400,132.727534825366,2.89578500781836e-08,2149.63477291524,1633.17905203624
2500,132.71898964947,2.89559537662657e-08,2147.28228261328,1630.86968360645
2600,132.710449831614,2.89546518454771e-08,2144.97746963125,1628.60277120441
2700,132.701915291822,2.89538915888246e-08,2142.71900606701,1626.37713993797
2800,132.693385954353,2.89536237737736e-08,2140.50560338367,1624.19164981475
2900,132.684861747475,2.89538024703452e-08,2138.33601117252,1622.04519463518
3000,132.67634260325,2.89543848415878e-08,2136.209015958,1619.93670092387
3100,132.66782845733,2.89553309557066e-08,2134.12344004337,1617.86512689782
3200,132.659319248759,2.89566036091802e-08,2132.07814039511,1615.82946147005
3300,132.650814919795,2.89581681602306e-08,2130.07200756517,1613.82872328739
3400,132.642315415736,2.89599923720479e-08,2128.10396464905,1611.86195980098
3500,132.633820684751,2.89620462652077e-08,2126.17296627894,1609.92824636833
3600,132.625330677732,2.89643019787499e-08,2124.27799765018,1608.02668538577
3700,132.616845348141,2.89667336394196e-08,2122.41807358012,1606.15640545007
3800,132.608364651872,2.89693172385971e-08,2120.59223759805,1604.31656054819
3900,132.59988854712,2.89720305164741e-08,2118.79956106506,1602.50632927413
4000,132.591416994251,2.89748528530566e-08,2117.03914232285,1600.72491407183
