inverseScale,forced,process,inventory,actualRate,referenceRate,errorRatio
0,0,density diffusion,totalEnergy,0,0,0
0,0,density diffusion,potentialEnstrophy,0,0,0
0,0,density diffusion,surfaceAnomalyVariance,0,0,0
0,0,density diffusion,bottomAnomalyVariance,0,0,0
0,0,nonlinear advection,totalEnergy,1.43308580682479e-20,0,3.10406854402065e-08
0,0,nonlinear advection,potentialEnstrophy,7.01402055821562e-18,7.0140205692832e-18,0.0001082548031684
0,0,nonlinear advection,surfaceAnomalyVariance,1.48429306645456e-07,1.48429307444531e-07,0.000103422646013752
0,0,nonlinear advection,bottomAnomalyVariance,3.93688186872381e-09,3.93688277771775e-09,0.000153496422004947
0,1,density diffusion,totalEnergy,-1.992173202732e-05,-1.99217320273264e-05,4.28370248033708e-05
0,1,density diffusion,potentialEnstrophy,-4.84477460268125e-13,-4.84477460268121e-13,7.50152730844539e-06
0,1,density diffusion,surfaceAnomalyVariance,-0.0407296218431604,-0.0407296218431602,5.96276802107203e-06
0,1,density diffusion,bottomAnomalyVariance,-0.0360087678738272,-0.0360087678738271,4.04670252791308e-06
0,1,seasonal surface anomaly,totalEnergy,-2.43933052031156e-22,0,1.92213483394313e-08
0,1,seasonal surface anomaly,potentialEnstrophy,-4.08521164699597e-46,0,1.4050380505821e-22
0,1,seasonal surface anomaly,surfaceAnomalyVariance,-6.78664629439917e-21,-2.17064673189323e-17,0.000102172856567539
0,1,seasonal surface anomaly,bottomAnomalyVariance,7.05467774387205e-34,0,4.33379675831674e-21
0,1,nonlinear advection,totalEnergy,1.41884069038912e-20,0,3.07321357523699e-08
0,1,nonlinear advection,potentialEnstrophy,7.01402055819713e-18,7.0140205692832e-18,0.000108435572550504
0,1,nonlinear advection,surfaceAnomalyVariance,1.48429306644458e-07,1.48429307444531e-07,0.000103551830964689
0,1,nonlinear advection,bottomAnomalyVariance,3.93688186789168e-09,3.93688277771775e-09,0.00015363693866726
0,1,quadratic bottom friction,totalEnergy,-6.72711133749876e-05,-6.72711133749905e-05,3.82006624878509e-05
0,1,quadratic bottom friction,potentialEnstrophy,8.76685152237831e-29,-1.91615938180272e-27,0.000116968473384099
0,1,quadratic bottom friction,surfaceAnomalyVariance,5.58048378393537e-17,0,4.3314341682862e-05
0,1,quadratic bottom friction,bottomAnomalyVariance,-0.00237979995932217,-0.00237979995932232,6.59687693332846e-05
0.000769230769230769,0,density diffusion,totalEnergy,0,0,0
0.000769230769230769,0,density diffusion,potentialEnstrophy,0,0,0
0.000769230769230769,0,density diffusion,surfaceAnomalyVariance,0,0,0
0.000769230769230769,0,density diffusion,bottomAnomalyVariance,0,0,0
0.000769230769230769,0,nonlinear advection,totalEnergy,4.87937372434201e-20,4.37385693897866e-17,8.24716511008424e-05
0.000769230769230769,0,nonlinear advection,potentialEnstrophy,2.97736630832503e-17,2.97736630493342e-17,7.65950860909523e-05
0.000769230769230769,0,nonlinear advection,surfaceAnomalyVariance,3.25595257970847e-07,3.25595258539928e-07,4.05363147819253e-05
0.000769230769230769,0,nonlinear advection,bottomAnomalyVariance,1.35460364033596e-07,1.35460356475641e-07,0.000150786206258033
0.000769230769230769,1,density diffusion,totalEnergy,-4.16008661023875e-05,-4.16008661023434e-05,0.000137798401278437
0.000769230769230769,1,density diffusion,potentialEnstrophy,-3.20550440394259e-12,-3.2055044039426e-12,3.90590937305566e-06
0.000769230769230769,1,density diffusion,surfaceAnomalyVariance,-0.190539760660654,-0.190539760660654,2.76769496754096e-06
0.000769230769230769,1,density diffusion,bottomAnomalyVariance,-0.118601919357325,-0.118601919357329,3.27632183968354e-05
0.000769230769230769,1,seasonal surface anomaly,totalEnergy,-2.43933052031156e-22,0,1.65433123041013e-08
0.000769230769230769,1,seasonal surface anomaly,potentialEnstrophy,6.72157788907031e-44,0,5.4110403683918e-21
0.000769230769230769,1,seasonal surface anomaly,surfaceAnomalyVariance,-9.71750972194429e-21,0,2.48686837215883e-08
0.000769230769230769,1,seasonal surface anomaly,bottomAnomalyVariance,4.4372307830908e-33,0,3.18050625711379e-21
0.000769230769230769,1,nonlinear advection,totalEnergy,4.84487560759586e-20,4.37385693897866e-17,8.24723023096447e-05
0.000769230769230769,1,nonlinear advection,potentialEnstrophy,2.97736630831607e-17,2.97736630493342e-17,7.63927700998645e-05
0.000769230769230769,1,nonlinear advection,surfaceAnomalyVariance,3.25595257968234e-07,3.25595258539928e-07,4.07225018464197e-05
0.000769230769230769,1,nonlinear advection,bottomAnomalyVariance,1.35460364031536e-07,1.35460356475641e-07,0.000150745097122795
0.000769230769230769,1,quadratic bottom friction,totalEnergy,-6.72711133749876e-05,-6.72711133749893e-05,2.55855873712667e-05
0.000769230769230769,1,quadratic bottom friction,potentialEnstrophy,-8.10422348629458e-26,-6.99929702778719e-26,0.000217456440492527
0.000769230769230769,1,quadratic bottom friction,surfaceAnomalyVariance,1.65387288122422e-16,0,0.000102842952519261
0.000769230769230769,1,quadratic bottom friction,bottomAnomalyVariance,-0.00736197469549147,-0.00736197469549073,0.000100733066419572
