inverseScale,forced,inventory,change,integratedPower,fineResidual,coarseResidual,first100SecondsPower
0,0,totalEnergy,2.27373675443232e-13,4.43761397193454e-17,1.71008453540433e-15,1.71003942375257e-15,-3.70593597380398e-19
0,0,potentialEnstrophy,1.35638841814357e-13,1.35638842800915e-13,3.3546340921112e-14,1.5362350376468e-13,7.01283666432447e-16
0,0,surfaceAnomalyVariance,0.0029340477462938,0.00293404774643979,6.56223321406429e-17,1.56528857545082e-15,1.48420590982298e-05
0,0,bottomAnomalyVariance,-0.000125280660540739,-0.000125280626822967,1.97742123301958e-14,7.67928610594676e-14,3.88539151055367e-07
0,1,totalEnergy,-1.65139465893029,-1.65139506647612,3.06576333843397e-09,1.22616948272322e-08,-0.0087144522849213
0,1,potentialEnstrophy,-5.5086988516386e-10,-5.51072841749498e-10,6.90121181218831e-06,2.75993034551582e-05,-4.64720704805587e-11
0,1,surfaceAnomalyVariance,-238.647364954808,-238.65383610868,2.90879346591116e-06,1.16346666588789e-05,-4.02424117959747
0,1,bottomAnomalyVariance,-253.044126954698,-253.049866185041,3.36584399119752e-06,1.34627852508419e-05,-3.7955813490488
0.000769230769230769,0,totalEnergy,2.55795384873636e-13,3.48151414485144e-17,1.48594535900367e-15,1.48612743055689e-15,-1.44565970136413e-18
0.000769230769230769,0,potentialEnstrophy,5.74509859482858e-13,5.74509872527159e-13,9.06897245523465e-14,3.61786530089412e-13,2.97681610387087e-15
0.000769230769230769,0,surfaceAnomalyVariance,0.00660632086874102,0.00660632090147488,7.17649610277371e-15,2.78458759269125e-14,3.2561806365662e-05
0.000769230769230769,0,bottomAnomalyVariance,0.00116034265374765,0.00116034295800127,1.86826045852533e-14,7.92598068249179e-14,1.35067488677997e-05
0.000769230769230769,1,totalEnergy,-2.04831191956373,-2.0483129623834,6.05868623733855e-09,2.42263129811513e-08,-0.0108745623314235
0.000769230769230769,1,potentialEnstrophy,-1.14302652624857e-08,-1.143141964001e-08,8.02574136731538e-06,3.20850702801426e-05,-3.05407524257629e-10
0.000769230769230769,1,surfaceAnomalyVariance,-758.334140250628,-758.382990079513,1.0709724335764e-05,4.28328298155281e-05,-18.6202303195558
0.000769230769230769,1,bottomAnomalyVariance,-1187.70310223031,-1187.71412747028,6.77001636248441e-07,2.70787154652433e-06,-12.5102066850564
