process,inventory,integratedPower
density diffusion,totalEnergy,-0.358606292110309
density diffusion,potentialEnstrophy,-5.50824531762742e-10
density diffusion,surfaceAnomalyVariance,-238.653932858546
density diffusion,bottomAnomalyVariance,-209.338716035372
seasonal surface anomaly,totalEnergy,1.12728581611763e-05
seasonal surface anomaly,potentialEnstrophy,2.7760261015535e-29
seasonal surface anomaly,surfaceAnomalyVariance,4.34203365890602e-05
seasonal surface anomaly,bottomAnomalyVariance,6.05092656881137e-20
nonlinear advection,totalEnergy,1.55833214833136e-16
nonlinear advection,potentialEnstrophy,-2.48309986939377e-13
nonlinear advection,surfaceAnomalyVariance,5.33295285223326e-05
nonlinear advection,bottomAnomalyVariance,0.0137443483481737
quadratic bottom friction,totalEnergy,-1.29280004722397
quadratic bottom friction,potentialEnstrophy,1.83722534819593e-22
quadratic bottom friction,surfaceAnomalyVariance,1.01321625478357e-12
quadratic bottom friction,bottomAnomalyVariance,-43.7248944980168
