time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
0,172.119767515325,1.43834378842161e-07,4561.25922140241,16285.3963405589
5,172.119767515325,1.43834378991028e-07,4561.25922303039,16285.3963412361
10,172.119767515325,1.43834379139893e-07,4561.25922465838,16285.3963419131
15,172.119767515325,1.43834379288754e-07,4561.25922628638,16285.39634259
20,172.119767515325,1.43834379437613e-07,4561.2592279144,16285.3963432666
25,172.119767515325,1.43834379586469e-07,4561.25922954243,16285.396343943
30,172.119767515325,1.43834379735322e-07,4561.25923117047,16285.3963446192
35,172.119767515325,1.43834379884172e-07,4561.25923279852,16285.3963452952
40,172.119767515325,1.4383438003302e-07,4561.25923442658,16285.3963459711
45,172.119767515325,1.43834380181865e-07,4561.25923605465,16285.3963466467
50,172.119767515325,1.43834380330707e-07,4561.25923768274,16285.3963473221
55,172.119767515325,1.43834380479546e-07,4561.25923931083,16285.3963479974
60,172.119767515325,1.43834380628383e-07,4561.25924093894,16285.3963486724
65,172.119767515325,1.43834380777217e-07,4561.25924256706,16285.3963493473
70,172.119767515325,1.43834380926048e-07,4561.25924419519,16285.3963500219
75,172.119767515325,1.43834381074877e-07,4561.25924582333,16285.3963506964
80,172.119767515325,1.43834381223702e-07,4561.25924745148,16285.3963513706
85,172.119767515325,1.43834381372525e-07,4561.25924907965,16285.3963520447
90,172.119767515325,1.43834381521345e-07,4561.25925070782,16285.3963527186
95,172.119767515325,1.43834381670163e-07,4561.25925233601,16285.3963533922
100,172.119767515325,1.43834381818978e-07,4561.25925396421,16285.3963540657
150,172.119767515325,1.43834383306973e-07,4561.25927024683,16285.3963607896
200,172.119767515325,1.43834384794694e-07,4561.25928653058,16285.3963674939
250,172.119767515325,1.4383438628214e-07,4561.25930281548,16285.3963741785
300,172.119767515325,1.43834387769311e-07,4561.25931910152,16285.3963808435
350,172.119767515325,1.43834389256207e-07,4561.2593353887,16285.3963874889
400,172.119767515325,1.4383439074283e-07,4561.25935167702,16285.3963941146
450,172.119767515325,1.43834392229177e-07,4561.25936796649,16285.3964007207
500,172.119767515325,1.43834393715251e-07,4561.2593842571,16285.3964073072
550,172.119767515325,1.4383439520105e-07,4561.25940054885,16285.396413874
600,172.119767515325,1.43834396686575e-07,4561.25941684174,16285.3964204212
650,172.119767515325,1.43834398171826e-07,4561.25943313579,16285.3964269488
700,172.119767515325,1.43834399656803e-07,4561.25944943097,16285.3964334568
750,172.119767515325,1.43834401141506e-07,4561.2594657273,16285.3964399451
800,172.119767515325,1.43834402625936e-07,4561.25948202478,16285.3964464139
850,172.119767515325,1.43834404110092e-07,4561.2594983234,16285.396452863
900,172.119767515325,1.43834405593974e-07,4561.25951462317,16285.3964592925
950,172.119767515325,1.43834407077583e-07,4561.25953092408,16285.3964657024
1000,172.119767515325,1.43834408560919e-07,4561.25954722614,16285.3964720926
1100,172.119767515325,1.4383441152677e-07,4561.2595798337,16285.3964848144
1200,172.119767515325,1.43834414491529e-07,4561.25961244586,16285.3964974577
1300,172.119767515325,1.43834417455197e-07,4561.2596450626,16285.3965100225
1400,172.119767515325,1.43834420417774e-07,4561.25967768394,16285.396522509
1500,172.119767515325,1.43834423379261e-07,4561.25971030989,16285.3965349171
1600,172.119767515325,1.43834426339659e-07,4561.25974294043,16285.3965472469
1700,172.119767515325,1.43834429298969e-07,4561.25977557557,16285.3965594983
1800,172.119767515325,1.43834432257191e-07,4561.25980821533,16285.3965716713
1900,172.119767515325,1.43834435214326e-07,4561.25984085969,16285.3965837661
2000,172.119767515325,1.43834438170375e-07,4561.25987350867,16285.3965957825
2100,172.119767515325,1.43834441125338e-07,4561.25990616226,16285.3966077206
2200,172.119767515325,1.43834444079217e-07,4561.25993882047,16285.3966195805
2300,172.119767515325,1.43834447032013e-07,4561.2599714833,16285.3966313621
2400,172.119767515325,1.43834449983725e-07,4561.26000415075,16285.3966430654
2500,172.119767515325,1.43834452934355e-07,4561.26003682282,16285.3966546905
2600,172.119767515325,1.43834455883904e-07,4561.26006949953,16285.3966662374
2700,172.119767515325,1.43834458832372e-07,4561.26010218087,16285.3966777061
2800,172.119767515325,1.4383446177976e-07,4561.26013486684,16285.3966890967
2900,172.119767515325,1.43834464726069e-07,4561.26016755744,16285.396700409
3000,172.119767515325,1.438344676713e-07,4561.26020025269,16285.3967116432
3100,172.119767515325,1.43834470615453e-07,4561.26023295258,16285.3967227993
3200,172.119767515325,1.4383447355853e-07,4561.26026565711,16285.3967338772
3300,172.119767515325,1.4383447650053e-07,4561.26029836628,16285.396744877
3400,172.119767515325,1.43834479441455e-07,4561.26033108011,16285.3967557988
3500,172.119767515325,1.43834482381306e-07,4561.26036379858,16285.3967666424
3600,172.119767515325,1.43834485320083e-07,4561.26039652171,16285.3967774081
3700,172.119767515325,1.43834488257787e-07,4561.2604292495,16285.3967880956
3800,172.119767515325,1.43834491194419e-07,4561.26046198194,16285.3967987052
3900,172.119767515325,1.4383449412998e-07,4561.26049471905,16285.3968092367
4000,172.119767515325,1.4383449706447e-07,4561.26052746082,16285.3968196902
4100,172.119767515325,1.4383449999789e-07,4561.26056020726,16285.3968300658
4200,172.119767515325,1.43834502930242e-07,4561.26059295836,16285.3968403634
4300,172.119767515325,1.43834505861525e-07,4561.26062571414,16285.396850583
4400,172.119767515325,1.43834508791741e-07,4561.26065847459,16285.3968607248
4500,172.119767515325,1.43834511720891e-07,4561.26069123972,16285.3968707886
4600,172.119767515325,1.43834514648974e-07,4561.26072400953,16285.3968807745
4700,172.119767515325,1.43834517575992e-07,4561.26075678401,16285.3968906826
4800,172.119767515325,1.43834520501947e-07,4561.26078956319,16285.3969005127
4900,172.119767515325,1.43834523426837e-07,4561.26082234704,16285.3969102651
5000,172.119767515325,1.43834526350665e-07,4561.26085513559,16285.3969199396
5100,172.119767515325,1.43834529273431e-07,4561.26088792883,16285.3969295363
5200,172.119767515325,1.43834532195137e-07,4561.26092072676,16285.3969390552
5300,172.119767515325,1.43834535115781e-07,4561.26095352938,16285.3969484963
5400,172.119767515325,1.43834538035366e-07,4561.26098633671,16285.3969578597
5500,172.119767515325,1.43834540953893e-07,4561.26101914874,16285.3969671454
5600,172.119767515325,1.43834543871361e-07,4561.26105196546,16285.3969763533
5700,172.119767515325,1.43834546787773e-07,4561.2610847869,16285.3969854835
5800,172.119767515325,1.43834549703128e-07,4561.26111761304,16285.396994536
5900,172.119767515325,1.43834552617427e-07,4561.26115044389,16285.3970035109
6000,172.119767515325,1.43834555530672e-07,4561.26118327946,16285.3970124081
6100,172.119767515325,1.43834558442863e-07,4561.26121611973,16285.3970212276
6200,172.119767515325,1.43834561354e-07,4561.26124896473,16285.3970299696
6300,172.119767515325,1.43834564264085e-07,4561.26128181445,16285.3970386339
6400,172.119767515325,1.43834567173119e-07,4561.26131466888,16285.3970472207
6500,172.119767515325,1.43834570081101e-07,4561.26134752804,16285.3970557299
6600,172.119767515325,1.43834572988034e-07,4561.26138039193,16285.3970641615
6700,172.119767515325,1.43834575893917e-07,4561.26141326054,16285.3970725157
6800,172.119767515325,1.43834578798752e-07,4561.26144613389,16285.3970807923
6900,172.119767515325,1.4383458170254e-07,4561.26147901197,16285.3970889914
7000,172.119767515325,1.4383458460528e-07,4561.26151189478,16285.3970971131
7100,172.119767515325,1.43834587506975e-07,4561.26154478233,16285.3971051573
7200,172.119767515325,1.43834590407624e-07,4561.26157767462,16285.397113124
7300,172.119767515325,1.43834593307229e-07,4561.26161057166,16285.3971210134
7400,172.119767515325,1.4383459620579e-07,4561.26164347343,16285.3971288253
7500,172.119767515325,1.43834599103309e-07,4561.26167637996,16285.3971365598
7600,172.119767515325,1.43834601999785e-07,4561.26170929123,16285.397144217
7700,172.119767515325,1.4383460489522e-07,4561.26174220726,16285.3971517969
7800,172.119767515325,1.43834607789615e-07,4561.26177512803,16285.3971592994
7900,172.119767515325,1.4383461068297e-07,4561.26180805356,16285.3971667246
8000,172.119767515325,1.43834613575286e-07,4561.26184098385,16285.3971740726
8100,172.119767515325,1.43834616466564e-07,4561.2618739189,16285.3971813433
8200,172.119767515325,1.43834619356805e-07,4561.26190685871,16285.3971885367
8300,172.119767515325,1.4383462224601e-07,4561.26193980328,16285.3971956529
8400,172.119767515325,1.43834625134179e-07,4561.26197275262,16285.3972026919
8500,172.119767515325,1.43834628021313e-07,4561.26200570674,16285.3972096536
8600,172.119767515325,1.43834630907413e-07,4561.26203866561,16285.3972165383
8700,172.119767515325,1.4383463379248e-07,4561.26207162926,16285.3972233457
8800,172.119767515325,1.43834636676514e-07,4561.26210459769,16285.3972300761
8900,172.119767515325,1.43834639559517e-07,4561.26213757089,16285.3972367293
9000,172.119767515325,1.4383464244149e-07,4561.26217054887,16285.3972433054
9100,172.119767515325,1.43834645322432e-07,4561.26220353164,16285.3972498045
9200,172.119767515325,1.43834648202345e-07,4561.26223651918,16285.3972562265
9300,172.119767515325,1.43834651081229e-07,4561.26226951151,16285.3972625714
9400,172.119767515325,1.43834653959086e-07,4561.26230250862,16285.3972688394
9500,172.119767515325,1.43834656835917e-07,4561.26233551053,16285.3972750303
9600,172.119767515325,1.43834659711721e-07,4561.26236851722,16285.3972811443
9700,172.119767515325,1.43834662586501e-07,4561.26240152871,16285.3972871814
9800,172.119767515325,1.43834665460255e-07,4561.262434545,16285.3972931414
9900,172.119767515325,1.43834668332987e-07,4561.26246756608,16285.3972990246
10000,172.119767515325,1.43834671204696e-07,4561.26250059196,16285.3973048309
10100,172.119767515325,1.43834674075383e-07,4561.26253362264,16285.3973105603
10200,172.119767515325,1.43834676945048e-07,4561.26256665813,16285.3973162129
10300,172.119767515325,1.43834679813694e-07,4561.26259969842,16285.3973217886
10400,172.119767515325,1.4383468268132e-07,4561.26263274352,16285.3973272875
10500,172.119767515325,1.43834685547928e-07,4561.26266579342,16285.3973327096
10600,172.119767515325,1.43834688413517e-07,4561.26269884814,16285.397338055
10700,172.119767515325,1.4383469127809e-07,4561.26273190767,16285.3973433236
10800,172.119767515325,1.43834694141646e-07,4561.26276497201,16285.3973485154
10900,172.119767515325,1.43834697004187e-07,4561.26279804117,16285.3973536306
11000,172.119767515325,1.43834699865714e-07,4561.26283111515,16285.397358669
11100,172.119767515325,1.43834702726227e-07,4561.26286419395,16285.3973636309
11200,172.119767515325,1.43834705585726e-07,4561.26289727758,16285.397368516
11300,172.119767515325,1.43834708444214e-07,4561.26293036602,16285.3973733245
11400,172.119767515325,1.43834711301691e-07,4561.26296345929,16285.3973780565
11500,172.119767515325,1.43834714158157e-07,4561.2629965574,16285.3973827118
11600,172.119767515325,1.43834717013613e-07,4561.26302966033,16285.3973872906
