refinement,configuredMaximumStep,acceptedStepSeconds
1,86400,25267.7820113842
1,86400,25519.9087072269
1,86400,25774.737793816
1,86400,26032.3211112615
1,86400,26292.712255063
1,86400,26555.9666750075
1,86400,26822.1417695512
1,86400,27091.2969828755
1,86400,27363.4939062689
1,86400,27638.7963846337
1,86400,27917.270628683
1,86400,28198.9853333219
1,86400,28484.0118026904
1,86400,28772.4240823584
1,86400,29064.2990991876
1,86400,29359.7168094045
1,86400,29658.7603554719
1,86400,29961.5162323877
1,86400,30268.074464093
1,86400,30578.528790723
1,86400,30892.9768675023
1,86400,31211.5204761456
1,86400,31534.265749709
1,86400,31861.3234119122
1,86400,32192.8090320468
1,86400,32528.843296687
1,86400,32869.5522995267
1,86400,33215.0678507945
1,86400,33565.5278078285
1,86400,33921.07642855
1,86400,34281.8647497359
1,86400,34648.0509921793
1,86400,35019.8009950347
1,86400,15634.5748469085
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,17509.9004975174
2,17509.9004975174,1935.67164187133
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,8754.95024875868
3,8754.95024875868,1935.67164102197
4,4377.47512437934,4377.47512437934
4,4377.47512437934,4377.47512437934
