time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
0,0.00875080231048818,7.31174634427801e-12,-2.14722705007262e-09,-1.64155281483748e-16,0,0,0,0,6.08916577284273e-18,0.013291734087503,0.01
5,0.00875079143898826,7.31092758510938e-12,-2.14659349326144e-09,-1.63349187923059e-16,0,0,0,0,6.07935726394825e-18,0.013283877384382,0.00999999408989132
10,0.00875078057064918,7.31011284441659e-12,-2.14596276545888e-09,-1.62547888099196e-16,0,0,0,0,6.06953923505275e-18,0.0132760486759492,0.00999998818101265
15,0.00875076970545683,7.30930209829892e-12,-2.14533485167775e-09,-1.61751354844857e-16,0,0,0,0,6.05971190844007e-18,0.0132682478367538,0.00999998227336125
20,0.00875075884339717,7.30849532299111e-12,-2.14470973701063e-09,-1.60959561141306e-16,0,0,0,0,6.04987550475131e-18,0.0132604747419271,0.0099999763669344
25,0.00875074798445624,7.30769249486262e-12,-2.14408740662941e-09,-1.60172480117578e-16,0,0,0,0,6.04003024299484e-18,0.0132527292671802,0.00999997046172936
30,0.00875073712862016,7.30689359041692e-12,-2.1434678457849e-09,-1.59390085049684e-16,0,0,0,0,6.03017634055617e-18,0.0132450112888011,0.0099999645577434
35,0.00875072627587513,7.3060985862907e-12,-2.14285103980639e-09,-1.58612349359821e-16,0,0,0,0,6.02031401320777e-18,0.0132373206836521,0.00999995865497382
40,0.00875071542620739,7.3053074592532e-12,-2.14223697410124e-09,-1.57839246615594e-16,0,0,0,0,6.0104434751189e-18,0.0132296573291673,0.00999995275341792
45,0.0087507045796033,7.30452018620547e-12,-2.14162563415446e-09,-1.57070750529227e-16,0,0,0,0,6.00056493886526e-18,0.0132220211033499,0.00999994685307298
50,0.00875069373604924,7.3037367441796e-12,-2.14101700552832e-09,-1.56306834956794e-16,0,0,0,0,5.99067861543874e-18,0.0132144118847698,0.00999994095393633
55,0.00875068289553172,7.30295711033807e-12,-2.14041107386191e-09,-1.55547473897443e-16,0,0,0,0,5.98078471425697e-18,0.0132068295525606,0.00999993505600527
60,0.00875067205803726,7.30218126197301e-12,-2.13980782487077e-09,-1.54792641492628e-16,0,0,0,0,5.97088344317292e-18,0.0131992739864179,0.00999992915927712
65,0.0087506612235525,7.30140917650548e-12,-2.13920724434645e-09,-1.5404231202535e-16,0,0,0,0,5.96097500848439e-18,0.0131917450665957,0.00999992326374923
70,0.00875065039206413,7.30064083148476e-12,-2.13860931815613e-09,-1.5329645991939e-16,0,0,0,0,5.95105961494346e-18,0.0131842426739047,0.00999991736941891
75,0.00875063956355892,7.2998762045877e-12,-2.1380140322422e-09,-1.52555059738559e-16,0,0,0,0,5.94113746576592e-18,0.0131767666897092,0.00999991147628351
80,0.00875062873802369,7.29911527361793e-12,-2.13742137262189e-09,-1.51818086185942e-16,0,0,0,0,5.93120876264056e-18,0.0131693169959252,0.00999990558434039
85,0.00875061791544535,7.29835801650526e-12,-2.13683132538684e-09,-1.51085514103154e-16,0,0,0,0,5.92127370573856e-18,0.0131618934750171,0.00999989969358689
90,0.00875060709581088,7.29760441130494e-12,-2.13624387670273e-09,-1.50357318469594e-16,0,0,0,0,5.9113324937226e-18,0.013154496009996,0.00999989380402039
95,0.0087505962791073,7.29685443619696e-12,-2.13565901280889e-09,-1.49633474401706e-16,0,0,0,0,5.90138532375618e-18,0.0131471244844166,0.00999988791563825
100,0.00875058546532175,7.2961080694854e-12,-2.13507672001788e-09,-1.48913957152244e-16,0,0,0,0,5.89143239151268e-18,0.0131397787823753,0.00999988202843785
150,0.0087504774851696,7.28883817843555e-12,-2.12939224313176e-09,-1.41951411283701e-16,0,0,0,0,5.79162814460041e-18,0.0130677169399123,0.00999982322085725
200,0.00875036978313593,7.28190615707927e-12,-2.12395034955521e-09,-1.35395309692142e-16,0,0,0,0,5.69145219005845e-18,0.0129981138834545,0.00999976452861512
250,0.00875026234740781,7.27529225360285e-12,-2.11873850155125e-09,-1.29223043100739e-16,0,0,0,0,5.59114262007446e-18,0.0129308622660651,0.00999970594919821
300,0.00875015516678273,7.26897781610219e-12,-2.11374481337844e-09,-1.23413213542668e-16,0,0,0,0,5.49084337522106e-18,0.012865859638341,0.0099996474801577
350,0.0087500482306369,7.26294523362119e-12,-2.10895801754402e-09,-1.17945570772189e-16,0,0,0,0,5.39064352547802e-18,0.0128030082286367,0.00999958911910753
