time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
0,8.75080231048818e-05,7.31174634427801e-14,-2.14722705007262e-11,-1.64155281483748e-18,0,0,0,0,6.08916577284273e-20,0.013291734087503,0.001
5,8.75079156224305e-05,7.31092758510996e-14,-2.14659348402583e-11,-1.63349187036044e-18,0,0,0,0,6.07935801528314e-20,0.0132838773612579,0.000999999444176388
10,8.75078081715869e-05,7.31011284441882e-14,-2.14596274700507e-11,-1.62547886329059e-18,0,0,0,0,6.06954073460297e-20,0.013276048629564,0.000999998888475823
15,8.75077007522098e-05,7.30930209830387e-14,-2.14533482402309e-11,-1.61751352195454e-18,0,0,0,0,6.05971415309916e-20,0.013268247766971,0.000999998332898029
20,8.7507593364159e-05,7.30849532299984e-14,-2.14470970017237e-11,-1.60959557616455e-18,0,0,0,0,6.04987849142589e-20,0.013260474648611,0.000999997777442734
25,8.75074860072948e-05,7.3076924948762e-14,-2.14408736062475e-11,-1.60172475721058e-18,0,0,0,0,6.04003396860455e-20,0.0132527291501954,0.000999997222109663
30,8.75073786814784e-05,7.3068935904364e-14,-2.14346779063095e-11,-1.59390079785237e-18,0,0,0,0,6.03018080203358e-20,0.0132450111480129,0.000999996666898546
35,8.75072713865717e-05,7.30609858631714e-14,-2.14285097552018e-11,-1.58612343231154e-18,0,0,0,0,6.02031920749837e-20,0.0132373205189262,0.000999996111809111
40,8.75071641224374e-05,7.30530745928766e-14,-2.14223690069972e-11,-1.57839239626374e-18,0,0,0,0,6.01044939918101e-20,0.0132296571403702,0.000999995556841088
45,8.75070568889386e-05,7.30452018624898e-14,-2.14162555165453e-11,-1.57070742683087e-18,0,0,0,0,6.00057158967001e-20,0.0132220208903484,0.000999995001994206
50,8.75069496859397e-05,7.30373674423322e-14,-2.14101691394679e-11,-1.56306826257329e-18,0,0,0,0,5.99068598996999e-20,0.0132144116474314,0.000999994447268197
55,8.75068425133052e-05,7.30295711040285e-14,-2.14041097321552e-11,-1.55547464348214e-18,0,0,0,0,5.98079280951125e-20,0.0132068292907534,0.00099999389266279
60,8.75067353709008e-05,7.30218126205e-14,-2.13980771517618e-11,-1.5479263109716e-18,0,0,0,0,5.9708922561594e-20,0.0131992737000104,0.000999993338177721
65,8.75066282585927e-05,7.30140917659571e-14,-2.13920712562025e-11,-1.54042300787131e-18,0,0,0,0,5.96098453622481e-20,0.013191744755457,0.000999992783812719
70,8.75065211762477e-05,7.30064083158929e-14,-2.13860919041484e-11,-1.53296447841875e-18,0,0,0,0,5.95106985447208e-20,0.0131842423379045,0.000999992229567521
75,8.75064141237336e-05,7.29987620470755e-14,-2.13801389550226e-11,-1.52555046825167e-18,0,0,0,0,5.94114841412947e-20,0.0131767663287178,0.000999991675441858
80,8.75063071009186e-05,7.29911527375415e-14,-2.13742122689967e-11,-1.51818072440059e-18,0,0,0,0,5.9312204168982e-20,0.0131693166098133,0.000999991121435468
85,8.75062001076718e-05,7.29835801665889e-14,-2.13683117069865e-11,-1.51085499528131e-18,0,0,0,0,5.92128606296178e-20,0.013161893063656,0.000999990567548084
90,8.75060931438629e-05,7.297604411477e-14,-2.1362437130648e-11,-1.50357303068749e-18,0,0,0,0,5.91134555099523e-20,0.0131544955732576,0.000999990013779444
95,8.75059862093624e-05,7.29685443638849e-14,-2.13565884023738e-11,-1.49633458178323e-18,0,0,0,0,5.9013990781743e-20,0.0131471240221733,0.000999989460129284
100,8.75058793040412e-05,7.29610806969744e-14,-2.13507653852887e-11,-1.48913940109572e-18,0,0,0,0,5.89144684018457e-20,0.0131397782944998,0.000999988906597343
150,8.75048118278247e-05,7.28883817890931e-14,-2.12939197333736e-11,-1.41951386219811e-18,0,0,0,0,5.79164937941419e-20,0.0130677161888448,0.000999983377722703
200,8.75037471327208e-05,7.28190615791766e-14,-2.12394999298908e-11,-1.35395276897532e-18,0,0,0,0,5.69147993489179e-20,0.0129981128570689,0.00099997786038633
250,8.75026851005994e-05,7.27529225490929e-14,-2.11873805968199e-11,-1.29223002837003e-18,0,0,0,0,5.59117660006899e-20,0.0129308609527496,0.000999972354336897
300,8.75016256194348e-05,7.2689778179815e-14,-2.11374428761278e-11,-1.23413166044917e-18,0,0,0,0,5.49088333595586e-20,0.0128658580269836,0.000999966859329515
350,8.75005685829885e-05,7.26294523618026e-14,-2.10895740922982e-11,-1.17945516251302e-18,0,0,0,0,5.3906892213947e-20,0.0128030063086106,0.000999961375125576
400,8.74995138905076e-05,7.25717788363464e-14,-2.10436674322685e-11,-1.12800890623751e-18,0,0,0,0,5.29073042009907e-20,0.0127422124937692,0.000999955901492581
450,8.74984614464399e-05,7.25166006662643e-14,-2.09996216418781e-11,-1.07961156614298e-18,0,0,0,0,5.19113226652819e-20,0.0126833875444404,0.000999950438203987
500,8.74974111601629e-05,7.24637697344255e-14,-2.09573407379787e-11,-1.0340915777704e-18,0,0,0,0,5.09200992639394e-20,0.0126264464956448,0.000999944985039053
550,8.74963629457271e-05,7.24131462686548e-14,-2.09167337353989e-11,-9.91286624029714e-19,0,0,0,0,4.99346902037133e-20,0.0125713082709656,0.000999939541782683
600,8.74953167216128e-05,7.23645983916465e-14,-2.08777143879996e-11,-9.5104314826396e-19,0,0,0,0,4.89560621298271e-20,0.0125178955060766,0.000999934108225289
650,8.74942724104994e-05,7.23180016945847e-14,-2.08402009430937e-11,-9.13215892647893e-19,0,0,0,0,4.7985097685226e-20,0.0124661343799664,0.000999928684162639
700,8.74932299390462e-05,7.2273238833239e-14,-2.08041159085415e-11,-8.77667460611082e-19,0,0,0,0,4.70226007579201e-20,0.0124159544535533,0.000999923269395723
750,8.74921892376855e-05,7.22301991453642e-14,-2.07693858318706e-11,-8.44267902042933e-19,0,0,0,0,4.60693014331791e-20,0.0123672885153991,0.000999917863730618
800,8.74911502404255e-05,7.21887782882946e-14,-2.07359410907986e-11,-8.12894320101172e-19,0,0,0,0,4.51258606664541e-20,0.0123200724342348,0.000999912466978351
850,8.74901128846638e-05,7.21488778956811e-14,-2.07037156945735e-11,-7.83430498506083e-19,0,0,0,0,4.41928746920683e-20,0.0122742450180228,0.000999907078954776
900,8.74890771110108e-05,7.21104052523741e-14,-2.06726470955732e-11,-7.55766548260408e-19,0,0,0,0,4.32708791819209e-20,0.0122297478792874,0.000999901699480448
950,8.74880428631221e-05,7.20732729865055e-14,-2.0642676010636e-11,-7.29798572789498e-19,0,0,0,0,4.24304456011589e-20,0.0121865253064546,0.000999896328380498
1000,8.74870100875392e-05,7.20373987778734e-14,-2.06137462516205e-11,-7.05428350548157e-19,0,0,0,0,4.17790772214699e-20,0.0121445241409511,0.000999890965484515
1250,8.7481866606847e-05,7.18743374092524e-14,-2.04829478476837e-11,-6.04466421352174e-19,0,0,0,0,3.85522437612074e-20,0.0119511432289717,0.00099986426839757
1500,8.74767533316993e-05,7.17328399277404e-14,-2.03712749720027e-11,-5.31493689301606e-19,0,0,0,0,3.5689839983988e-20,0.011781600520036,0.000999837753218065
1750,8.74716660512839e-05,7.16068832908054e-14,-2.02743586306487e-11,-4.79070371957683e-19,0,0,0,0,3.29531992958574e-20,0.0116315076222397,0.000999811403019237
2000,8.7466601512444e-05,7.14920611683314e-14,-2.01888606751126e-11,-4.41617246221781e-19,0,0,0,0,3.03613574154744e-20,0.0114973890546191,0.000999785202913056
2250,8.746155719357e-05,7.13851774690799e-14,-2.01122316963215e-11,-4.14966499093871e-19,0,0,0,0,2.79461077046202e-20,0.011376489414896,0.000999759139799315
2500,8.74565311316362e-05,7.12839382635439e-14,-2.00425254724177e-11,-3.96018976206312e-19,0,0,0,0,2.57251671803267e-20,0.0112666211776298,0.000999733202145669
2750,8.74515217899629e-05,7.11867187606672e-14,-1.99782568047469e-11,-3.82482875642024e-19,0,0,0,0,2.37066042151726e-20,0.011166044680768,0.00099970737979481
3000,8.74465279571761e-05,7.10923874743896e-14,-1.99182926354963e-11,-3.72674755149639e-19,0,0,0,0,2.18837311171175e-20,0.0110733735523505,0.000999681663795421
3250,8.74415486700552e-05,7.10001739159955e-14,-1.98617686894199e-11,-3.65368187612752e-19,0,0,0,0,2.02495766836486e-20,0.0109875002091241,0.000999656046253988
