refinement,configuredMaximumStep,acceptedStepSeconds
1,86400,2526.77820113842
1,86400,2551.96689258538
1,86400,2577.39109437316
1,86400,2603.05325420242
1,86400,2628.95584177969
1,86400,2655.1013495524
1,86400,2681.49229315848
1,86400,2708.13121181194
1,86400,2735.02066866542
1,86400,2762.16325116423
1,86400,2789.56157139856
1,86400,2817.21826645714
1,86400,2845.13599878431
1,86400,2873.31745654167
1,86400,2901.76535397515
1,86400,2930.48243178815
1,86400,2959.47145752123
1,86400,2988.73522593881
1,86400,3018.27655942323
1,86400,3048.09830837648
1,86400,3078.20335163005
1,86400,3108.59459686311
1,86400,3139.27498102937
1,86400,3170.24747079308
1,86400,3201.51506297421
1,86400,3233.08078500344
1,86400,3264.94769538722
1,86400,3297.1188841831
1,86400,3329.59747348592
1,86400,3362.38661792515
1,86400,3395.48950517371
1,86400,3428.90935646882
1,86400,3462.64942714514
1,86400,3496.71300718082
1,86400,3531.10342175681
1,86400,3565.82403182986
1,86400,3600.87823471989
1,86400,3636.2694647121
1,86400,3672.00119367429
1,86400,3708.07693169035
1,86400,3744.50022770981
1,86400,3781.27467021485
1,86400,3818.40388790479
1,86400,3855.89155039905
1,86400,3893.74136895914
1,86400,3931.95709723043
1,86400,3970.54253200452
1,86400,4009.50151400279
1,86400,4048.83792868222
1,86400,4088.55570706402
1,86400,4128.65882658633
1,86400,4169.15131198144
1,86400,4210.03723617894
1,86400,4251.32072123555
1,86400,4293.00593929264
1,86400,4335.09711356273
1,86400,4377.59851934598
1,86400,4420.51448507774
1,86400,4463.84939340869
1,86400,4507.60768231854
1,86400,4551.79384626486
1,86400,4596.41243736832
1,86400,4641.4680666359
1,86400,4686.96540522346
1,86400,4732.90918573938
1,86400,4779.30420359096
1,86400,4826.15531837511
1,86400,4873.46745531546
1,86400,4921.24560674748
1,86400,4969.49483365386
1,86400,5018.22026725194
1,86400,5067.42711063556
1,86400,5117.12064047362
1,86400,5167.30620876743
1,86400,5217.98924466969
1,86400,5269.17525636734
1,86400,5320.86983303124
1,86400,5373.07864683539
1,86400,5425.80745504855
1,86400,5479.06210220161
1,86400,5532.84852233362
1,86400,5587.17274132016
1,86400,5642.04087928737
1,86400,5697.45915311552
1,86400,5753.43387903585
1,86400,5809.97147532486
1,86400,5867.07846510034
1,86400,5924.76147922347
1,86400,5983.02725931176
1,86400,6041.88266086788
1,86400,6101.33465652922
1,86400,6161.39033944389
1,86400,6222.05692677863
1,86400,6283.34176336473
1,86400,6345.25232548806
1,86400,6407.79622482999
1,86400,6470.98121256573
1,86400,6534.81518362788
1,86400,6599.30618114215
1,86400,6664.46240104382
1,86400,6730.29219688313
1,86400,6796.8040848282
1,86400,6864.00674887539
1,86400,6931.90904627631
1,86400,7000.52001319217
1,86400,7069.84887058624
1,86400,7139.90503036577
1,86400,7210.69810178566
1,86400,7282.23789812648
1,86400,7354.53444366029
1,86400,7427.59798091834
1,86400,7501.43897827589
1,86400,7576.0681378696
1,86400,7651.49640386441
1,86400,7727.73497108742
1,86400,7804.79529404752
1,86400,7882.6890963603
1,86400,7961.42838059936
1,86400,8041.02543859579
1,86400,8121.49286220956
1,86400,8202.84355459715
1,86400,8285.09074200207
1,86400,8368.247986096
1,86400,8452.32919689979
1,86400,8537.34864631617
1,86400,8623.32098230718
1,86400,8710.26124375141
1,86400,8798.1848760194
1,86400,8887.10774730624
1,86400,8977.04616576501
1,86400,9068.0168974851
1,86400,9160.03718536474
1,86400,9253.12476892872
1,86400,9347.29790514599
1,86400,9442.57539030605
1,86400,9538.97658301633
1,86400,9636.52142838739
1,86400,9735.23048347734
1,86400,9835.12494407183
1,86400,9936.22667288117
1,86400,10038.5582292421
1,86400,10142.1429004183
1,86400,10247.0047345992
1,86400,10353.1685757069
1,86400,10460.6601001245
1,86400,10569.5058554724
1,86400,10679.7333015659
1,86400,10791.370853698
1,86400,10904.4479284019
1,86400,11018.9949918622
1,86400,11135.0436111542
1,86400,11252.6265085049
1,86400,11371.7776187888
1,86400,11492.5321504835
1,86400,11614.9266503325
1,86400,11738.999071982
1,86400,11864.7888488796
1,86400,11992.3369717497
1,86400,12121.6860709861
1,86400,12252.8805043309
1,86400,12385.9664502436
1,86400,9448.6779435277
2,6192.9832251218,2526.77820113842
2,6192.9832251218,2551.96689258538
2,6192.9832251218,2577.39109437316
2,6192.9832251218,2603.05325420242
2,6192.9832251218,2628.95584177969
2,6192.9832251218,2655.1013495524
2,6192.9832251218,2681.49229315848
2,6192.9832251218,2708.13121181194
2,6192.9832251218,2735.02066866542
2,6192.9832251218,2762.16325116423
2,6192.9832251218,2789.56157139856
2,6192.9832251218,2817.21826645714
2,6192.9832251218,2845.13599878431
2,6192.9832251218,2873.31745654167
2,6192.9832251218,2901.76535397515
2,6192.9832251218,2930.48243178815
2,6192.9832251218,2959.47145752123
2,6192.9832251218,2988.73522593881
2,6192.9832251218,3018.27655942323
2,6192.9832251218,3048.09830837648
2,6192.9832251218,3078.20335163005
2,6192.9832251218,3108.59459686311
2,6192.9832251218,3139.27498102937
2,6192.9832251218,3170.24747079308
2,6192.9832251218,3201.51506297421
2,6192.9832251218,3233.08078500344
2,6192.9832251218,3264.94769538722
2,6192.9832251218,3297.1188841831
2,6192.9832251218,3329.59747348592
2,6192.9832251218,3362.38661792515
2,6192.9832251218,3395.48950517371
2,6192.9832251218,3428.90935646882
2,6192.9832251218,3462.64942714514
2,6192.9832251218,3496.71300718082
2,6192.9832251218,3531.10342175681
2,6192.9832251218,3565.82403182986
2,6192.9832251218,3600.87823471989
2,6192.9832251218,3636.2694647121
2,6192.9832251218,3672.00119367429
2,6192.9832251218,3708.07693169035
2,6192.9832251218,3744.50022770981
2,6192.9832251218,3781.27467021485
2,6192.9832251218,3818.40388790479
2,6192.9832251218,3855.89155039905
2,6192.9832251218,3893.74136895914
2,6192.9832251218,3931.95709723043
2,6192.9832251218,3970.54253200452
2,6192.9832251218,4009.50151400279
2,6192.9832251218,4048.83792868222
2,6192.9832251218,4088.55570706402
2,6192.9832251218,4128.65882658633
2,6192.9832251218,4169.15131198144
2,6192.9832251218,4210.03723617894
2,6192.9832251218,4251.32072123555
2,6192.9832251218,4293.00593929264
2,6192.9832251218,4335.09711356273
2,6192.9832251218,4377.59851934598
2,6192.9832251218,4420.51448507774
2,6192.9832251218,4463.84939340869
2,6192.9832251218,4507.60768231854
2,6192.9832251218,4551.79384626486
2,6192.9832251218,4596.41243736832
2,6192.9832251218,4641.4680666359
2,6192.9832251218,4686.96540522346
2,6192.9832251218,4732.90918573938
2,6192.9832251218,4779.30420359096
2,6192.9832251218,4826.15531837511
2,6192.9832251218,4873.46745531546
2,6192.9832251218,4921.24560674748
2,6192.9832251218,4969.49483365386
2,6192.9832251218,5018.22026725194
2,6192.9832251218,5067.42711063556
