time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
0,0.875080231048818,7.31174634427801e-10,-2.14722705007262e-07,-1.64155281483748e-14,-2.35255101209157e-09,-1.29636287513876e-17,7.86452041027859e-09,-1.92182403982771e-17,6.08916577284273e-16,0.013291734087503,0.1
5,0.875079048180513,7.31092597684415e-10,-2.14659322443612e-07,-1.63349028689661e-14,-2.35253330359665e-09,-1.29568897620582e-17,7.85511709495818e-09,-1.92084590896526e-17,6.07931200158136e-16,0.0132837466908692,0.0999999055034829
10,0.875077865581673,7.31010962953735e-10,-2.14596222834707e-07,-1.62547570712354e-14,-2.35251561412393e-09,-1.29501822286566e-17,7.84573114998061e-09,-1.91987182163931e-17,6.06944893305486e-16,0.0132757873747325,0.0999998110143751
15,0.875076683250976,7.30929727844778e-10,-2.14533404681402e-07,-1.61750880376042e-14,-2.35249794358522e-09,-1.2943505984623e-17,7.83636253235574e-09,-1.91890175715738e-17,6.05957678889335e-16,0.0132678560132531,0.0999997165326592
20,0.875075501187104,7.30848889980111e-10,-2.14470866492529e-07,-1.60958930653567e-14,-2.3524802918928e-09,-1.29368608642807e-17,7.82701119920488e-09,-1.91793569493508e-17,6.049695789085e-16,0.0132599524811752,0.0999996220583181
25,0.875074319388746,7.30768446995779e-10,-2.14408606784857e-07,-1.60171694665606e-14,-2.3524626589594e-09,-1.29302467028314e-17,7.81767710776056e-09,-1.91697361449561e-17,6.03980615198592e-16,0.0132520766538247,0.0999995275913349
30,0.875073137854601,7.30688396541235e-10,-2.14346624083049e-07,-1.5938914567987e-14,-2.35244504469821e-09,-1.29236633363501e-17,7.80836021536612e-09,-1.91601549546901e-17,6.02990809433007e-16,0.0132442284071065,0.0999994331316925
35,0.875071956583372,7.3060873627926e-10,-2.14284916919617e-07,-1.5861125711032e-14,-2.35242744902289e-09,-1.29171106017812e-17,7.79906047947554e-09,-1.91506131759173e-17,6.02000183123914e-16,0.0132364076175017,0.099999338679374
40,0.875070775573771,7.30529463885897e-10,-2.14223483834887e-07,-1.57838002516382e-14,-2.35240987184753e-09,-1.29105883369332e-17,7.78977785765306e-09,-1.91411106070617e-17,6.01008757623229e-16,0.0132286141620654,0.0999992442343625
45,0.875069594824517,7.3045057705037e-10,-2.14162323376951e-07,-1.57069355602164e-14,-2.35239231308669e-09,-1.29040963804748e-17,7.78051230757298e-09,-1.91316470476007e-17,6.00016554123593e-16,0.0132208479184236,0.0999991497966412
50,0.875068414334335,7.30372073475023e-10,-2.14101434101629e-07,-1.5630529021568e-14,-2.35237477265536e-09,-1.28976345719299e-17,7.77126378701931e-09,-1.9122222298058e-17,5.99023593659336e-16,0.0132131087647711,0.099999055366193
55,0.875067234101958,7.30293950875236e-10,-2.14040814572429e-07,-1.5554578034808e-14,-2.352357250469e-09,-1.28912027516733e-17,7.76203225388545e-09,-1.91128361599992e-17,5.98029897107438e-16,0.0132053965798686,0.0999989609430014
60,0.875066054126126,7.30216206979365e-10,-2.13980463360503e-07,-1.54790800132878e-14,-2.3523397464435e-09,-1.28848007609259e-17,7.75281766617404e-09,-1.91034884360278e-17,5.97035485188492e-16,0.0131977112430401,0.0999988665270496
65,0.875064874405586,7.30138839528662e-10,-2.1392037904461e-07,-1.5404032384519e-14,-2.35232226049517e-09,-1.28784284417508e-17,7.74361998199651e-09,-1.90941789297787e-17,5.96040378467648e-16,0.0131900526341706,0.0999987721183208
70,0.875063694939089,7.30061846277208e-10,-2.13860560211074e-07,-1.53294325900974e-14,-2.35230479254081e-09,-1.28720856370483e-17,7.73443915957292e-09,-1.90849074459121e-17,5.95044597355564e-16,0.0131824206337033,0.0999986777167984
75,0.875062515725398,7.29985224991846e-10,-2.13801005453743e-07,-1.52552780856274e-14,-2.3522873424976e-09,-1.28657721905519e-17,7.72527515723161e-09,-1.90756737901089e-17,5.94048162109345e-16,0.0131748151226374,0.099998583322466
80,0.875061336763277,7.29908973452105e-10,-2.1374171337395e-07,-1.51815663406464e-14,-2.3522699102832e-09,-1.28594879468235e-17,7.71612793340895e-09,-1.90664777690654e-17,5.93051092833477e-16,0.0131672359825251,0.0999984889353067
85,0.875060158051503,7.29833089450134e-10,-2.13682682580476e-07,-1.51082948385506e-14,-2.35225249581567e-09,-1.28532327512493e-17,7.70699744664904e-09,-1.90573191904885e-17,5.92053409480762e-16,0.0131596830954695,0.0999983945553042
90,0.875058979588854,7.29757570790633e-10,-2.13623911689506e-07,-1.50354610765202e-14,-2.35223509901352e-09,-1.28470064500355e-17,7.69788365560344e-09,-1.90481978630892e-17,5.91055131853235e-16,0.013152156344122,0.0999983001824419
95,0.875057801374119,7.29682415290784e-10,-2.13565399324591e-07,-1.49630625654455e-14,-2.35221771979567e-09,-1.28408088902038e-17,7.68878651903089e-09,-1.90391135965785e-17,5.90056279603093e-16,0.0131446556116795,0.0999982058167035
100,0.875056623406091,7.2960762078018e-10,-2.13507144116614e-07,-1.4891096829853e-14,-2.35220035808149e-09,-1.2834639919587e-17,7.67970599579701e-09,-1.90300662016621e-17,5.890568722336e-16,0.0131371807818824,0.0999981114580725
150,0.875044857034043,7.28879061333817e-10,-2.12938439624213e-07,-1.41947071259264e-14,-2.35202768619878e-09,-1.27744897150197e-17,7.58980552339581e-09,-1.89415792461179e-17,5.7903645301418e-16,0.0130638319358058,0.099997168259096
200,0.875033114054042,7.28184302961967e-10,-2.12393997733678e-07,-1.35389704299823e-14,-2.35185667904497e-09,-1.27170369096526e-17,7.50152192009406e-09,-1.88565784141053e-17,5.68980904015236e-16,0.0129929494086368,0.0999962257531461
250,0.87502139336436,7.27521369755412e-10,-2.11872564337941e-07,-1.29216251515519e-14,-2.3516872626499e-09,-1.26621420715879e-17,7.41481577222608e-09,-1.87748900343576e-17,5.58913991415728e-16,0.0129244255271918,0.0999952839245191
300,0.875009693922386,7.26888395843621e-10,-2.11372950553641e-07,-1.23405308788735e-14,-2.35151936682974e-09,-1.26096729928144e-17,7.32964867544924e-09,-1.86963493073831e-17,5.48850017338547e-16,0.0128581575326776,0.0999943427579143
350,0.874998014741501,7.26283619495481e-10,-2.10894029344798e-07,-1.17936620168039e-14,-2.35135292499191e-09,-1.25595043166144e-17,7.24598320869866e-09,-1.86207998552203e-17,5.38797839905661e-16,0.0127940473600806,0.099993402238424
400,0.874986354888115,7.25705377529824e-10,-2.10434732320661e-07,-1.1279101755266e-14,-2.35118787395e-09,-1.25115171841334e-17,7.16378290881179e-09,-1.85480932940071e-17,5.28771014577679e-16,0.0127320014269236,0.0999924623515226
450,0.87497471347886,7.25152100019676e-10,-2.09994046698774e-07,-1.07950363511492e-14,-2.35102415374815e-09,-1.24655988991288e-17,7.08301224580601e-09,-1.8478088828202e-17,5.18782014993912e-16,0.0126719304310465,0.0999915230830572
500,0.874963089677924,7.24622305274946e-10,-2.09571012424748e-07,-1.03397497074635e-14,-2.35086170749458e-09,-1.24216426099619e-17,7.00363659879252e-09,-1.84106528653681e-17,5.08842299048668e-16,0.012613749157076,0.0999905844192377
550,0.874951482694532,7.24114595089083e-10,-2.09164719440667e-07,-9.91161823438179e-15,-2.35070048120355e-09,-1.23795470079508e-17,6.92562223251029e-09,-1.83456586504599e-17,4.98962371283589e-16,0.0125573762912525,0.0999896463466274
600,0.874939891780554,7.23627650235972e-10,-2.08774305094482e-07,-9.50910597759714e-15,-2.3505404236456e-09,-1.23392160412411e-17,6.8489362744644e-09,-1.82829859186401e-17,4.89151841793405e-16,0.0125027342442968,0.0999887088521338
650,0.874928316228241,7.23160226204051e-10,-2.08398951683117e-07,-9.13076000017184e-15,-2.35038148620534e-09,-1.23005586433992e-17,6.7735466926531e-09,-1.82225205656711e-17,4.79419481832096e-16,0.0124497489820003,0.099987771923
700,0.874916755368071,7.22711149155302e-10,-2.08037884122416e-07,-8.7752060047697e-15,-2.35022362274671e-09,-1.22634884759712e-17,6.69942227386885e-09,-1.81641543350039e-17,4.69773276296619e-16,0.0123983498632385,0.0999868355467953
750,0.874905208566723,7.22279312097409e-10,-2.07690367737387e-07,-8.44114418383696e-15,-2.35006678948502e-09,-1.22279236842905e-17,6.62653260255838e-09,-1.81077845207032e-17,4.60220473256033e-16,0.0123484694851094,0.0999858997114075
800,0.87489367522514,7.21863671257985e-10,-2.07355706166552e-07,-8.12734528593929e-15,-2.34991094486576e-09,-1.21937866658527e-17,6.55484804022783e-09,-1.80533136854167e-17,4.50767630685045e-16,0.0123000435349121,0.0999849644050339
850,0.874882154776712,7.21463242650334e-10,-2.07033239374516e-07,-7.83264688707027e-15,-2.34975604944945e-09,-1.21610038506143e-17,6.48433970537859e-09,-1.80006493926188e-17,4.41420660552589e-16,0.0122530106486881,0.0999840296161741
900,0.874870646685533,7.21077098820772e-10,-2.06722341767194e-07,-7.55594985632318e-15,-2.34960206580257e-09,-1.21295054925991e-17,6.41497945396081e-09,-1.79497039524107e-17,4.32184870408161e-16,0.0122073122760548,0.0999830953336212
950,0.874859150444769,7.2070436576804e-10,-2.06422420404397e-07,-7.29621500586559e-15,-2.34944895839404e-09,-1.20992254722355e-17,6.34673986033084e-09,-1.7900394180183e-17,4.23853793021627e-16,0.0121628925510727,0.0999821615464551
1000,0.874847665575099,7.20344220025832e-10,-2.06132913304754e-07,-7.05245991567456e-15,-2.34929669349703e-09,-1.20701011088701e-17,6.27959419869992e-09,-1.78526411674932e-17,4.17327105415042e-16,0.0121196981688957,0.0999812282440343
1250,0.874790396763691,7.18706681014058e-10,-2.04823893806178e-07,-6.04260362028755e-15,-2.34854694120477e-09,-1.19398393942506e-17,5.95938621937046e-09,-1.76347385298739e-17,3.85005664581569e-16,0.0119204056003854,0.0999765686492922
1500,0.874733353781034,7.17284918254459e-10,-2.03706143663402e-07,-5.31267241895519e-15,-2.34781407996763e-09,-1.1830757632389e-17,5.66288974414388e-09,-1.74460261541344e-17,3.56327126288966e-16,0.0117450316413833,0.0999719197252178
