time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
0,8.75080231048818e-05,7.31174634427801e-14,-2.14722705007262e-11,-1.64155281483748e-18,-2.35255101209157e-15,-1.29636287513876e-23,7.86452041027883e-15,-1.92182403982625e-23,6.08916577284273e-20,0.013291734087503,0.001
5,8.75079156499671e-05,7.31092756902732e-14,-2.146593480414e-11,-1.63349185355004e-18,-2.35252876285101e-15,-1.29568863328446e-23,7.85515206740132e-15,-1.9208667362047e-23,6.07935763779133e-20,0.0132838760520034,0.000999999444155585
10,8.75078082266135e-05,7.31011281227005e-14,-2.14596273978852e-11,-1.62547882978162e-18,-2.35250653306662e-15,-1.29501753198885e-23,7.84580103663976e-15,-1.91991346551254e-23,6.06953998153153e-20,0.0132760460118855,0.000999998888433759
15,8.75077008346801e-05,7.30930205010539e-14,-2.14533481320886e-11,-1.61751347185793e-18,-2.35248432264932e-15,-1.29434955463397e-23,7.83646727510339e-15,-1.91896420712786e-23,6.05971302635506e-20,0.0132682438416952,0.00099999833283425
20,8.75075934740265e-05,7.30849525876799e-14,-2.14470968576748e-11,-1.60959550959034e-18,-2.35246213151049e-15,-1.29368468468987e-23,7.82715074001695e-15,-1.91801894052509e-23,6.0498769929109e-20,0.0132604694165607,0.000999997777356783
25,8.75074861445134e-05,7.30769241462723e-14,-2.14408734263614e-11,-1.60172467426795e-18,-2.35243995956198e-15,-1.29302290571413e-23,7.81785138871268e-15,-1.91707764528632e-23,6.04003210021523e-20,0.0132527226121898,0.000999997222001089
30,8.75073788460019e-05,7.30689349418646e-14,-2.14346776906553e-11,-1.59390069864964e-18,-2.35241780671608e-15,-1.29236420135147e-23,7.80856917863501e-15,-1.91614030110964e-23,6.03017856566134e-20,0.0132450033048672,0.000999996666766894
35,8.7507271578354e-05,7.30609847408229e-14,-2.1428509503848e-11,-1.58612331695614e-18,-2.35239567288555e-15,-1.29170855533321e-23,7.79930406733904e-15,-1.91520688779738e-23,6.0203166050294e-20,0.0132373113714521,0.000999996111653931
40,8.75071643414325e-05,7.30530733108389e-14,-2.14223687200119e-11,-1.57839226486228e-18,-2.35237355798362e-15,-1.29105595147685e-23,7.79005601248818e-15,-1.9142773852448e-23,6.01044643249631e-20,0.0132296466893753,0.000999995556661928
45,8.75070571351007e-05,7.30452004209217e-14,-2.14162551939961e-11,-1.5707072794891e-18,-2.35235146192394e-15,-1.29040637368563e-23,7.78082497185747e-15,-1.91335177347008e-23,6.0005682606454e-20,0.0132220091366369,0.000999995001790617
50,8.75069499592228e-05,7.30373658413918e-14,-2.14101687814218e-11,-1.56306809939611e-18,-2.35232938462063e-15,-1.28975980594804e-23,7.7716109033316e-15,-1.91243003257884e-23,5.99068230047609e-20,0.0132143985918036,0.000999994447039729
55,8.75068428136637e-05,7.3029569343873e-14,-2.14041093386789e-11,-1.55547446457362e-18,-2.35230732598826e-15,-1.28911623233742e-23,7.76241376490317e-15,-1.911512142799e-23,5.98078876141352e-20,0.0132068149340062,0.000999993892408998
60,8.75067356982889e-05,7.30218107012856e-14,-2.13980767229214e-11,-1.547926116435e-18,-2.35228528594182e-15,-1.28847563701145e-23,7.7532335146749e-15,-1.91059808444833e-23,5.9708878513181e-20,0.0131992580429368,0.000999993337898156
65,8.75066286129649e-05,7.30140896878393e-14,-2.13920707920637e-11,-1.54042279780904e-18,-2.35226326439678e-15,-1.28783800421175e-23,7.74407011085646e-15,-1.90968783793989e-23,5.96097977649502e-20,0.0131917277988466,0.000999992783506937
70,8.75065215575585e-05,7.30064060790262e-14,-2.13860914047764e-11,-1.53296425293241e-18,-2.35224126126902e-15,-1.28720331826344e-23,7.73492351176901e-15,-1.90878138381458e-23,5.95106474170371e-20,0.013184224082543,0.000999992229235075
75,8.75064145319376e-05,7.29987596516137e-14,-2.13801384204822e-11,-1.52555022744205e-18,-2.35221927647487e-15,-1.28657156357467e-23,7.72579367583849e-15,-1.90787870269272e-23,5.94114295016725e-20,0.0131767467753875,0.000999991675082306
80,8.75063075359705e-05,7.29911501836376e-14,-2.13742116993522e-11,-1.51818046836768e-18,-2.35219730993109e-15,-1.2859427246362e-23,7.71668056160104e-15,-1.90697977529994e-23,5.9312146035817e-20,0.0131692957592928,0.000999991121048366
85,8.75062005695264e-05,7.29835774543949e-14,-2.13683111023016e-11,-1.5108547241243e-18,-2.35217536155489e-15,-1.28531678602097e-23,7.7075841276988e-15,-1.90608458246912e-23,5.92127990212538e-20,0.0131618709167205,0.000999990567132993
90,8.7506093632475e-05,7.29760412444373e-14,-2.13624364909862e-11,-1.50357274450477e-18,-2.35215343126388e-15,-1.28469373238364e-23,7.6985043328823e-15,-1.90519310512545e-23,5.91133904446817e-20,0.0131544721306786,0.000999990013335921
95,8.75059867246869e-05,7.29685413355638e-14,-2.13565877277979e-11,-1.49633428067241e-18,-2.35213151897614e-15,-1.2840735484602e-23,7.6894411360081e-15,-1.90430532430392e-23,5.90139222778063e-20,0.0131470992847189,0.00099998945965689
100,8.75058798460332e-05,7.29610775108146e-14,-2.13507646758613e-11,-1.48913908515364e-18,-2.35210962461014e-15,-1.2834562190675e-23,7.68039449604109e-15,-1.90342122113082e-23,5.89143964774318e-20,0.0131397522629346,0.000999988906095639
150,8.75048126340346e-05,7.2888377032601e-14,-2.1293918678771e-11,-1.41951340310097e-18,-2.35189164901323e-15,-1.27743664102049e-23,7.59082977397885e-15,-1.89477837795696e-23,5.79163886540167e-20,0.0130676772574646,0.00099998337690398
