refinement,configuredMaximumStep,acceptedStepSeconds
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,86400
1,86400,49600
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,43200
2,43200,6400
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,21600
3,21600,6400
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,10800
4,10800,6400
