time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
0,0.875080231048818,7.31174634427801e-10,-2.14722705007262e-07,-1.64155281483748e-14,0,0,0,0,6.08916577284273e-16,0.013291734087503,0.1
5,0.875079020644049,7.31092758510357e-10,-2.14659358561785e-07,-1.63349196793227e-14,0,0,0,0,6.07934975057823e-16,0.0132838776156264,0.0999999057115099
10,0.875077810555454,7.31011284439427e-10,-2.14596294999811e-07,-1.62547905800628e-14,0,0,0,0,6.06952423946656e-16,0.0132760491398147,0.0999998114349829
15,0.875076600781623,7.30930209824942e-10,-2.14533512822699e-07,-1.61751381339032e-14,0,0,0,0,6.05968946166059e-16,0.0132682485346115,0.0999997171703914
20,0.875075391321153,7.30849532290378e-10,-2.14471010539783e-07,-1.60959596390082e-14,0,0,0,0,6.04984563767108e-16,0.0132604756751425,0.0999996229177082
25,0.875074182172647,7.30769249472685e-10,-2.14408786668329e-07,-1.6017252408319e-14,0,0,0,0,6.03999298637659e-16,0.0132527304371131,0.099999528676906
30,0.875072973334719,7.30689359022212e-10,-2.14346839733494e-07,-1.5939013769474e-14,0,0,0,0,6.03013172503335e-16,0.0132450126968058,0.0999994344479576
35,0.875071764805986,7.30609858602632e-10,-2.1428516826828e-07,-1.586124106473e-14,0,0,0,0,6.02026206928514e-16,0.0132373223310774,0.0999993402308359
40,0.875070556585074,7.30530745890871e-10,-2.14223770813501e-07,-1.57839316508842e-14,0,0,0,0,6.01038423317304e-16,0.0132296592173562,0.0999992460255138
45,0.875069348670618,7.30452018577034e-10,-2.1416264591773e-07,-1.57070828991955e-14,0,0,0,0,6.00049842914515e-16,0.01322202323364,0.0999991518319643
50,0.875068141061259,7.30373674364335e-10,-2.14101792137271e-07,-1.56306921953073e-14,0,0,0,0,5.99060486806625e-16,0.0132144142584931,0.0999990576501606
